Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.10.110-10.42.0.42-443-33003-6,10.42.0.42,33003,172.217.10.110,443,6,05/07/2017 01:16:38,328313,15,13,9200.0,4797.0,1368.0,0.0,613.3333333333333,648.4449163373938,1418.0,0.0,369.00000000000006,589.6513093911237,42633.097075047284,85.28446939353604,12159.740740740743,15037.652861535458,39388.0,13.0,328313.0,23450.928571428572,24237.70584937154,72271.0,200.0,279463.0,23288.583333333332,31848.966520861704,85066.0,13.0,0,0,0,0,488,424,45.68810860368002,39.59636078985602,0.0,1418.0,482.65517241379314,618.6399411994755,382715.3768472905,0,0,0,1,0,0,0,0,0.0,499.89285714285717,613.3333333333334,369.0,488,0,0,0,0,0,0,15,9200,13,4797,65535,498,10,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.155-10.42.0.42-443-44948-6,10.42.0.42,44948,206.126.112.155,443,6,05/07/2017 01:16:42,191768,13,11,446.0,4762.0,204.0,0.0,34.307692307692314,57.680708235631975,1448.0,0.0,432.90909090909093,560.6834141555205,27157.81569396354,125.15122439614535,8337.739130434782,11317.589541053469,36087.0,5.0,191768.0,15980.666666666668,24491.17271899235,66502.0,5.0,140315.0,14031.5,16229.690982544582,44796.0,14.0,0,0,0,0,424,360,67.79024654791206,57.36097784823328,0.0,1448.0,208.32000000000005,417.1064732175707,173977.81000000003,0,0,0,1,0,0,0,0,0.0,217.0,34.30769230769231,432.90909090909093,424,0,0,0,0,0,0,13,446,11,4762,65535,118,6,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.155-10.42.0.42-443-44948-6,10.42.0.42,44948,206.126.112.155,443,6,05/07/2017 01:20:42,25,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2200000.0,80000.0,25.0,0.0,25.0,25.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,40000.0,40000.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,118,118,0,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.155-10.42.0.42-443-44948-6,206.126.112.155,443,10.42.0.42,44948,6,05/07/2017 01:20:43,44632,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.62179602079226,14877.333333333334,19028.025891650803,36384.0,230.0,0,0,0,0,0,8248.0,4124.0,5506.9476118808325,8018.0,230.0,0,0,0,0,32,108,22.405449005198065,67.2163470155942,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,118,1641,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-106.11.94.6-43183-443-6,10.42.0.42,43183,106.11.94.6,443,6,05/07/2017 01:20:21,25038177,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07987801987341171,2.5038177E7,0.0,2.5038177E7,2.5038177E7,2.5038177E7,2.5038177E7,0.0,2.5038177E7,2.5038177E7,0,0,0,0,0,0,0,0,0,40,0,0.07987801987341171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-106.11.94.6-43181-443-6,10.42.0.42,43181,106.11.94.6,443,6,05/07/2017 01:20:23,25045275,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07985538190337299,2.5045275E7,0.0,2.5045275E7,2.5045275E7,2.5045275E7,2.5045275E7,0.0,2.5045275E7,2.5045275E7,0,0,0,0,0,0,0,0,0,40,0,0.07985538190337299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-50324-6,10.42.0.42,50324,172.217.12.170,443,6,05/07/2017 01:16:51,803967,11,9,1174.0,5249.0,854.0,0.0,106.72727272727272,256.4235133169698,1418.0,0.0,583.2222222222222,594.3744143588656,7989.133882360843,24.876642946787616,42314.05263157895,59086.93522962931,223811.0,11.0,803967.0,80396.70000000001,133127.20660251565,439072.0,59.0,763795.0,95474.375,98327.19190530229,258368.0,11.0,0,0,0,0,372,296,13.682153620733189,11.194489326054427,0.0,1418.0,305.85714285714283,485.0715705660645,235294.4285714285,0,0,0,1,0,0,0,0,0.0,321.15,106.72727272727273,583.2222222222222,372,0,0,0,0,0,0,11,1174,9,5249,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.132-10.42.0.42-443-58338-6,10.42.0.42,58338,172.217.12.132,443,6,05/07/2017 01:16:53,1359483,12,15,1642.0,6660.0,598.0,0.0,136.83333333333331,235.97027290946988,1418.0,0.0,444.00000000000006,582.4997854076857,6106.73322137901,19.860491083742865,52287.80769230769,177068.84998305474,913730.0,5.0,1359483.0,123589.36363636365,263694.5605132092,913730.0,47.0,1313829.0,93844.92857142858,271562.39532676444,1032346.0,5.0,0,0,0,0,392,488,8.82688492610794,11.033606157634924,0.0,1418.0,296.5,474.65242644057554,225294.92592592596,0,0,0,1,0,0,0,0,1.0,307.48148148148147,136.83333333333334,444.0,392,0,0,0,0,0,0,12,1642,15,6660,65535,359,5,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.132-10.42.0.42-443-58338-6,10.42.0.42,58338,172.217.12.132,443,6,05/07/2017 01:20:55,245859,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.134743897925233,245859.0,0.0,245859.0,245859.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.067371948962617,4.067371948962617,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,359,359,0,32,0,0,0,0,0,0,0,0,BENIGN
180.149.134.142-10.42.0.42-80-58635-6,10.42.0.42,58635,180.149.134.142,80,6,05/07/2017 01:19:57,60489864,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06612678117444602,2.0163288E7,3.4712558597930074E7,6.0245673E7,5760.0,244191.0,244191.0,0.0,244191.0,244191.0,6.0251433E7,6.0251433E7,0.0,6.0251433E7,6.0251433E7,0,0,0,0,60,44,0.03306339058722301,0.03306339058722301,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-23.203.49.224-60332-443-6,10.42.0.42,60332,23.203.49.224,443,6,05/07/2017 01:17:48,71812080,261,679,2297.0,945297.0,274.0,0.0,8.8007662835249,32.3081104277324,1448.0,0.0,1392.1899852724584,242.95429268925358,13195.467949124995,13.08971972403529,76477.18849840248,1937854.772335161,5.8996513E7,1.0,7.181208E7,276200.3076923077,3680764.7009762367,5.8996513E7,1.0,7.1777561E7,105866.60914454302,2283761.930428578,5.9080263E7,1.0,0,0,0,0,9788,21736,3.634486008482139,9.45523371555315,0.0,1448.0,1007.007438894793,654.04679622083,427777.2116467318,0,0,0,1,0,0,0,0,2.0,1008.0787234042554,8.800766283524904,1392.1899852724596,9788,0,0,0,0,0,0,261,2297,679,945297,65535,972,23,32,202766.0,165909.87828336202,320082.0,85450.0,3.25303415E7,3.742881867939228E7,5.8996513E7,6064170.0,BENIGN
10.42.0.42-23.203.49.224-60332-443-6,10.42.0.42,60332,23.203.49.224,443,6,05/07/2017 01:21:00,28,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,821428.5714285715,71428.57142857143,28.0,0.0,28.0,28.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,35714.28571428572,35714.28571428572,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,972,972,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-23.203.49.224-60332-443-6,10.42.0.42,60332,23.203.49.224,443,6,05/07/2017 01:21:00,935,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2139.03743315508,935.0,0.0,935.0,935.0,935.0,935.0,0.0,935.0,935.0,0,0,0,0,0,0,0,0,0,64,0,2139.03743315508,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,8170,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.208-10.42.0.42-443-49709-6,10.42.0.42,49709,172.217.6.208,443,6,05/07/2017 01:17:05,1408407,19,12,1872.0,10724.0,260.0,0.0,98.52631578947368,121.92865328227025,1418.0,0.0,893.6666666666667,501.74229773194656,8943.437514866086,22.010682991493226,46946.9,85186.73535092348,464602.0,12.0,1408407.0,78244.83333333334,101734.26611419633,464602.0,37.0,1360808.0,123709.81818181818,143582.6881332274,505707.0,12.0,0,0,0,0,616,392,13.490418607689397,8.520264383803829,0.0,1418.0,393.62500000000006,503.11351569742135,253123.20967741942,0,0,0,1,0,0,0,0,0.0,406.3225806451613,98.52631578947368,893.6666666666666,616,0,0,0,0,0,0,19,1872,12,10724,65535,390,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.208-10.42.0.42-443-49709-6,10.42.0.42,49709,172.217.6.208,443,6,05/07/2017 01:21:06,249099,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04340442956415,124549.5,162478.2890742637,239439.0,9660.0,239439.0,239439.0,0.0,239439.0,239439.0,0,0,0,0,0,0,0,0,0,64,32,8.0289362863761,4.01446814318805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,390,390,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-43907-6,10.42.0.42,43907,172.217.12.170,443,6,05/07/2017 01:17:06,440410,9,9,682.0,4880.0,331.0,0.0,75.77777777777777,124.6903943551565,1418.0,0.0,542.2222222222222,567.4052294828136,12629.141027678754,40.871006562067166,25906.470588235297,30256.04584442101,84261.0,15.0,440410.0,55051.25,27057.810832944866,88137.0,6585.0,394202.0,49275.25,69333.27759401377,167826.0,15.0,0,0,0,0,296,296,20.435503281033583,20.435503281033583,0.0,1418.0,292.7368421052632,457.62027467046704,209416.31578947368,0,0,0,1,0,0,0,0,1.0,309.0,75.77777777777777,542.2222222222222,296,0,0,0,0,0,0,9,682,9,4880,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-54197-6,10.42.0.42,54197,172.217.3.99,443,6,05/07/2017 01:17:09,335354,34,47,825.0,59521.0,517.0,0.0,24.26470588235295,97.84350795996062,1418.0,0.0,1266.4042553191484,432.88931508173465,179947.16031417547,241.53580992026338,4191.924999999999,11500.704535133073,76482.0,6.0,335354.0,10162.242424242426,20064.071426043967,87714.0,6.0,289344.0,6290.086956521738,16206.66457401068,83730.0,8.0,0,0,0,0,1096,1512,101.38540169492536,140.150408225338,0.0,1418.0,735.9268292682926,702.0554615720583,492881.8711231558,0,0,0,1,0,0,0,0,1.0,745.0123456790124,24.264705882352942,1266.404255319149,1096,0,0,0,0,0,0,34,825,47,59521,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-58.63.236.212-58110-443-6,10.42.0.42,58110,58.63.236.212,443,6,05/07/2017 01:20:00,69689329,32,34,4101.0,36763.0,564.0,0.0,128.15625000000003,219.39904863130693,1460.0,0.0,1081.264705882353,540.315806016934,586.3738478526604,0.9470603454942147,1072143.523076923,7534532.539200647,6.079938E7,4.0,8889922.0,286771.67741935485,567714.4430725354,2212850.0,5.0,6.9442545E7,2104319.5454545454,1.0554395072968552E7,6.0801772E7,4.0,0,0,0,0,684,692,0.4591807735729526,0.48787957192126213,0.0,1460.0,609.9104477611941,633.4010585322671,401196.9009497965,0,0,0,1,0,0,0,0,1.0,619.1515151515151,128.15625,1081.264705882353,684,0,0,0,0,0,0,32,4101,34,36763,65535,175,9,20,8889922.0,0.0,8889922.0,8889922.0,6.079938E7,0.0,6.079938E7,6.079938E7,BENIGN
10.42.0.42-47.88.68.22-49422-443-6,10.42.0.42,49422,47.88.68.22,443,6,05/07/2017 01:20:34,37160465,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0538206397578717,3.7160465E7,0.0,3.7160465E7,3.7160465E7,3.7160465E7,3.7160465E7,0.0,3.7160465E7,3.7160465E7,0,0,0,0,0,0,0,0,0,40,0,0.0538206397578717,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-56497-6,10.42.0.42,56497,172.217.12.170,443,6,05/07/2017 01:17:30,321191,8,5,2968.0,655.0,1368.0,0.0,371.0,606.4300689868771,512.0,0.0,131.0,221.80396750283796,11279.892649544974,40.47435949326102,26765.916666666668,22296.977220561592,66503.0,539.0,321191.0,45884.42857142857,28421.63156738861,92815.0,1176.0,246316.0,61579.0,45427.373252992154,109419.0,539.0,0,0,0,0,264,168,24.907298149699088,15.56706134356193,0.0,1368.0,258.7857142857143,482.01838116426615,232341.71978021975,0,0,0,1,0,0,0,0,0.0,278.6923076923077,371.0,131.0,264,0,0,0,0,0,0,8,2968,5,655,65535,383,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-56497-6,10.42.0.42,56497,172.217.12.170,443,6,05/07/2017 01:21:30,246764,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.104909954450406,246764.0,0.0,246764.0,246764.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.052454977225203,4.052454977225203,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,383,383,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-59139-6,10.42.0.42,59139,172.217.12.170,443,6,05/07/2017 01:17:32,3798240,73,51,83452.0,2055.0,1368.0,0.0,1143.1780821917807,474.33428034766524,573.0,0.0,40.294117647058826,131.54364965556445,22512.268840304983,32.64669952399006,30880.000000000004,172993.13266839873,1671548.0,5.0,3798240.0,52753.33333333332,225632.53078264283,1671548.0,5.0,3751011.0,75020.22,281217.63529216644,1753397.0,7.0,0,0,0,0,2344,1640,19.219427945574793,13.427271578415267,0.0,1368.0,684.0560000000002,660.2566009490356,435938.77909677406,0,0,0,1,0,0,0,0,0.0,689.5725806451613,1143.1780821917807,40.294117647058826,2344,0,0,0,0,0,0,73,83452,51,2055,65535,1622,66,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-108.168.176.221-36377-443-6,108.168.176.221,443,10.42.0.42,36377,6,05/07/2017 01:19:08,83097038,26,28,573.0,779.0,67.0,0.0,22.038461538461544,25.539742785283913,210.0,0.0,27.82142857142857,55.282475671790564,16.270134682778945,0.6498426574482715,1567868.6415094337,6579071.426764588,4.224584E7,51.0,8.3089032E7,3323561.2800000007,9399148.626210133,4.2321089E7,309.0,8.3018026E7,3074741.7037037034,9043733.457900153,4.224584E7,51.0,1,0,0,0,832,896,0.31288720543805665,0.3369554520102149,0.0,210.0,24.636363636363626,42.97947987395485,1847.2356902356903,0,1,0,0,1,0,0,0,1.0,25.09259259259259,22.03846153846154,27.821428571428573,832,0,0,0,0,0,0,26,573,28,779,1447,1447,12,32,2151765.3333333335,1751515.9511524104,3189136.0,129516.0,2.5503425333333332E7,1.4499359593480717E7,4.224584E7,1.7122628E7,BENIGN
172.217.12.132-10.42.0.42-443-58338-6,10.42.0.42,58338,172.217.12.132,443,6,05/07/2017 01:20:55,43037091,4,0,23.0,0.0,23.0,0.0,5.75,11.5,0,0,0,0,0.5344227378193382,0.09294308483814578,1.4345697E7,2.4843646601477087E7,4.3032669E7,75.0,4.3037091E7,1.4345697E7,2.4843646601477087E7,4.3032669E7,75.0,0,0,0,0,0,0,0,0,0,140,0,0.09294308483814578,0.0,0.0,23.0,4.6,10.285912696499032,105.8,0,0,0,0,1,0,0,0,0.0,5.75,5.75,0.0,140,0,0,0,0,0,0,4,23,0,0,1671,-1,1,32,4347.0,0.0,4347.0,4347.0,4.3032669E7,0.0,4.3032669E7,4.3032669E7,BENIGN
172.217.10.110-10.42.0.42-443-37672-6,10.42.0.42,37672,172.217.10.110,443,6,05/07/2017 01:20:38,60170192,4,0,23.0,0.0,23.0,0.0,5.75,11.5,0,0,0,0,0.3822490711015182,0.06647809932200316,2.0056730666666664E7,3.462598938512639E7,6.0039308E7,72.0,6.0170192E7,2.0056730666666664E7,3.462598938512639E7,6.0039308E7,72.0,0,0,0,0,0,0,0,0,0,128,0,0.06647809932200316,0.0,0.0,23.0,4.6,10.285912696499032,105.8,0,0,0,0,1,1,0,0,0.0,5.75,5.75,0.0,128,0,0,0,0,0,0,4,23,0,0,401,-1,1,32,130812.0,0.0,130812.0,130812.0,6.0039308E7,0.0,6.0039308E7,6.0039308E7,BENIGN
172.217.11.46-10.42.0.42-443-40370-6,10.42.0.42,40370,172.217.11.46,443,6,05/07/2017 01:17:40,1506788,11,8,1340.0,4968.0,758.0,0.0,121.81818181818181,235.45310283868344,1418.0,0.0,621.0000000000001,574.531610469408,4186.388529773266,12.609604005341163,83710.44444444444,266368.97789592587,1148183.0,12.0,1506788.0,150678.80000000002,351740.16563044564,1148183.0,425.0,1460661.0,208665.85714285713,456421.4461308132,1240635.0,12.0,0,0,0,0,360,264,7.300297055723831,5.309306949617332,0.0,1418.0,315.40000000000003,465.8782763995898,217042.56842105262,0,0,0,1,0,0,0,0,0.0,332.0,121.81818181818181,621.0,360,0,0,0,0,0,0,11,1340,8,4968,65535,360,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.42-443-41353-6,10.42.0.42,41353,172.217.3.110,443,6,05/07/2017 01:17:42,450897,16,18,1577.0,5824.0,816.0,0.0,98.5625,207.1987672904129,1418.0,0.0,323.5555555555555,531.7583730607929,16413.94819659479,75.40524776168394,13663.545454545458,17690.87186074168,76352.0,2.0,374545.0,24969.666666666668,27515.042609625805,74429.0,47.0,414145.0,24361.470588235294,32853.772724981005,99591.0,2.0,0,0,0,0,520,584,35.484822476086556,39.920425285597375,0.0,1418.0,211.45714285714286,417.47964676398885,174289.2554621849,0,0,0,1,0,0,0,0,1.0,217.6764705882353,98.5625,323.55555555555554,520,0,0,0,0,0,0,16,1577,18,5824,65535,361,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.42-443-41353-6,10.42.0.42,41353,172.217.3.110,443,6,05/07/2017 01:21:43,24,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2291666.6666666665,83333.33333333333,24.0,0.0,24.0,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,41666.666666666664,41666.666666666664,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,361,361,0,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 01:19:09,115539732,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06924025061785673,1.6505676E7,2.0480185218891177E7,3.9345552E7,27849.0,1.15539732E8,1.6505676E7,2.0480185218891177E7,3.9345552E7,27849.0,0,0,0,0,0,0,0,0,0,0,0,0.06924025061785673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,8,0,0,0,-1,-1,0,0,95928.33333333334,78242.32671216606,181405.0,27849.0,3.8389424E7,1095176.69798622,3.9345552E7,3.7194578E7,BENIGN
172.217.12.163-10.42.0.42-80-36727-6,10.42.0.42,36727,172.217.12.163,80,6,05/07/2017 01:17:42,955643,4,3,401.0,845.0,401.0,0.0,100.25,200.49999999999997,845.0,0.0,281.6666666666667,487.86097746523376,1303.8341723844574,7.3249110808115585,159273.83333333334,335288.7436102898,843119.0,4670.0,955643.0,318547.6666666667,454412.55072932714,843119.0,45800.0,914180.0,457090.0,610909.1462468049,889068.0,25112.0,0,0,0,0,136,104,4.185663474749462,3.139247606062096,0.0,845.0,155.75,311.8519566351041,97251.64285714286,0,0,0,1,0,0,0,0,0.0,178.0,100.25,281.6666666666667,136,0,0,0,0,0,0,4,401,3,845,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.45-10.42.0.42-443-54673-6,10.42.0.42,54673,172.217.10.45,443,6,05/07/2017 01:17:44,262165,10,8,874.0,264.0,517.0,0.0,87.4,162.37350632278518,152.0,0.0,33.0,51.757677139310864,4340.777754467606,68.6590505979059,15421.470588235294,16126.269097801449,39417.0,10.0,243577.0,27064.111111111117,27950.344780719806,74272.0,10.0,225158.0,32165.428571428572,31374.665049246036,73916.0,23.0,0,0,0,0,328,264,38.143916998836616,30.51513359906929,0.0,517.0,59.89473684210526,123.14801154926543,15165.432748538013,0,0,0,1,0,0,0,0,0.0,63.22222222222222,87.4,33.0,328,0,0,0,0,0,0,10,874,8,264,65535,349,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.45-10.42.0.42-443-54673-6,10.42.0.42,54673,172.217.10.45,443,6,05/07/2017 01:21:44,188,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,292553.1914893617,10638.297872340427,188.0,0.0,188.0,188.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,5319.148936170213,5319.148936170213,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.45-10.42.0.42-443-54673-6,10.42.0.42,54673,172.217.10.45,443,6,05/07/2017 01:21:44,903,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2214.8394241417495,903.0,0.0,903.0,903.0,903.0,903.0,0.0,903.0,903.0,0,0,0,0,0,0,0,0,0,64,0,2214.8394241417495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-443-58424-6,10.42.0.42,58424,172.217.12.163,443,6,05/07/2017 01:17:43,1517305,19,21,1460.0,6978.0,439.0,0.0,76.84210526315788,130.585971323235,1418.0,0.0,332.2857142857142,510.03922818319995,5561.175900692347,26.362530934782395,38905.256410256414,136546.87309004687,842785.0,8.0,1440805.0,80044.72222222222,214303.20892077612,919209.0,54.0,1480378.0,74018.9,200405.44656399885,880967.0,8.0,0,0,0,0,616,680,12.522202194021638,13.840328740760757,0.0,1418.0,205.80487804878047,393.828847312649,155101.16097560976,0,0,0,1,0,0,0,0,1.0,210.95,76.84210526315789,332.2857142857143,616,0,0,0,0,0,0,19,1460,21,6978,65535,365,10,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-443-58424-6,10.42.0.42,58424,172.217.12.163,443,6,05/07/2017 01:21:45,8,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,6875000.0,250000.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,125000.0,125000.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,365,365,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-443-58424-6,172.217.12.163,443,10.42.0.42,58424,6,05/07/2017 01:21:45,128037,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.43072705546053,64018.5,89946.1038872724,127620.0,417.0,0,0,0,0,0,417.0,417.0,0.0,417.0,417.0,0,0,0,0,32,76,7.810242351820176,15.620484703640352,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,365,1727,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-53287-6,10.42.0.42,53287,172.217.3.99,443,6,05/07/2017 01:17:46,192465,10,7,717.0,239.0,517.0,0.0,71.7,157.80230247580886,148.0,0.0,34.14285714285714,55.324583358661855,4967.136882030499,88.32774790221599,12029.0625,13978.63603011753,37227.0,74.0,192465.0,21385.0,18291.062366631413,41678.0,74.0,155288.0,25881.333333333336,23002.432894515023,50130.0,252.0,0,0,0,0,328,232,51.95749876600941,36.37024913620658,0.0,517.0,53.11111111111112,121.57635649054606,14780.810457516342,0,0,0,1,0,0,0,0,0.0,56.23529411764706,71.7,34.142857142857146,328,0,0,0,0,0,0,10,717,7,239,65535,340,6,32,0,0,0,0,0,0,0,0,BENIGN
