Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
202.77.129.230-10.42.0.42-80-52700-6,10.42.0.42,52700,202.77.129.230,80,6,05/07/2017 03:46:55,3398038,3,3,1024.0,202.0,1024.0,0.0,341.3333333333333,591.2066756501767,202.0,0.0,67.33333333333333,116.6247543763044,360.79643606104463,1.7657248094341498,679607.6,1152467.0590920593,2735747.0,45190.0,3091020.0,1545510.0,1683249.3078382656,2735747.0,355273.0,3175476.0,1587738.0,2181492.3022114933,3130286.0,45190.0,0,0,0,0,80,72,0.8828624047170749,0.8828624047170749,0.0,1024.0,175.14285714285717,381.8059841382918,145775.80952380953,0,0,0,1,0,0,0,0,1.0,204.33333333333334,341.3333333333333,67.33333333333333,80,0,0,0,0,0,0,3,1024,3,202,65535,131,1,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-443-42235-6,10.42.0.42,42235,202.77.129.150,443,6,05/07/2017 03:46:57,791482,6,5,999.0,1011.0,517.0,0.0,166.5,240.5483319418366,843.0,0.0,202.2,362.61370630465694,2539.539749482616,13.897978728511829,79148.2,109432.6296492758,233436.0,28.0,473477.0,94695.4,128802.6677724495,236208.0,239.0,558278.0,139569.5,117514.40880306267,237171.0,28.0,0,0,0,0,140,112,7.580715670097361,6.317263058414468,0.0,843.0,167.50000000000003,277.8742357777902,77214.09090909093,0,0,0,1,0,0,0,0,0.0,182.72727272727272,166.5,202.2,140,0,0,0,0,0,0,6,999,5,1011,65535,131,3,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-443-42235-6,10.42.0.42,42235,202.77.129.150,443,6,05/07/2017 03:46:58,2122,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,942.507068803016,2122.0,0.0,2122.0,2122.0,2122.0,2122.0,0.0,2122.0,2122.0,0,0,0,0,0,0,0,0,0,40,0,942.507068803016,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1412,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-443-42238-6,10.42.0.42,42238,202.77.129.150,443,6,05/07/2017 03:46:57,827435,6,5,1590.0,1826.0,1022.0,0.0,265.0,422.616611126444,1460.0,0.0,365.2,619.668217677815,4128.420963580221,13.294095608718509,82743.49999999999,106915.6738735408,233242.0,20.0,508430.0,101686.0,126151.67142372708,243334.0,549.0,594289.0,148572.25,127183.30308227046,264432.0,20.0,0,0,0,0,140,112,7.251324877482823,6.042770731235686,0.0,1460.0,284.66666666666663,480.980312077387,231342.06060606058,0,0,0,1,0,0,0,0,0.0,310.54545454545456,265.0,365.2,140,0,0,0,0,0,0,6,1590,5,1826,65535,139,3,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-443-42238-6,10.42.0.42,42238,202.77.129.150,443,6,05/07/2017 03:46:58,6080,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,328.9473684210526,6080.0,0.0,6080.0,6080.0,6080.0,6080.0,0.0,6080.0,6080.0,0,0,0,0,0,0,0,0,0,40,0,328.9473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1477,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-80-41614-6,10.42.0.42,41614,202.77.129.150,80,6,05/07/2017 03:46:58,557848,3,3,429.0,1357.0,429.0,0.0,143.0,247.68326548234944,1357.0,0.0,452.3333333333333,783.4643152903221,3201.5889633018314,10.755618017811303,111569.6,131413.79470321978,272894.0,408.0,235891.0,117945.5,166223.12658742766,235483.0,408.0,324537.0,162268.5,160096.7534352274,275474.0,49063.0,0,0,0,0,80,72,5.377809008905651,5.377809008905651,0.0,1357.0,255.14285714285714,511.5018502968908,261634.14285714284,0,0,0,1,0,0,0,0,1.0,297.6666666666667,143.0,452.3333333333333,80,0,0,0,0,0,0,3,429,3,1357,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-80-41614-6,10.42.0.42,41614,202.77.129.150,80,6,05/07/2017 03:46:58,2558,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,781.8608287724785,2558.0,0.0,2558.0,2558.0,2558.0,2558.0,0.0,2558.0,2558.0,0,0,0,0,0,0,0,0,0,40,0,781.8608287724785,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1415,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42796-443-6,10.42.0.42,42796,103.235.46.212,443,6,05/07/2017 03:46:58,1141856,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.7515343440854187,1141856.0,0.0,1141856.0,1141856.0,1141856.0,1141856.0,0.0,1141856.0,1141856.0,0,0,0,0,0,0,0,0,0,40,0,1.7515343440854187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2532,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42797-443-6,10.42.0.42,42797,103.235.46.212,443,6,05/07/2017 03:46:58,1319782,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.515401786052545,1319782.0,0.0,1319782.0,1319782.0,1319782.0,1319782.0,0.0,1319782.0,1319782.0,0,0,0,0,0,0,0,0,0,40,0,1.515401786052545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,7465,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.230-10.42.0.42-80-52714-6,10.42.0.42,52714,202.77.129.230,80,6,05/07/2017 03:46:58,758039,7,20,912.0,25498.0,912.0,0.0,130.28571428571428,344.7035993844152,1460.0,0.0,1274.8999999999999,469.5733673968542,34839.89610033257,35.61822017073,29155.346153846152,76329.55527235428,261855.0,3.0,538084.0,89680.66666666667,140015.50783490617,308266.0,91.0,536108.0,28216.210526315786,77571.53521003762,266778.0,3.0,0,0,0,0,160,412,9.234353377596667,26.383866793133333,0.0,1460.0,943.2142857142859,683.6270023242779,467345.87830687826,0,0,0,1,0,0,0,0,2.0,978.1481481481482,130.28571428571428,1274.9,160,0,0,0,0,0,0,7,912,20,25498,65535,129,1,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.230-10.42.0.42-80-52714-6,10.42.0.42,52714,202.77.129.230,80,6,05/07/2017 03:46:59,6881,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1017.293997965412,1146.8333333333333,2124.206714674131,5372.0,7.0,6881.0,1146.8333333333333,2124.206714674131,5372.0,7.0,0,0,0,0,0,0,0,0,0,140,0,1017.293997965412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,140,0,0,0,0,0,0,7,0,0,0,1871,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
220.181.7.190-10.42.0.42-443-38562-6,10.42.0.42,38562,220.181.7.190,443,6,05/07/2017 03:46:25,34951127,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05722276137190083,3.4951127E7,0.0,3.4951127E7,3.4951127E7,3.4951127E7,3.4951127E7,0.0,3.4951127E7,3.4951127E7,0,0,0,0,0,0,0,0,0,40,0,0.05722276137190083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1962,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42798-443-6,10.42.0.42,42798,103.235.46.212,443,6,05/07/2017 03:46:58,1720141,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.1626953836923835,1720141.0,0.0,1720141.0,1720141.0,1720141.0,1720141.0,0.0,1720141.0,1720141.0,0,0,0,0,0,0,0,0,0,40,0,1.1626953836923835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2121,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42820-443-6,10.42.0.42,42820,103.235.46.212,443,6,05/07/2017 03:46:58,1759995,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.136366864678593,1759995.0,0.0,1759995.0,1759995.0,1759995.0,1759995.0,0.0,1759995.0,1759995.0,0,0,0,0,0,0,0,0,0,40,0,1.136366864678593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.6.238-10.42.0.42-443-55626-6,172.217.6.238,443,10.42.0.42,55626,6,05/07/2017 03:47:01,241559,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.27955075157622,241559.0,0.0,241559.0,241559.0,241559.0,241559.0,0.0,241559.0,241559.0,0,0,0,0,0,0,0,0,0,64,0,8.27955075157622,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
209.85.201.188-10.42.0.42-5228-54548-6,10.42.0.42,54548,209.85.201.188,5228,6,05/07/2017 03:44:28,91043680,10,10,4751.0,1373.0,1068.0,0.0,475.1,527.5744181313823,338.0,0.0,137.3,162.77458851634879,67.26441637684242,0.21967477588779366,4791772.631578948,1.4665944402059942E7,6.1918124E7,19.0,9.104368E7,1.0115964444444446E7,2.058219663358205E7,6.1918124E7,65.0,9.0951004E7,1.0105667111111112E7,2.061104263157502E7,6.1971517E7,19.0,1,0,0,0,320,320,0.10983738794389683,0.10983738794389683,0.0,1068.0,342.095238095238,439.04292555078314,192758.6904761905,0,1,0,0,1,0,0,0,1.0,359.2,475.1,137.3,320,0,0,0,0,0,0,10,4751,10,1373,1549,451,4,32,2353183.5,3188571.4576469036,4607844.0,98523.0,4.1508038E7,2.8864220430401236E7,6.1918124E7,2.1097952E7,BENIGN
10.42.0.42-106.39.169.66-42645-443-6,10.42.0.42,42645,106.39.169.66,443,6,05/07/2017 03:47:01,2098182,7,6,1593.0,3254.0,1076.0,0.0,227.57142857142856,394.96407310997165,1460.0,0.0,542.3333333333334,682.4241105549148,2310.095120442364,6.1958400176915065,174848.5,179032.50193825905,424992.0,27.0,1736916.0,289486.0,331871.63533812284,774470.0,44.0,1748704.0,349740.8,350436.25544840534,813108.0,27.0,0,0,0,0,160,132,3.336221547987734,2.859618469703772,0.0,1460.0,346.2142857142858,534.4779161547676,285666.64285714284,0,0,0,1,0,0,0,0,0.0,372.84615384615387,227.57142857142858,542.3333333333334,160,0,0,0,0,0,0,7,1593,6,3254,65535,148,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-106.39.169.66-42645-443-6,10.42.0.42,42645,106.39.169.66,443,6,05/07/2017 03:47:03,89,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,22471.91011235955,89.0,0.0,89.0,89.0,89.0,89.0,0.0,89.0,89.0,0,0,0,0,0,0,0,0,0,40,0,22471.91011235955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1552,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-106.39.169.66-42646-443-6,10.42.0.42,42646,106.39.169.66,443,6,05/07/2017 03:47:01,2976104,6,5,1644.0,318.0,1076.0,0.0,274.0,442.0882264887859,150.0,0.0,63.6,74.17074895132177,659.2511552015656,3.696107394096443,297610.39999999997,458666.88151138375,1497799.0,26.0,2609438.0,521887.6,626320.0315072958,1497799.0,46.0,2630068.0,657517.0,1074932.729537373,2247136.0,26.0,0,0,0,0,140,112,2.01605857859806,1.6800488154983833,0.0,1076.0,163.5,323.20961394342,104464.45454545457,0,0,0,1,0,0,0,0,0.0,178.36363636363637,274.0,63.6,140,0,0,0,0,0,0,6,1644,5,318,65535,140,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-106.39.169.66-42646-443-6,10.42.0.42,42646,106.39.169.66,443,6,05/07/2017 03:47:04,215,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9302.32558139535,215.0,0.0,215.0,215.0,215.0,215.0,0.0,215.0,215.0,0,0,0,0,0,0,0,0,0,40,0,9302.32558139535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1403,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.42-443-48532-6,172.217.6.234,443,10.42.0.42,48532,6,05/07/2017 03:47:05,29,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1896551.7241379311,68965.5172413793,29.0,0.0,29.0,29.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,0,1,0,0,0,64,0,68965.5172413793,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.42-443-48532-6,10.42.0.42,48532,172.217.6.234,443,6,05/07/2017 03:47:05,31663,4,0,61.0,0.0,38.0,0.0,15.25,18.64358692240668,0,0,0,0,1926.5388623945933,126.33041720620284,10554.333333333332,17899.192840274485,31222.0,91.0,31663.0,10554.333333333332,17899.192840274485,31222.0,91.0,0,0,0,0,0,0,0,0,0,128,0,126.33041720620284,0.0,0.0,38.0,12.2,17.527121840165314,307.2,0,0,0,0,1,0,0,0,0.0,15.25,15.25,0.0,128,0,0,0,0,0,0,4,61,0,0,2362,-1,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42796-443-6,10.42.0.42,42796,103.235.46.212,443,6,05/07/2017 03:47:01,4567828,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.43784485755593244,4567828.0,0.0,4567828.0,4567828.0,4567828.0,4567828.0,0.0,4567828.0,4567828.0,0,0,0,0,0,0,0,0,0,40,0,0.43784485755593244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2532,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42797-443-6,10.42.0.42,42797,103.235.46.212,443,6,05/07/2017 03:47:02,5205358,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3842194907631713,5205358.0,0.0,5205358.0,5205358.0,5205358.0,5205358.0,0.0,5205358.0,5205358.0,0,0,0,0,0,0,0,0,0,40,0,0.3842194907631713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,7465,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
169.53.71.236-10.42.0.42-5222-34698-6,10.42.0.42,34698,169.53.71.236,5222,6,05/07/2017 03:44:56,90025196,35,28,864.0,620.0,243.0,0.0,24.685714285714287,54.119568836904435,67.0,0.0,22.142857142857142,25.601959250422954,16.48427402479635,0.6998040859583355,1452019.2903225808,6547868.4626247445,4.7246054E7,27.0,9.0025196E7,2647799.8823529417,8727177.535276797,4.7246054E7,54.0,8.9949029E7,3331445.5185185187,9731567.324858405,4.7351911E7,27.0,1,0,0,0,1120,896,0.3887800477546309,0.31102403820370467,0.0,243.0,23.23437499999999,43.24119955882023,1869.8013392857147,0,1,0,0,1,0,0,0,0.0,23.603174603174605,24.685714285714287,22.142857142857142,1120,0,0,0,0,0,0,35,864,28,620,1447,514,21,32,3696925.6666666665,3748474.372554831,7623625.0,156606.0,2.6234545666666668E7,1.81983725043033E7,4.7246054E7,1.5467736E7,BENIGN
202.77.129.150-10.42.0.42-80-41617-6,10.42.0.42,41617,202.77.129.150,80,6,05/07/2017 03:46:59,11116945,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35981108119182026,3705648.3333333335,6210318.604988825,1.0875522E7,7836.0,1.1116945E7,5558472.5,7519443.514709084,1.0875522E7,241423.0,0,0,0,0,0,0,0,0,0,80,32,0.2698583108938652,0.08995277029795506,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.146-10.42.0.42-80-46698-6,10.42.0.42,46698,202.77.129.146,80,6,05/07/2017 03:46:57,12504599,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3198823089009092,4168199.6666666665,7007695.6600188,1.2258936E7,9749.0,1.2504599E7,6252299.5,8494666.802545259,1.2258936E7,245663.0,0,0,0,0,0,0,0,0,0,80,32,0.23991173167568186,0.0799705772252273,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.42-80-36433-6,10.42.0.42,36433,192.229.173.173,80,6,05/07/2017 03:46:53,16405453,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24382136841939078,5468484.333333333,9449084.897626454,1.6379341E7,2544.0,1.6405453E7,8202726.5,1.1563479120196503E7,1.6379341E7,26112.0,0,0,0,0,0,0,0,0,0,104,40,0.18286602631454307,0.060955342104847696,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,65535,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.42-80-36434-6,10.42.0.42,36434,192.229.173.173,80,6,05/07/2017 03:46:53,16405101,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24382660003129517,5468367.0,9449101.635212788,1.6379243E7,2422.0,1.6405101E7,8202550.5,1.1563589428854369E7,1.6379243E7,25858.0,0,0,0,0,0,0,0,0,0,104,40,0.18286995002347137,0.06095665000782379,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,65535,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-443-42236-6,10.42.0.42,42236,202.77.129.150,443,6,05/07/2017 03:46:57,12531449,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3191969260697626,4177149.6666666665,7027452.792313679,1.2290711E7,7743.0,1.2531449E7,6265724.5,8520617.621414805,1.2290711E7,240738.0,0,0,0,0,0,0,0,0,0,80,32,0.2393976945523219,0.07979923151744064,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.185-10.42.0.42-80-34413-6,10.42.0.42,34413,202.77.129.185,80,6,05/07/2017 03:46:57,12560882,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31844897515954695,4186960.6666666665,7057498.861700392,1.2335259E7,2286.0,1.2560882E7,6280441.0,8562805.733300738,1.2335259E7,225623.0,0,0,0,0,0,0,0,0,0,80,32,0.2388367313696602,0.07961224378988674,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-80-41607-6,10.42.0.42,41607,202.77.129.150,80,6,05/07/2017 03:46:57,12547718,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3187830647771969,4182572.6666666665,7040584.419315298,1.2311244E7,2670.0,1.2547718E7,6273859.0,8538151.748267889,1.2311244E7,236474.0,0,0,0,0,0,0,0,0,0,80,32,0.2390872985828977,0.07969576619429923,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-80-41612-6,10.42.0.42,41612,202.77.129.150,80,6,05/07/2017 03:46:57,12333720,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243141566372514,4111240.0,6917640.953897434,1.2097935E7,2638.0,1.233372E7,6166860.0,8387806.704452004,1.2097935E7,235785.0,0,0,0,0,0,0,0,0,0,80,32,0.24323561747793854,0.08107853915931285,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-443-42240-6,10.42.0.42,42240,202.77.129.150,443,6,05/07/2017 03:46:58,12268544,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3260370586762374,4089514.6666666665,6880449.429290527,1.2033254E7,2153.0,1.2268544E7,6134272.0,8342420.348594765,1.2033254E7,235290.0,0,0,0,0,0,0,0,0,0,80,32,0.24452779400717803,0.08150926466905935,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.42-80-36435-6,10.42.0.42,36435,192.229.173.173,80,6,05/07/2017 03:46:53,16407688,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2437881558937493,5469229.333333333,9449744.477453416,1.6380848E7,3210.0,1.6407688E7,8203844.0,1.1564029956379049E7,1.6380848E7,26840.0,0,0,0,0,0,0,0,0,0,104,40,0.182841116920312,0.060947038973437326,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,65535,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.42-80-36436-6,10.42.0.42,36436,192.229.173.173,80,6,05/07/2017 03:46:53,16407219,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24379512457290903,5469073.0,9449731.962059718,1.6380677E7,2890.0,1.6407219E7,8203609.5,1.1564119758940259E7,1.6380677E7,26542.0,0,0,0,0,0,0,0,0,0,104,40,0.18284634342968176,0.06094878114322726,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,65535,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42798-443-6,10.42.0.42,42798,103.235.46.212,443,6,05/07/2017 03:47:03,6881372,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.290639715452093,6881372.0,0.0,6881372.0,6881372.0,6881372.0,6881372.0,0.0,6881372.0,6881372.0,0,0,0,0,0,0,0,0,0,40,0,0.290639715452093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2121,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-80-41617-6,202.77.129.150,80,10.42.0.42,41617,6,05/07/2017 03:47:10,27,2,0,106.0,0.0,106.0,0.0,53.0,74.95331880577403,0,0,0,0,3925925.9259259263,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,0,0,0,0,40,0,74074.07407407407,0.0,0.0,106.0,35.333333333333336,61.19912853410033,3745.3333333333335,0,0,0,0,1,0,0,0,0.0,53.0,53.0,0.0,40,0,0,0,0,0,0,2,106,0,0,115,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42820-443-6,10.42.0.42,42820,103.235.46.212,443,6,05/07/2017 03:47:03,7020050,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.28489825571042937,7020050.0,0.0,7020050.0,7020050.0,7020050.0,7020050.0,0.0,7020050.0,7020050.0,0,0,0,0,0,0,0,0,0,40,0,0.28489825571042937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
