Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-31.13.77.6-60090-443-6,10.42.0.42,60090,31.13.77.6,443,6,05/07/2017 04:54:51,71566176,4,6,217.0,257.0,217.0,0.0,54.25,108.5,138.0,0.0,42.83333333333333,56.087134591336245,6.623240565487249,0.13973081361787446,7951797.333333333,2.1497097745976355E7,6.5003009E7,19.0,6563140.0,2187713.333333333,3628641.6226456333,6377706.0,89383.0,7.1479524E7,1.42959048E7,2.8485696987912428E7,6.5005346E7,19.0,0,0,0,0,136,200,0.05589232544714978,0.08383848817072467,0.0,217.0,43.09090909090909,73.07592564648708,5340.090909090909,0,0,0,1,0,0,0,0,1.0,47.4,54.25,42.833333333333336,136,0,0,0,0,0,0,4,217,6,257,65535,114,1,32,92717.0,4714.988016951899,96051.0,89383.0,3.56903575E7,4.1454349300416045E7,6.5003009E7,6377706.0,BENIGN
10.42.0.42-31.13.77.6-60090-443-6,10.42.0.42,60090,31.13.77.6,443,6,05/07/2017 04:56:02,22901,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.33243089821404,22901.0,0.0,22901.0,22901.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,43.66621544910702,43.66621544910702,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1386,114,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.36-10.42.0.42-443-60079-6,10.42.0.42,60079,157.240.18.36,443,6,05/07/2017 04:55:00,65130492,9,9,1414.0,746.0,1088.0,0.0,157.11111111111114,357.2462191697921,417.0,0.0,82.88888888888889,132.94307470158464,33.164189823715745,0.27636824853096453,3831205.411764706,1.574780825892281E7,6.4941652E7,27.0,188812.0,23601.5,24932.22450106345,70761.0,452.0,6.5093847E7,8136730.875,2.295574602260323E7,6.4949274E7,27.0,0,0,0,0,296,296,0.13818412426548227,0.13818412426548227,0.0,1088.0,113.6842105263158,258.2873190485483,66712.33918128656,0,0,0,1,0,0,0,0,1.0,120.0,157.11111111111111,82.88888888888889,296,0,0,0,0,0,0,9,1414,9,746,65535,122,3,32,188812.0,0.0,188812.0,188812.0,6.4941652E7,0.0,6.4941652E7,6.4941652E7,BENIGN
157.240.18.36-10.42.0.42-443-60079-6,157.240.18.36,443,10.42.0.42,60079,6,05/07/2017 04:56:05,84253,1,4,0.0,42.0,0.0,0.0,0.0,0.0,42.0,0.0,10.5,21.0,498.4985697838653,59.345067831412535,21063.25,41740.02632466028,83673.0,89.0,0,0,0,0,0,580.0,193.33333333333331,155.45524543524846,372.0,89.0,0,0,0,0,32,140,11.869013566282508,47.47605426513003,0.0,42.0,7.0,17.146428199482248,294.0,0,0,0,0,1,1,0,0,4.0,8.4,0.0,10.5,32,0,0,0,0,0,0,1,0,4,42,122,1403,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-123.125.115.190-39624-80-6,10.42.0.42,39624,123.125.115.190,80,6,05/07/2017 04:55:57,25960661,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0770396408627654,2.5960661E7,0.0,2.5960661E7,2.5960661E7,2.5960661E7,2.5960661E7,0.0,2.5960661E7,2.5960661E7,0,0,0,0,0,0,0,0,0,40,0,0.0770396408627654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-123.125.115.190-39620-80-6,10.42.0.42,39620,123.125.115.190,80,6,05/07/2017 04:55:57,25960664,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07703963196010702,2.5960664E7,0.0,2.5960664E7,2.5960664E7,2.5960664E7,2.5960664E7,0.0,2.5960664E7,2.5960664E7,0,0,0,0,0,0,0,0,0,40,0,0.07703963196010702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1415,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-69.147.65.178-55626-443-6,10.42.0.42,55626,69.147.65.178,443,6,05/07/2017 04:53:21,3024766,679,1563,954.0,2274211.0,586.0,0.0,1.4050073637702483,24.7850827892833,1460.0,0.0,1455.0294305822156,76.27215005913705,752178.846231411,741.2143617059965,1349.7394020526565,4630.212548722152,39327.0,1.0,3024766.0,4461.306784660765,9612.165096108321,75076.0,4.0,2984761.0,1910.85851472471,6504.476470762324,75729.0,3.0,0,0,0,0,20324,31272,224.48017466475093,516.7341870412455,0.0,1460.0,1014.3401694159597,671.4375923590943,450828.4404329773,0,0,0,1,0,0,0,0,2.0,1014.792595896521,1.4050073637702503,1455.0294305822138,20324,0,0,0,0,0,0,679,954,1563,2274211,65535,66,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-69.147.65.178-55626-443-6,10.42.0.42,55626,69.147.65.178,443,6,05/07/2017 04:56:24,28,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1107142.857142857,71428.57142857143,28.0,0.0,28.0,28.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,35714.28571428572,35714.28571428572,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,20,0,0,0,0,0,0,1,31,1,0,66,66,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.199.205-40777-443-6,10.42.0.42,40777,98.139.199.205,443,6,05/07/2017 04:53:23,66015925,65,53,20268.0,14397.0,1448.0,0.0,311.8153846153845,486.40655873930757,1448.0,0.0,271.64150943396226,386.76036579712246,525.1005723240264,1.787447498463439,564238.6752136754,4065667.0159238046,4.0337855E7,6.0,6.6015925E7,1031498.8281250001,5472302.606514299,4.0337855E7,6.0,6.5985139E7,1268944.9807692305,6064979.859646263,4.0380071E7,8.0,0,0,0,0,2088,1704,0.9846109101705385,0.8028365882929006,0.0,1448.0,291.30252100840346,441.9993779162323,195363.45007833632,0,0,0,1,0,0,0,0,0.0,293.771186440678,311.81538461538463,271.64150943396226,2088,0,0,0,0,0,0,65,20268,53,14397,65535,251,35,32,3336659.0,4656322.195743976,6629176.0,44142.0,2.91158435E7,1.587032086040684E7,4.0337855E7,1.7893832E7,BENIGN
10.42.0.42-98.139.199.205-40777-443-6,10.42.0.42,40777,98.139.199.205,443,6,05/07/2017 04:56:25,27,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1148148.148148148,74074.07407407407,27.0,0.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,37037.03703703704,37037.03703703704,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,251,251,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.199.205-40777-443-6,10.42.0.42,40777,98.139.199.205,443,6,05/07/2017 04:56:25,214,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9345.794392523365,214.0,0.0,214.0,214.0,214.0,214.0,0.0,214.0,214.0,0,0,0,0,0,0,0,0,0,64,0,9345.794392523365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,2229,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
182.254.5.234-10.42.0.42-80-44966-6,10.42.0.42,44966,182.254.5.234,80,6,05/07/2017 04:55:40,45460922,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.043993828369780975,4.5460922E7,0.0,4.5460922E7,4.5460922E7,4.5460922E7,4.5460922E7,0.0,4.5460922E7,4.5460922E7,0,0,0,0,0,0,0,0,0,40,0,0.043993828369780975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1403,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.205.151.47-10.42.0.42-80-50461-6,10.42.0.42,50461,203.205.151.47,80,6,05/07/2017 04:55:50,35771100,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05591105669101594,3.57711E7,0.0,3.57711E7,3.57711E7,3.57711E7,3.57711E7,0.0,3.57711E7,3.57711E7,0,0,0,0,0,0,0,0,0,40,0,0.05591105669101594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-123.151.79.150-54826-80-6,10.42.0.42,54826,123.151.79.150,80,6,05/07/2017 04:55:50,35661338,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05608314528187361,3.5661338E7,0.0,3.5661338E7,3.5661338E7,3.5661338E7,3.5661338E7,0.0,3.5661338E7,3.5661338E7,0,0,0,0,0,0,0,0,0,40,0,0.05608314528187361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
180.163.15.184-10.42.0.42-80-42634-6,10.42.0.42,42634,180.163.15.184,80,6,05/07/2017 04:55:55,30920829,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06468131886114696,3.0920829E7,0.0,3.0920829E7,3.0920829E7,3.0920829E7,3.0920829E7,0.0,3.0920829E7,3.0920829E7,0,0,0,0,0,0,0,0,0,40,0,0.06468131886114696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.80.52-41104-80-6,10.42.0.42,41104,31.13.80.52,80,6,05/07/2017 04:55:32,53715132,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07446691185642065,1.7905044E7,3.099071203046416E7,5.3690034E7,2540.0,5.3715132E7,2.6857566E7,3.794684015754208E7,5.3690034E7,25098.0,0,0,0,0,0,0,0,0,0,104,40,0.05585018389231549,0.018616727964105163,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,27960,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-125.39.133.40-58319-80-6,10.42.0.42,58319,125.39.133.40,80,6,05/07/2017 04:55:50,35928746,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05566573350486544,3.5928746E7,0.0,3.5928746E7,3.5928746E7,3.5928746E7,3.5928746E7,0.0,3.5928746E7,3.5928746E7,0,0,0,0,0,0,0,0,0,40,0,0.05566573350486544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-125.39.133.40-58320-80-6,10.42.0.42,58320,125.39.133.40,80,6,05/07/2017 04:55:56,29691413,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.067359542639483,2.9691413E7,0.0,2.9691413E7,2.9691413E7,2.9691413E7,2.9691413E7,0.0,2.9691413E7,2.9691413E7,0,0,0,0,0,0,0,0,0,40,0,0.067359542639483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1588,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-69.147.65.178-55626-443-6,10.42.0.42,55626,69.147.65.178,443,6,05/07/2017 04:56:24,2087948,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.4368173920040155,1043974.0,1425414.13378709,2051894.0,36054.0,2087948.0,1043974.0,1425414.13378709,2051894.0,36054.0,0,0,0,0,0,0,0,0,0,60,0,1.4368173920040155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,15741,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-56946-6,172.217.10.234,443,10.42.0.42,56946,6,05/07/2017 04:56:28,24,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2291666.6666666665,83333.33333333333,24.0,0.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,0,0,0,0,0,1,0,0,0,64,0,83333.33333333333,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,350,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-56946-6,172.217.10.234,443,10.42.0.42,56946,6,05/07/2017 04:56:28,57826,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87977726282295,28913.0,34765.6120038178,53496.0,4330.0,0,0,0,0,0,4330.0,4330.0,0.0,4330.0,4330.0,0,0,0,0,32,76,17.293259087607648,34.586518175215296,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,350,1681,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.66-10.42.0.42-443-34855-6,172.217.10.66,443,10.42.0.42,34855,6,05/07/2017 04:56:28,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,350,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.225-10.42.0.42-443-49161-6,172.217.6.225,443,10.42.0.42,49161,6,05/07/2017 04:56:28,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,395,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.225-10.42.0.42-443-49161-6,10.42.0.42,49161,172.217.6.225,443,6,05/07/2017 04:56:28,618,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3236.245954692557,618.0,0.0,618.0,618.0,618.0,618.0,0.0,618.0,618.0,0,0,0,0,0,0,0,0,0,64,0,3236.245954692557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,8170,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-47635-6,172.217.3.99,443,10.42.0.42,47635,6,05/07/2017 04:56:29,80,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,687500.0,24999.999999999996,80.0,0.0,80.0,80.0,80.0,80.0,0.0,80.0,80.0,0,0,0,0,0,1,0,0,0,64,0,24999.999999999996,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.66-10.42.0.42-443-34858-6,172.217.10.66,443,10.42.0.42,34858,6,05/07/2017 04:56:29,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,350,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.221-57332-443-6,10.42.0.42,57332,54.192.36.221,443,6,05/07/2017 04:53:30,59891357,11,9,2153.0,1680.0,569.0,0.0,195.72727272727275,262.36962130135834,508.0,0.0,186.66666666666666,246.20316813558676,63.99921778362778,0.3339380004363568,3152176.6842105263,1.0495716359668834E7,4.3933334E7,507.0,5.9891357E7,5989135.7,1.419307013178865E7,4.3933334E7,507.0,5.9851817E7,7481477.125,1.5718600864674043E7,4.3973269E7,851.0,0,0,0,0,360,296,0.18366590023999624,0.15027210019636056,0.0,569.0,182.52380952380952,245.83462307974827,60434.6619047619,0,0,0,1,0,0,0,0,0.0,191.65,195.72727272727272,186.66666666666666,360,0,0,0,0,0,0,11,2153,9,1680,65535,131,5,32,186329.5,206837.92588522058,332586.0,40073.0,2.97370315E7,2.0076603531051077E7,4.3933334E7,1.5540729E7,BENIGN
10.42.0.42-54.192.36.221-57332-443-6,10.42.0.42,57332,54.192.36.221,443,6,05/07/2017 04:56:30,27,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1148148.148148148,74074.07407407407,27.0,0.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,37037.03703703704,37037.03703703704,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,131,131,0,32,0,0,0,0,0,0,0,0,BENIGN
183.3.235.80-10.42.0.42-80-54509-6,10.42.0.42,54509,183.3.235.80,80,6,05/07/2017 04:54:34,524970,4,3,399.0,880.0,399.0,0.0,99.75,199.5,880.0,0.0,293.3333333333333,508.06823688687064,2436.329695030192,13.33409528163514,87495.0,124669.64930246655,248446.0,427.0,524970.0,174990.0,151639.754276377,274122.0,427.0,267276.0,133638.0,166222.41948064647,251175.0,16101.0,0,0,0,0,100,72,7.619483018077223,5.7146122635579175,0.0,880.0,159.875,322.7384777184152,104160.125,0,0,0,1,0,0,0,0,0.0,182.71428571428572,99.75,293.3333333333333,100,0,0,0,0,0,0,4,399,3,880,65535,7,1,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.164-10.42.0.42-443-52700-6,10.42.0.42,52700,172.217.12.164,443,6,05/07/2017 04:54:12,89900262,23,24,5465.0,6822.0,1368.0,0.0,237.6086956521739,442.5348203177643,1418.0,0.0,284.24999999999994,427.65063453406833,136.67368399882972,0.5228015909453079,1954353.52173913,7438140.978172492,3.324898E7,11.0,8.9900262E7,4086375.545454546,1.0460856954837786E7,3.324898E7,26.0,8.9860231E7,3906966.5652173916,1.028845416175889E7,3.3329009E7,11.0,0,0,0,0,744,776,0.2558390764200443,0.2669625145252636,0.0,1418.0,255.97916666666666,427.9401673023697,183132.78679078014,0,0,0,1,0,0,0,0,1.0,261.4255319148936,237.6086956521739,284.25,744,0,0,0,0,0,0,23,5465,24,6822,65535,447,10,32,224692.33333333334,154264.14760511703,402800.0,133257.0,2.9694552333333332E7,3162164.7896553925,3.324898E7,2.7193585E7,BENIGN
10.42.0.42-104.244.43.227-43659-443-6,10.42.0.42,43659,104.244.43.227,443,6,05/07/2017 04:56:27,10242295,69,97,791.0,133101.0,467.0,0.0,11.463768115942027,62.32046678026526,1448.0,0.0,1372.1752577319594,301.24163232878345,13072.460810785082,16.20730510105401,62074.51515151515,772155.9345055198,9920175.0,3.0,322090.0,4736.617647058825,11965.208727033349,65300.0,4.0,1.0218733E7,106445.13541666666,1012526.5199218254,9923167.0,3.0,0,0,0,0,3212,3112,6.736771397426065,9.470533703627947,0.0,1448.0,801.7485029940118,712.5172728285754,507680.8640790706,0,0,0,1,0,0,0,0,1.0,806.5783132530121,11.46376811594203,1372.1752577319587,3212,0,0,0,0,0,0,69,791,97,133101,65535,61,3,32,322090.0,0.0,322090.0,322090.0,9920175.0,0.0,9920175.0,9920175.0,BENIGN
10.42.0.42-104.244.43.227-43657-443-6,10.42.0.42,43657,104.244.43.227,443,6,05/07/2017 04:56:27,10299933,13,24,794.0,27784.0,470.0,0.0,61.07692307692308,137.68470112208155,1448.0,0.0,1157.6666666666667,523.5789601733743,2774.581155042465,3.5922563768133253,286109.25,1675396.9425018807,1.0059057E7,5.0,240851.0,20070.916666666664,19845.738285166753,57503.0,5.0,1.0275832E7,446775.30434782605,2098846.3314554812,1.007437E7,10.0,0,0,0,0,424,776,1.262144132393871,2.330112244419454,0.0,1448.0,752.0526315789473,682.8702123279207,466311.7268847796,0,0,0,1,0,0,0,0,1.0,772.3783783783783,61.07692307692308,1157.6666666666667,424,0,0,0,0,0,0,13,794,24,27784,65535,61,3,32,240851.0,0.0,240851.0,240851.0,1.0059057E7,0.0,1.0059057E7,1.0059057E7,BENIGN
10.42.0.42-104.244.43.227-43656-443-6,10.42.0.42,43656,104.244.43.227,443,6,05/07/2017 04:56:27,10327587,9,9,794.0,5835.0,470.0,0.0,88.22222222222223,160.44140501891786,1448.0,0.0,648.3333333333334,696.8780381099695,641.8730725773601,1.742904707556567,607505.1176470588,2454757.7055583787,1.0133223E7,11.0,194335.0,24291.875,20653.24031607562,60594.0,120.0,1.0303811E7,1287976.375,3576157.8087198534,1.0138118E7,11.0,0,0,0,0,296,296,0.8714523537782835,0.8714523537782835,0.0,1448.0,348.89473684210526,559.3296478560387,312849.6549707602,0,0,0,1,0,0,0,0,1.0,368.27777777777777,88.22222222222223,648.3333333333334,296,0,0,0,0,0,0,9,794,9,5835,65535,61,3,32,194335.0,0.0,194335.0,194335.0,1.0133223E7,0.0,1.0133223E7,1.0133223E7,BENIGN
10.42.0.42-104.244.43.227-43658-443-6,10.42.0.42,43658,104.244.43.227,443,6,05/07/2017 04:56:27,10329571,71,107,793.0,148646.0,469.0,0.0,11.169014084507044,61.6654536107056,1448.0,0.0,1389.2149532710282,267.71464772118634,14467.106136353583,17.232080596570757,58359.1581920904,751281.3540432847,9996768.0,2.0,332775.0,4753.928571428572,10571.92095075568,61844.0,4.0,1.0305946E7,97225.90566037736,971732.7960570087,1.0006826E7,2.0,0,0,0,0,2768,3432,6.873470350317549,10.358610246253209,0.0,1448.0,834.8547486033524,709.5400006281316,503447.0124913689,0,0,0,1,0,0,0,0,1.0,839.5449438202247,11.169014084507042,1389.214953271028,2768,0,0,0,0,0,0,71,793,107,148646,65535,61,3,32,332775.0,0.0,332775.0,332775.0,9996768.0,0.0,9996768.0,9996768.0,BENIGN
10.42.0.42-104.244.43.227-43657-443-6,10.42.0.42,43657,104.244.43.227,443,6,05/07/2017 04:56:37,9827,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.52091177368473,9827.0,0.0,9827.0,9827.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,101.76045588684237,101.76045588684237,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2319,61,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.244.43.227-43660-443-6,10.42.0.42,43660,104.244.43.227,443,6,05/07/2017 04:56:27,12882951,55,111,2124.0,150532.0,465.0,0.0,38.61818181818182,120.3066284478326,1448.0,0.0,1356.1441441441439,321.93813202502247,11849.459025342874,12.885246555699855,78078.4909090909,797100.558541382,1.0056696E7,3.0,2826225.0,52337.49999999997,272146.408258964,1991977.0,5.0,1.2859392E7,116903.56363636364,977180.4895357139,1.0060187E7,3.0,0,0,0,0,1768,3560,4.269208196165614,8.61603835953424,0.0,1448.0,914.1077844311375,680.465441611985,463033.21722819377,0,0,0,1,0,0,0,0,2.0,919.6144578313254,38.61818181818182,1356.144144144144,1768,0,0,0,0,0,0,55,2124,111,150532,65535,68,6,32,2826225.0,0.0,2826225.0,2826225.0,1.0056696E7,0.0,1.0056696E7,1.0056696E7,BENIGN
10.42.0.42-104.244.43.227-43666-443-6,10.42.0.42,43666,104.244.43.227,443,6,05/07/2017 04:56:29,10759494,10,13,1466.0,7788.0,517.0,0.0,146.6,225.69999753852213,1448.0,0.0,599.0769230769231,676.4554015280019,860.0776207505669,2.13764699343668,489067.90909090906,2131390.7320128954,1.0026125E7,17.0,733341.0,81482.33333333334,120252.99543462525,347385.0,388.0,1.0735685E7,894640.4166666667,2889709.13980904,1.0064397E7,17.0,0,0,0,0,328,424,0.9294117362768175,1.2082352571598627,0.0,1448.0,385.5833333333333,561.9030487832257,315735.0362318841,0,0,0,1,0,0,0,0,1.0,402.3478260869565,146.6,599.0769230769231,328,0,0,0,0,0,0,10,1466,13,7788,65535,63,4,32,733341.0,0.0,733341.0,733341.0,1.0026125E7,0.0,1.0026125E7,1.0026125E7,BENIGN
