Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-104.192.110.245-49171-443-6,10.42.0.42,49171,104.192.110.245,443,6,05/07/2017 03:01:24,39673814,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20164433900910056,5667687.714285715,8841849.238149801,2.467541E7,2812.0,3.9673814E7,6612302.333333333,9290790.172337048,2.467541E7,107209.0,0,0,0,0,0,0,0,0,0,240,32,0.176438796632963,0.02520554237613757,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,240,0,0,0,0,0,0,7,0,1,0,65535,14600,0,20,6871007.0,0.0,6871007.0,6871007.0,8020188.0,0.0,8020188.0,8020188.0,BENIGN
10.42.0.42-36.110.213.49-59933-443-6,10.42.0.42,59933,36.110.213.49,443,6,05/07/2017 03:01:33,31572960,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06334534361048189,3.157296E7,0.0,3.157296E7,3.157296E7,3.157296E7,3.157296E7,0.0,3.157296E7,3.157296E7,0,0,0,0,0,0,0,0,0,40,0,0.06334534361048189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-46546-80-6,10.42.0.42,46546,36.110.213.49,80,6,05/07/2017 03:01:31,32982314,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.060638559198726925,3.2982314E7,0.0,3.2982314E7,3.2982314E7,3.2982314E7,3.2982314E7,0.0,3.2982314E7,3.2982314E7,0,0,0,0,0,0,0,0,0,40,0,0.060638559198726925,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49640-80-6,121.12.98.64,80,10.42.0.42,49640,6,05/07/2017 03:02:04,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,250000.0,8.0,0.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,40,0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,502,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49667-80-6,121.12.98.64,80,10.42.0.42,49667,6,05/07/2017 03:02:04,269,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7434.9442379182165,269.0,0.0,269.0,269.0,269.0,269.0,0.0,269.0,269.0,0,0,0,0,0,0,0,0,0,40,0,7434.9442379182165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,502,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46139-80-6,121.14.255.49,80,10.42.0.42,46139,6,05/07/2017 03:02:04,765784,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9175537749548175,382892.0,534229.0726813732,760649.0,5135.0,765784.0,765784.0,0.0,765784.0,765784.0,0,0,0,0,0,0,0,0,0,40,20,2.611702516636545,1.3058512583182724,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49665-80-6,10.42.0.42,49665,121.12.98.64,80,6,05/07/2017 03:02:07,262756,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.611624472895006,262756.0,0.0,262756.0,262756.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.805812236447503,3.805812236447503,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,502,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49665-80-6,10.42.0.42,49665,121.12.98.64,80,6,05/07/2017 03:02:07,788662,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5359406184144793,788662.0,0.0,788662.0,788662.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.2679703092072396,1.2679703092072396,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,502,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-49171-443-6,10.42.0.42,49171,104.192.110.245,443,6,05/07/2017 03:02:07,6017240,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.33237829968557014,6017240.0,0.0,6017240.0,6017240.0,6017240.0,6017240.0,0.0,6017240.0,6017240.0,0,0,0,0,0,0,0,0,0,40,0,0.33237829968557014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.3.106-10.42.0.42-443-39967-6,172.217.3.106,443,10.42.0.42,39967,6,05/07/2017 03:02:15,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.77-10.42.0.42-443-35041-6,172.217.10.77,443,10.42.0.42,35041,6,05/07/2017 03:02:15,31,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1774193.5483870967,64516.12903225806,31.0,0.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,0,0,0,0,0,1,0,0,0,64,0,64516.12903225806,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.77-10.42.0.42-443-35041-6,10.42.0.42,35041,172.217.10.77,443,6,05/07/2017 03:02:15,61,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,32786.88524590164,61.0,0.0,61.0,61.0,61.0,61.0,0.0,61.0,61.0,0,0,0,0,0,0,0,0,0,64,0,32786.88524590164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1548,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-50601-6,10.42.0.42,50601,172.217.12.142,443,6,05/07/2017 03:02:06,10083840,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3966742828128967,3361280.0,5785841.606616016,1.0042168E7,4565.0,41672.0,41672.0,0.0,41672.0,41672.0,1.0046733E7,1.0046733E7,0.0,1.0046733E7,1.0046733E7,0,0,0,0,72,72,0.19833714140644834,0.19833714140644834,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,72,0,0,0,0,0,0,2,0,2,0,65535,332,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.42-443-33005-6,172.217.7.3,443,10.42.0.42,33005,6,05/07/2017 03:02:17,36,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1527777.7777777778,55555.555555555555,36.0,0.0,36.0,36.0,36.0,36.0,0.0,36.0,36.0,0,0,0,0,0,1,0,0,0,64,0,55555.555555555555,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.42-443-33005-6,10.42.0.42,33005,172.217.7.3,443,6,05/07/2017 03:02:17,1443,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1386.001386001386,1443.0,0.0,1443.0,1443.0,1443.0,1443.0,0.0,1443.0,1443.0,0,0,0,0,0,0,0,0,0,64,0,1386.001386001386,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1549,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.175.188-10.42.0.42-5228-33912-6,10.42.0.42,33912,173.194.175.188,5228,6,05/07/2017 03:00:09,117594083,8,8,4238.0,1352.0,1060.0,0.0,529.75,566.3269499906519,338.0,0.0,169.0,180.66859953279888,47.53640538189324,0.13606126764048154,7839605.533333332,1.7603820205752462E7,5.8812736E7,2426.0,1.17594083E8,1.6799154714285713E7,2.339858495943086E7,5.8812736E7,93610.0,1.17538076E8,1.6791153714285713E7,2.344867210739478E7,5.886505E7,41301.0,1,0,0,0,256,256,0.06803063382024077,0.06803063382024077,0.0,1060.0,391.0588235294118,465.47992311541157,216671.55882352946,0,1,0,0,1,0,0,0,1.0,415.5,529.75,169.0,256,0,0,0,0,0,0,8,4238,8,1352,1594,236,3,32,97381.66666666667,3547.277030812977,100651.0,93610.0,3.9039336333333336E7,1.854955813182649E7,5.8812736E7,2.2022026E7,BENIGN
172.217.10.234-10.42.0.42-443-44000-6,10.42.0.42,44000,172.217.10.234,443,6,05/07/2017 03:02:18,293373,8,9,1505.0,877.0,922.0,0.0,188.125,345.71310876423036,455.0,0.0,97.44444444444444,166.19875985631714,8119.356587006984,57.94670947905908,18335.812500000004,23176.8945380775,77468.0,27.0,259942.0,37134.57142857143,37131.42629838478,86885.0,1839.0,256825.0,32103.125,29692.973860770977,83155.0,27.0,0,0,0,0,264,296,27.269039754851335,30.67766972420775,0.0,922.0,132.33333333333334,255.63853157051543,65351.05882352941,0,0,0,1,0,0,0,0,1.0,140.11764705882354,188.125,97.44444444444444,264,0,0,0,0,0,0,8,1505,9,877,65535,362,4,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 03:00:13,85765360,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0699583141725284,1.7153072E7,2.3439035788585767E7,4.4474378E7,5420.0,8.576536E7,1.7153072E7,2.3439035788585767E7,4.4474378E7,5420.0,0,0,0,0,0,0,0,0,0,0,0,0.0699583141725284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,83669.5,19956.67468542793,97781.0,69558.0,4.27963005E7,2373159.9592131376,4.4474378E7,4.1118223E7,BENIGN
157.240.18.15-10.42.0.42-443-55180-6,10.42.0.42,55180,157.240.18.15,443,6,05/07/2017 03:02:05,15401909,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12985403302928228,1.5401909E7,0.0,1.5401909E7,1.5401909E7,1.5401909E7,1.5401909E7,0.0,1.5401909E7,1.5401909E7,0,0,0,0,0,0,0,0,0,64,0,0.12985403302928228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.174-10.42.0.42-443-38761-6,172.217.12.174,443,10.42.0.42,38761,6,05/07/2017 03:02:22,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.174-10.42.0.42-443-38761-6,10.42.0.42,38761,172.217.12.174,443,6,05/07/2017 03:02:22,739,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2706.3599458728013,739.0,0.0,739.0,739.0,739.0,739.0,0.0,739.0,739.0,0,0,0,0,0,0,0,0,0,64,0,2706.3599458728013,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1549,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.193-10.42.0.42-443-42736-6,172.217.12.193,443,10.42.0.42,42736,6,05/07/2017 03:02:23,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,365,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.9.225-10.42.0.42-443-46787-6,172.217.9.225,443,10.42.0.42,46787,6,05/07/2017 03:02:23,26,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2115384.6153846155,76923.07692307692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,0,1,0,0,0,64,0,76923.07692307692,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.225-10.42.0.42-443-56967-6,172.217.6.225,443,10.42.0.42,56967,6,05/07/2017 03:02:24,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.225-10.42.0.42-443-56967-6,172.217.6.225,443,10.42.0.42,56967,6,05/07/2017 03:02:24,6163,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.7759208177835,3081.5,4035.458400231627,5935.0,228.0,0,0,0,0,0,228.0,228.0,0.0,228.0,228.0,0,0,0,0,32,76,162.2586402725945,324.517280545189,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,357,1683,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.227-10.42.0.42-443-47661-6,216.58.219.227,443,10.42.0.42,47661,6,05/07/2017 03:02:31,15,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,3666666.6666666665,133333.33333333334,15.0,0.0,15.0,15.0,15.0,15.0,0.0,15.0,15.0,0,0,0,0,0,1,0,0,0,64,0,133333.33333333334,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,635,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.227-10.42.0.42-443-47661-6,216.58.219.227,443,10.42.0.42,47661,6,05/07/2017 03:02:31,91023,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.95870274545994,45511.5,63890.6332141105,90689.0,334.0,0,0,0,0,0,334.0,334.0,0.0,334.0,334.0,0,0,0,0,32,76,10.986234248486646,21.972468496973292,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,635,3264,0,32,0,0,0,0,0,0,0,0,BENIGN
169.45.248.184-10.42.0.42-443-33577-6,10.42.0.42,33577,169.45.248.184,443,6,05/07/2017 03:00:32,111165868,47,39,1279.0,869.0,259.0,0.0,27.212765957446813,59.07141446927232,67.0,0.0,22.282051282051277,25.76712380856121,19.322477651143785,0.7736187513958871,1307833.7411764704,5638014.23962785,4.1755416E7,59.0,1.11094133E8,2415089.8478260865,7529091.983819699,4.1755416E7,59.0,1.11094011E8,2923526.605263158,8234686.681158785,4.1833585E7,156.0,1,0,0,0,1504,1248,0.422791643204729,0.3508271081911581,0.0,259.0,24.72413793103448,46.59815588106077,2171.388131515638,0,1,0,0,1,0,0,0,0.0,25.011627906976745,27.21276595744681,22.28205128205128,1504,0,0,0,0,0,0,47,1279,39,869,1460,514,29,32,2056813.0,2319674.2048165584,4780977.0,121817.0,2.44060165E7,1.1672433855911128E7,4.1755416E7,1.7160986E7,BENIGN
172.217.10.238-10.42.0.42-443-44824-6,172.217.10.238,443,10.42.0.42,44824,6,05/07/2017 03:02:41,243780,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.306177701206005,121890.0,123467.91506298307,209195.0,34585.0,243780.0,243780.0,0.0,243780.0,243780.0,0,0,0,0,0,0,0,0,0,64,32,8.20411846747067,4.102059233735335,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,362,1549,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-48979-6,172.217.10.234,443,10.42.0.42,48979,6,05/07/2017 03:02:47,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-48979-6,172.217.10.234,443,10.42.0.42,48979,6,05/07/2017 03:02:47,123075,1,4,0.0,61.0,0.0,0.0,0.0,0.0,38.0,0.0,15.25,18.64358692240668,495.63274426162906,40.62563477554337,30768.75,34323.96370249217,69663.0,30.0,0,0,0,0,0,53412.0,17804.0,27544.38728670507,49533.0,30.0,0,0,0,0,32,140,8.125126955108673,32.50050782043469,0.0,38.0,10.166666666666666,16.448910804872966,270.56666666666666,0,0,0,0,1,1,0,0,4.0,12.2,0.0,15.25,32,0,0,0,0,0,0,1,0,4,61,362,2362,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-49171-443-6,10.42.0.42,49171,104.192.110.245,443,6,05/07/2017 03:02:25,24090152,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.083021476991926,2.4090152E7,0.0,2.4090152E7,2.4090152E7,2.4090152E7,2.4090152E7,0.0,2.4090152E7,2.4090152E7,0,0,0,0,0,0,0,0,0,40,0,0.083021476991926,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
157.240.18.15-10.42.0.42-443-55338-6,10.42.0.42,55338,157.240.18.15,443,6,05/07/2017 03:01:52,71319704,4,6,217.0,257.0,217.0,0.0,54.25,108.5,138.0,0.0,42.83333333333333,56.087134591336245,6.646129658642442,0.14021370587853252,7924411.555555556,2.150338840057109E7,6.5002993E7,8.0,6316683.0,2105561.0,3580748.359428794,6240253.0,37613.0,7.1284401E7,1.42568802E7,2.849962873692733E7,6.5006097E7,8.0,0,0,0,0,136,200,0.05608548235141301,0.08412822352711952,0.0,217.0,43.09090909090909,73.07592564648708,5340.090909090909,0,0,0,1,0,0,0,0,1.0,47.4,54.25,42.833333333333336,136,0,0,0,0,0,0,4,217,6,257,65535,114,1,32,38215.0,851.3565645486033,38817.0,37613.0,3.5621623E7,4.1551531935101986E7,6.5002993E7,6240253.0,BENIGN
10.42.0.42-31.13.71.37-41851-443-6,10.42.0.42,41851,31.13.71.37,443,6,05/07/2017 03:02:00,65112432,9,9,1414.0,747.0,1088.0,0.0,157.11111111111111,357.246219169792,418.0,0.0,83.0,133.25726997053482,33.18874650542926,0.2764449037934876,3830143.0588235296,1.5755920769904153E7,6.4972077E7,26.0,140327.0,17540.875,24296.81129835471,66857.0,88.0,6.5082449E7,8135306.125,2.296652861185719E7,6.4974549E7,26.0,0,0,0,0,296,296,0.1382224518967438,0.1382224518967438,0.0,1088.0,113.73684210526315,258.35265349373026,66746.09356725145,0,0,0,1,0,0,0,0,1.0,120.05555555555556,157.11111111111111,83.0,296,0,0,0,0,0,0,9,1414,9,747,65535,122,3,32,140327.0,0.0,140327.0,140327.0,6.4972077E7,0.0,6.4972077E7,6.4972077E7,BENIGN
10.42.0.42-31.13.71.37-41851-443-6,31.13.71.37,443,10.42.0.42,41851,6,05/07/2017 03:03:05,9193,1,3,0.0,42.0,0.0,0.0,0.0,0.0,42.0,0.0,14.0,24.24871130596428,4568.693571195475,435.1136734471881,3064.333333333333,2892.644176758236,6232.0,563.0,0,0,0,0,0,2961.0,1480.5,1297.5409434773146,2398.0,563.0,0,0,0,0,32,108,108.77841836179702,326.33525508539105,0.0,42.0,8.4,18.782971010998235,352.8,0,0,0,0,1,1,0,0,3.0,10.5,0.0,14.0,32,0,0,0,0,0,0,1,0,3,42,122,1403,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-50601-6,10.42.0.42,50601,172.217.12.142,443,6,05/07/2017 03:02:16,54872278,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03644827721568257,5.4872278E7,0.0,5.4872278E7,5.4872278E7,5.4872278E7,5.4872278E7,0.0,5.4872278E7,5.4872278E7,0,0,0,0,0,0,0,0,0,64,0,0.03644827721568257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
182.22.25.252-10.42.0.42-443-43940-6,10.42.0.42,43940,182.22.25.252,443,6,05/07/2017 03:03:13,479538,7,6,327.0,4878.0,201.0,0.0,46.714285714285715,82.66541857736782,1448.0,0.0,813.0,675.1470950837306,10854.197164771093,27.10942615600849,39961.50000000001,68828.13358385046,184978.0,12.0,479538.0,79923.0,92185.93085932365,197854.0,451.0,200154.0,40030.8,88541.14573010674,198416.0,12.0,0,0,0,0,232,200,14.597383314773802,12.512042841234688,0.0,1448.0,371.7857142857143,579.5266209550726,335851.1043956044,0,0,0,1,0,0,0,0,0.0,400.38461538461536,46.714285714285715,813.0,232,0,0,0,0,0,0,7,327,6,4878,65535,32,2,32,0,0,0,0,0,0,0,0,BENIGN
182.22.25.252-10.42.0.42-443-43940-6,182.22.25.252,443,10.42.0.42,43940,6,05/07/2017 03:03:13,36758,4,0,366.0,0.0,274.0,0.0,91.5,123.62712755162867,0,0,0,0,9957.016159747538,108.81984874041025,12252.666666666666,21191.066639820972,36722.0,8.0,36758.0,12252.666666666666,21191.066639820972,36722.0,8.0,0,0,0,0,0,1,0,0,0,128,0,108.81984874041025,0.0,0.0,274.0,128.0,134.62540622037136,18124.0,0,1,0,0,1,0,0,0,0.0,160.0,91.5,0.0,128,0,0,0,0,0,0,4,366,0,0,32,-1,2,32,0,0,0,0,0,0,0,0,BENIGN
182.22.25.252-10.42.0.42-443-43948-6,10.42.0.42,43948,182.22.25.252,443,6,05/07/2017 03:03:17,566291,7,6,335.0,4878.0,209.0,0.0,47.857142857142854,85.17125605004811,1448.0,0.0,813.0,675.1470950837306,9205.51447930481,22.956395210236433,47190.916666666664,75376.30050071602,182864.0,11.0,566291.0,94381.83333333333,90812.73435243907,195379.0,15.0,188199.0,37639.8,83168.81345312075,186415.0,11.0,0,0,0,0,232,200,12.361135882435002,10.59525932780143,0.0,1448.0,372.3571428571428,579.3491848807402,335645.47802197805,0,0,0,1,0,0,0,0,0.0,401.0,47.857142857142854,813.0,232,0,0,0,0,0,0,7,335,6,4878,65535,32,2,32,0,0,0,0,0,0,0,0,BENIGN
182.22.25.252-10.42.0.42-443-43948-6,182.22.25.252,443,10.42.0.42,43948,6,05/07/2017 03:03:18,142880,4,3,366.0,0.0,274.0,0.0,91.5,123.62712755162867,0.0,0.0,0.0,0.0,2561.5901455767075,48.992161254199324,23813.333333333336,56986.385281632545,140121.0,28.0,142880.0,47626.666666666664,82436.38093301606,142816.0,28.0,300.0,150.0,108.89444430272832,227.0,73.0,1,0,0,0,128,60,27.99552071668533,20.996640537513997,0.0,274.0,80.0,121.42957982774566,14745.142857142855,0,1,0,0,1,0,0,0,0.0,91.42857142857143,91.5,0.0,128,0,0,0,0,0,0,4,366,3,0,32,0,2,32,0,0,0,0,0,0,0,0,BENIGN
