Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.11.34-10.42.0.42-443-60811-6,10.42.0.42,60811,172.217.11.34,443,6,05/07/2017 04:32:53,191,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10471.204188481675,191.0,0.0,191.0,191.0,191.0,191.0,0.0,191.0,191.0,0,0,0,0,0,0,0,0,0,64,0,10471.204188481675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1548,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.193-10.42.0.42-443-51749-6,172.217.6.193,443,10.42.0.42,51749,6,05/07/2017 04:32:53,29,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1896551.7241379311,68965.5172413793,29.0,0.0,29.0,29.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,0,1,0,0,0,64,0,68965.5172413793,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.1-10.42.0.42-443-41760-6,172.217.11.1,443,10.42.0.42,41760,6,05/07/2017 04:32:53,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.193-10.42.0.42-443-56883-6,216.58.219.193,443,10.42.0.42,56883,6,05/07/2017 04:32:54,26,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2115384.6153846155,76923.07692307692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,0,1,0,0,0,64,0,76923.07692307692,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.35-10.42.0.42-443-38670-6,10.42.0.42,38670,157.240.2.35,443,6,05/07/2017 04:31:48,65663287,28,22,2159.0,6515.0,402.0,0.0,77.10714285714288,117.3511158512538,1398.0,0.0,296.1363636363635,452.64422015893456,132.09816925552326,0.761460509888882,1340067.0816326533,9276600.80546541,6.4950017E7,7.0,713237.0,26416.185185185186,70432.36453508322,367781.0,7.0,6.5628005E7,3125143.0952380947,1.4166776385485934E7,6.4952806E7,8.0,0,0,0,0,904,712,0.426417885537774,0.3350426243511081,0.0,1398.0,170.078431372549,325.422484972213,105899.79372549019,0,0,0,1,0,0,0,0,0.0,173.48,77.10714285714286,296.1363636363636,904,0,0,0,0,0,0,28,2159,22,6515,65535,143,13,32,713237.0,0.0,713237.0,713237.0,6.4950017E7,0.0,6.4950017E7,6.4950017E7,BENIGN
157.240.2.35-10.42.0.42-443-38670-6,157.240.2.35,443,10.42.0.42,38670,6,05/07/2017 04:32:54,23050,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.53579175704988,7683.333333333334,12942.780896443133,22628.0,120.0,0,0,0,0,0,422.0,211.0,128.69343417595164,302.0,120.0,0,0,0,0,32,108,43.38394793926247,130.1518438177874,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,143,1811,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.19-10.42.0.42-443-52369-6,10.42.0.42,52369,157.240.18.19,443,6,05/07/2017 04:31:47,67311382,50,95,1078.0,103313.0,235.0,0.0,21.56,55.825588456644255,1398.0,0.0,1087.5052631578951,549.1875793501071,1550.866984130559,2.154167626509288,467440.15277777775,5415957.428417811,6.4995074E7,1.0,2316272.0,47270.85714285713,180212.63291618414,1163025.0,5.0,6.727617E7,715703.9361702127,6703132.179989521,6.4999695E7,1.0,0,0,0,0,1608,3048,0.7428164229342372,1.4113512035750508,0.0,1398.0,715.0068493150685,675.8910287253291,456828.6827113837,0,0,0,1,0,0,0,0,1.0,719.9379310344827,21.56,1087.5052631578947,1608,0,0,0,0,0,0,50,1078,95,103313,65535,122,10,32,2316272.0,0.0,2316272.0,2316272.0,6.4995074E7,0.0,6.4995074E7,6.4995074E7,BENIGN
163.177.151.166-10.42.0.42-443-47412-6,10.42.0.42,47412,163.177.151.166,443,6,05/07/2017 04:32:48,6005779,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3330125867102336,6005779.0,0.0,6005779.0,6005779.0,6005779.0,6005779.0,0.0,6005779.0,6005779.0,0,0,0,0,0,0,0,0,0,40,0,0.3330125867102336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
220.181.7.190-10.42.0.42-443-49708-6,10.42.0.42,49708,220.181.7.190,443,6,05/07/2017 04:32:49,5711951,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.35014305970061715,5711951.0,0.0,5711951.0,5711951.0,5711951.0,5711951.0,0.0,5711951.0,5711951.0,0,0,0,0,0,0,0,0,0,40,0,0.35014305970061715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1962,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.80.52-54430-443-6,10.42.0.42,54430,31.13.80.52,443,6,05/07/2017 04:31:44,70479332,141,403,2432.0,510176.0,780.0,0.0,17.248226950354617,77.12375546839073,1398.0,0.0,1265.9454094292807,380.2512615206927,7273.1676855280075,7.71857485822936,129796.19152854514,2789986.907162076,6.4959571E7,0.0,5519731.0,39426.65,241930.1443468688,2442260.0,1.0,7.0457163E7,175266.5746268657,3242761.0726472843,6.4964213E7,1.0,0,0,0,0,4532,12904,2.0005864981807715,5.717988360048588,0.0,1398.0,940.5651376146782,639.8443341502253,409400.77194414515,0,0,0,1,0,0,0,0,2.0,942.2941176470588,17.24822695035461,1265.9454094292803,4532,0,0,0,0,0,0,141,2432,403,510176,65535,137,15,32,5519731.0,0.0,5519731.0,5519731.0,6.4959571E7,0.0,6.4959571E7,6.4959571E7,BENIGN
10.42.0.42-31.13.80.52-54430-443-6,31.13.80.52,443,10.42.0.42,54430,6,05/07/2017 04:32:55,92023,2,4,61.0,0.0,61.0,0.0,30.5,43.1335136523794,0.0,0.0,0.0,0.0,662.8777588211643,65.20109103158994,18404.6,30970.57983473994,71747.0,88.0,92023.0,92023.0,0.0,92023.0,92023.0,718.0,239.33333333333331,131.43946642212657,325.0,88.0,0,0,0,0,64,116,21.733697010529976,43.46739402105995,0.0,61.0,8.714285714285714,23.055832853562862,531.5714285714286,0,0,0,0,1,1,0,0,2.0,10.166666666666666,30.5,0.0,64,0,0,0,0,0,0,2,61,4,0,137,0,1,32,0,0,0,0,0,0,0,0,BENIGN
220.181.7.190-10.42.0.42-443-49710-6,10.42.0.42,49710,220.181.7.190,443,6,05/07/2017 04:32:49,6480429,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3086215434194249,6480429.0,0.0,6480429.0,6480429.0,6480429.0,6480429.0,0.0,6480429.0,6480429.0,0,0,0,0,0,0,0,0,0,40,0,0.3086215434194249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.80.52-54467-443-6,10.42.0.42,54467,31.13.80.52,443,6,05/07/2017 04:31:50,65168787,20,17,3887.0,4715.0,1398.0,0.0,194.35000000000002,420.70670806456883,1398.0,0.0,277.3529411764706,490.78558724463255,131.99570524459816,0.567756462921429,1810244.0833333333,1.081887782625555E7,6.4920327E7,12.0,248145.0,13060.263157894735,23750.76747494958,84317.0,43.0,6.5146127E7,4071632.9375,1.6228270385657553E7,6.4927606E7,12.0,0,0,0,0,660,552,0.3068953853629346,0.2608610775584944,0.0,1398.0,226.36842105263162,445.17694150313787,198182.50924608824,0,0,0,1,0,0,0,0,0.0,232.48648648648648,194.35,277.3529411764706,660,0,0,0,0,0,0,20,3887,17,4715,65535,152,11,32,248145.0,0.0,248145.0,248145.0,6.4920327E7,0.0,6.4920327E7,6.4920327E7,BENIGN
10.42.0.42-31.13.80.52-54467-443-6,10.42.0.42,54467,31.13.80.52,443,6,05/07/2017 04:32:55,17715,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,169.3480101608806,8857.5,12441.543814977304,17655.0,60.0,17715.0,8857.5,12441.543814977304,17655.0,60.0,0,0,0,0,0,0,0,0,0,96,0,169.3480101608806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1591,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.39-33011-80-6,10.42.0.42,33011,103.235.46.39,80,6,05/07/2017 04:32:49,7152797,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.279610899065079,7152797.0,0.0,7152797.0,7152797.0,7152797.0,7152797.0,0.0,7152797.0,7152797.0,0,0,0,0,0,0,0,0,0,40,0,0.279610899065079,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1396,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.39-33010-80-6,10.42.0.42,33010,103.235.46.39,80,6,05/07/2017 04:32:49,7224763,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2768256896454596,7224763.0,0.0,7224763.0,7224763.0,7224763.0,7224763.0,0.0,7224763.0,7224763.0,0,0,0,0,0,0,0,0,0,40,0,0.2768256896454596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
209.85.144.188-10.42.0.42-5228-35134-6,10.42.0.42,35134,209.85.144.188,5228,6,05/07/2017 04:30:59,119800158,7,7,4238.0,1014.0,1060.0,0.0,605.4285714285714,566.3270130536647,338.0,0.0,144.85714285714286,180.66859953279888,43.83967506954373,0.11686128160198253,9215396.769230768,1.9991452154959995E7,5.6682286E7,2533.0,1.19750497E8,1.9958416166666668E7,2.6494865427912295E7,5.6682286E7,94891.0,1.19750822E8,1.9958470333333336E7,2.6550949972932637E7,5.6735636E7,40702.0,1,0,0,0,224,224,0.058430640800991265,0.058430640800991265,0.0,1060.0,420.66666666666674,485.3462190858732,235560.95238095243,0,1,0,0,1,0,0,0,1.0,450.7142857142857,605.4285714285714,144.85714285714286,224,0,0,0,0,0,0,7,4238,7,1014,1594,236,3,32,102139.33333333333,11870.101193053635,115838.0,94891.0,3.9814693E7,2.3919226684045263E7,5.6682286E7,1.2440394E7,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 04:30:53,105217714,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07603282466296502,1.5031102E7,1.4475721943819923E7,3.1960678E7,1744.0,1.05217714E8,1.5031102E7,1.4475721943819923E7,3.1960678E7,1744.0,0,0,0,0,0,0,0,0,0,0,0,0.07603282466296502,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,8,0,0,0,-1,-1,0,0,1764.5,6.363961030678928,1769.0,1760.0,2.630311025E7,4878623.492559103,3.1960678E7,2.1287295E7,BENIGN
157.240.2.20-10.42.0.42-443-39567-6,10.42.0.42,39567,157.240.2.20,443,6,05/07/2017 04:32:48,15410525,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1297814318460922,1.5410525E7,0.0,1.5410525E7,1.5410525E7,1.5410525E7,1.5410525E7,0.0,1.5410525E7,1.5410525E7,0,0,0,0,0,0,0,0,0,64,0,0.1297814318460922,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.69.197-47158-443-6,10.42.0.42,47158,31.13.69.197,443,6,05/07/2017 04:32:48,15411287,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12977501489654952,1.5411287E7,0.0,1.5411287E7,1.5411287E7,1.5411287E7,1.5411287E7,0.0,1.5411287E7,1.5411287E7,0,0,0,0,0,0,0,0,0,64,0,0.12977501489654952,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-48647-6,172.217.3.99,443,10.42.0.42,48647,6,05/07/2017 04:33:05,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,635,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.104-10.42.0.42-443-48621-6,10.42.0.42,48621,172.217.3.104,443,6,05/07/2017 04:31:10,338589,10,7,1154.0,4439.0,894.0,0.0,115.4,279.6653555789689,1418.0,0.0,634.1428571428571,612.4395013853556,16518.55199076166,50.20836471356128,21161.8125,28575.539820433256,104003.0,17.0,338589.0,37621.0,39685.37293197583,104003.0,62.0,262364.0,43727.333333333336,54656.78204090199,144661.0,17.0,0,0,0,0,328,232,29.534332184447813,20.674032529113468,0.0,1418.0,310.72222222222223,494.95511448966477,244980.56535947713,0,0,0,1,0,0,0,0,0.0,329.0,115.4,634.1428571428571,328,0,0,0,0,0,0,10,1154,7,4439,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-91.190.218.57-49416-12350-6,10.42.0.151,49416,91.190.218.57,12350,6,05/07/2017 04:31:11,60283962,4,2,10.0,10.0,5.0,0.0,2.5,2.886751345948129,5.0,5.0,5.0,0.0,0.33176319764782547,0.09952895929434764,1.20567924E7,2.678730771895955E7,5.9975327E7,5154.0,6.0283962E7,2.0094654E7,3.453771381509417E7,5.9975327E7,103167.0,6.0078536E7,6.0078536E7,0.0,6.0078536E7,6.0078536E7,1,0,0,0,128,64,0.06635263952956509,0.033176319764782546,0.0,5.0,3.5714285714285716,2.439750182371333,5.9523809523809526,0,1,0,0,1,0,0,0,0.0,4.166666666666667,2.5,5.0,128,0,0,0,0,0,0,4,10,2,10,1386,9,1,32,103167.0,0.0,103167.0,103167.0,5.9975327E7,0.0,5.9975327E7,5.9975327E7,BENIGN
10.42.0.151-65.52.108.74-43896-443-6,65.52.108.74,443,10.42.0.151,43896,6,05/07/2017 04:31:12,75026,1,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.328712712926187,26.657425425852374,75026.0,0.0,75026.0,75026.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,44,13.328712712926187,13.328712712926187,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,1.0,1.0,1.0,0.0,20,0,0,0,0,0,0,1,1,1,0,514,1550,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-52441-6,172.217.11.14,443,10.42.0.42,52441,6,05/07/2017 04:33:13,243065,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.228251702219572,243065.0,0.0,243065.0,243065.0,243065.0,243065.0,0.0,243065.0,243065.0,0,0,0,0,0,0,0,0,0,64,0,8.228251702219572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42368-443-6,10.42.0.42,42368,103.235.46.212,443,6,05/07/2017 04:31:46,88838106,50,81,3461.0,89653.0,805.0,0.0,69.22,215.62252447558558,1460.0,0.0,1106.827160493827,552.8209653704229,1048.1313052756889,1.4745924457236854,683370.0461538462,7447885.35099803,8.4939398E7,1.0,3898567.0,79562.59183673467,179830.7401194614,983874.0,3.0,8.8571105E7,1107138.8125,9499177.47280191,8.4993945E7,1.0,0,0,0,0,1068,1640,0.5628215441693456,0.9117709015543398,0.0,1460.0,705.4090909090911,679.6582319689336,461935.31228313677,0,0,0,1,0,0,0,0,1.0,710.7938931297709,69.22,1106.8271604938273,1068,0,0,0,0,0,0,50,3461,81,89653,65535,1008,6,20,3898567.0,0.0,3898567.0,3898567.0,8.4939398E7,0.0,8.4939398E7,8.4939398E7,BENIGN
10.42.0.42-103.235.46.212-42370-443-6,10.42.0.42,42370,103.235.46.212,443,6,05/07/2017 04:31:46,88626128,8,10,1359.0,1475.0,791.0,0.0,169.875,308.15368962349197,616.0,0.0,147.5,231.81374228270226,31.97702600749973,0.20310037690013943,5213301.647058823,2.0566739622547485E7,8.4985464E7,27.0,3640637.0,520091.0,960281.5945674477,2674000.0,2164.0,8.8350401E7,9816711.222222222,2.820924971339976E7,8.499408E7,27.0,0,0,0,0,192,220,0.09026683417783975,0.11283354272229969,0.0,791.0,149.15789473684208,255.39278314825287,65225.47368421051,0,0,0,1,0,0,0,0,1.0,157.44444444444446,169.875,147.5,192,0,0,0,0,0,0,8,1359,10,1475,65535,860,3,20,3640637.0,0.0,3640637.0,3640637.0,8.4985464E7,0.0,8.4985464E7,8.4985464E7,BENIGN
10.42.0.42-103.235.46.212-42369-443-6,10.42.0.42,42369,103.235.46.212,443,6,05/07/2017 04:31:46,89208630,83,137,6154.0,149530.0,1452.0,0.0,74.14457831325299,256.48501751184546,1460.0,0.0,1091.4598540145987,554.4862223742982,1745.1674798727433,2.4661291177770583,407345.34246575343,5742536.779653177,8.4995694E7,3.0,4212910.0,51376.9512195122,106733.3016793742,412451.0,4.0,8.8939536E7,653967.1764705882,7286851.475015047,8.4999654E7,3.0,0,0,0,0,1740,2760,0.9304032580704356,1.5357258597066226,0.0,1460.0,704.4524886877829,678.227994486472,459993.2125051418,0,0,0,1,0,0,0,0,1.0,707.6545454545454,74.144578313253,1091.4598540145985,1740,0,0,0,0,0,0,83,6154,137,149530,65535,1316,9,20,4212910.0,0.0,4212910.0,4212910.0,8.4995694E7,0.0,8.4995694E7,8.4995694E7,BENIGN
10.42.0.42-103.235.46.212-42403-443-6,10.42.0.42,42403,103.235.46.212,443,6,05/07/2017 04:31:50,85861984,15,17,1369.0,8273.0,1041.0,0.0,91.26666666666667,269.31353651901895,1460.0,0.0,486.6470588235295,602.4351563837048,112.29649666609147,0.37269113185178665,2769741.4193548393,1.5258253691629343E7,8.4982726E7,12.0,879221.0,62801.5,101074.12059074423,272320.0,44.0,8.5594155E7,5349634.6875,2.123642714927213E7,8.4985682E7,12.0,0,0,0,0,380,360,0.174698968055525,0.19799216379626167,0.0,1460.0,292.1818181818182,504.8522342320482,254875.77840909085,0,0,0,1,0,0,0,0,1.0,301.3125,91.26666666666667,486.6470588235294,380,0,0,0,0,0,0,15,1369,17,8273,65535,876,3,20,879221.0,0.0,879221.0,879221.0,8.4982726E7,0.0,8.4982726E7,8.4982726E7,BENIGN
172.217.12.170-10.42.0.42-443-44908-6,172.217.12.170,443,10.42.0.42,44908,6,05/07/2017 04:33:17,24,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2291666.6666666665,83333.33333333333,24.0,0.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,0,0,0,0,0,1,0,0,0,64,0,83333.33333333333,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-44908-6,172.217.12.170,443,10.42.0.42,44908,6,05/07/2017 04:33:17,91902,1,5,0.0,61.0,0.0,0.0,0.0,0.0,38.0,0.0,12.2,17.527121840165314,663.7505168549106,65.28693608408958,18380.4,29740.76040218205,68661.0,27.0,0,0,0,0,0,23241.0,5810.25,11223.15904354325,22644.0,27.0,0,0,0,0,32,172,10.881156014014929,54.40578007007465,0.0,38.0,8.714285714285714,15.499615970665056,240.23809523809527,0,0,0,0,1,1,0,0,5.0,10.166666666666666,0.0,12.2,32,0,0,0,0,0,0,1,0,5,61,362,2362,0,32,0,0,0,0,0,0,0,0,BENIGN
169.53.71.233-10.42.0.42-443-40964-6,10.42.0.42,40964,169.53.71.233,443,6,05/07/2017 04:31:12,109795844,41,36,1213.0,869.0,226.0,0.0,29.585365853658537,58.217255006465265,67.0,0.0,24.138888888888896,25.975980968994936,18.962466375321092,0.7013015902496272,1444682.1578947366,5831248.041517492,3.6371877E7,311.0,1.09727815E8,2743195.3750000005,7863338.756784152,3.6371877E7,2940.0,1.09722752E8,3134935.7714285715,8374494.038252931,3.6446367E7,311.0,1,0,0,0,1312,1152,0.37342032727577557,0.32788126297385173,0.0,226.0,26.730769230769226,45.6305528417896,2082.147352647353,0,1,0,0,1,0,0,0,0.0,27.07792207792208,29.585365853658537,24.13888888888889,1312,0,0,0,0,0,0,41,1213,36,869,1447,514,26,32,2029579.0,2261122.1663053352,4676981.0,125475.0,2.462240275E7,9381108.6219977,3.6371877E7,1.6893086E7,BENIGN
163.177.151.166-10.42.0.42-443-47411-6,10.42.0.42,47411,163.177.151.166,443,6,05/07/2017 04:33:02,18602619,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10751174337333899,1.8602619E7,0.0,1.8602619E7,1.8602619E7,1.8602619E7,1.8602619E7,0.0,1.8602619E7,1.8602619E7,0,0,0,0,0,0,0,0,0,40,0,0.10751174337333899,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1689,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
209.85.232.188-10.42.0.151-5228-56953-6,209.85.232.188,5228,10.42.0.151,56953,6,05/07/2017 04:33:21,14,2,0,23.0,0.0,23.0,0.0,11.5,16.263455967290593,0,0,0,0,1642857.142857143,142857.14285714287,14.0,0.0,14.0,14.0,14.0,14.0,0.0,14.0,14.0,0,0,0,0,0,1,0,0,0,64,0,142857.14285714287,0.0,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,0.0,23.0,11.5,0.0,64,0,0,0,0,0,0,2,23,0,0,175,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.238-10.42.0.151-80-49225-6,10.42.0.151,49225,216.58.219.238,80,6,05/07/2017 04:33:21,319755,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.254788822692373,319755.0,0.0,319755.0,319755.0,319755.0,319755.0,0.0,319755.0,319755.0,0,0,0,0,0,0,0,0,0,64,0,6.254788822692373,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.238-10.42.0.151-80-49225-6,10.42.0.151,49225,216.58.219.238,80,6,05/07/2017 04:33:22,1278733,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.5640481632991408,1278733.0,0.0,1278733.0,1278733.0,1278733.0,1278733.0,0.0,1278733.0,1278733.0,0,0,0,0,0,0,0,0,0,64,0,1.5640481632991408,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
220.181.7.190-10.42.0.42-443-49708-6,10.42.0.42,49708,220.181.7.190,443,6,05/07/2017 04:33:06,22801306,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08771427391045057,2.2801306E7,0.0,2.2801306E7,2.2801306E7,2.2801306E7,2.2801306E7,0.0,2.2801306E7,2.2801306E7,0,0,0,0,0,0,0,0,0,40,0,0.08771427391045057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1962,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
