Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-118.123.114.134-53011-80-6,10.42.0.42,53011,118.123.114.134,80,6,05/07/2017 05:17:40,25899897,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07722038431272527,2.5899897E7,0.0,2.5899897E7,2.5899897E7,2.5899897E7,2.5899897E7,0.0,2.5899897E7,2.5899897E7,0,0,0,0,0,0,0,0,0,40,0,0.07722038431272527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1523,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37766-80-6,10.42.0.42,37766,121.12.98.64,80,6,05/07/2017 05:17:32,33804269,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11832825019822202,1.1268089666666666E7,1.9301067072883412E7,3.3554593E7,2294.0,3.3804269E7,1.69021345E7,2.3550132657555126E7,3.3554593E7,249676.0,0,0,0,0,0,0,0,0,0,80,32,0.08874618764866651,0.029582062549555505,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37762-80-6,10.42.0.42,37762,121.12.98.64,80,6,05/07/2017 05:17:43,23080265,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08665411770618751,2.3080265E7,0.0,2.3080265E7,2.3080265E7,2.3080265E7,2.3080265E7,0.0,2.3080265E7,2.3080265E7,0,0,0,0,0,0,0,0,0,40,0,0.08665411770618751,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37765-80-6,10.42.0.42,37765,121.12.98.64,80,6,05/07/2017 05:17:43,23080129,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08665462831685213,2.3080129E7,0.0,2.3080129E7,2.3080129E7,2.3080129E7,2.3080129E7,0.0,2.3080129E7,2.3080129E7,0,0,0,0,0,0,0,0,0,40,0,0.08665462831685213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37764-80-6,10.42.0.42,37764,121.12.98.64,80,6,05/07/2017 05:17:43,23080141,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0866545832627279,2.3080141E7,0.0,2.3080141E7,2.3080141E7,2.3080141E7,2.3080141E7,0.0,2.3080141E7,2.3080141E7,0,0,0,0,0,0,0,0,0,40,0,0.0866545832627279,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37763-80-6,10.42.0.42,37763,121.12.98.64,80,6,05/07/2017 05:17:43,23080129,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08665462831685213,2.3080129E7,0.0,2.3080129E7,2.3080129E7,2.3080129E7,2.3080129E7,0.0,2.3080129E7,2.3080129E7,0,0,0,0,0,0,0,0,0,40,0,0.08665462831685213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47139-80-6,10.42.0.42,47139,121.14.255.82,80,6,05/07/2017 05:17:29,36834950,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10859251878989927,1.2278316666666666E7,2.1052248060574107E7,3.6586953E7,2351.0,3.683495E7,1.8417475E7,2.5695522208839577E7,3.6586953E7,247997.0,0,0,0,0,0,0,0,0,0,80,32,0.08144438909242445,0.027148129697474817,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47138-80-6,10.42.0.42,47138,121.14.255.82,80,6,05/07/2017 05:17:40,26370801,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0758414581339414,2.6370801E7,0.0,2.6370801E7,2.6370801E7,2.6370801E7,2.6370801E7,0.0,2.6370801E7,2.6370801E7,0,0,0,0,0,0,0,0,0,40,0,0.0758414581339414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47137-80-6,10.42.0.42,47137,121.14.255.82,80,6,05/07/2017 05:17:40,26360624,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07587073811302797,2.6360624E7,0.0,2.6360624E7,2.6360624E7,2.6360624E7,2.6360624E7,0.0,2.6360624E7,2.6360624E7,0,0,0,0,0,0,0,0,0,40,0,0.07587073811302797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1415,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37767-80-6,10.42.0.42,37767,121.12.98.64,80,6,05/07/2017 05:17:32,33794374,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1183628967354152,1.1264791333333334E7,1.929793039199272E7,3.3547699E7,4439.0,3.3794374E7,1.6897187E7,2.3547379890855968E7,3.3547699E7,246675.0,0,0,0,0,0,0,0,0,0,80,32,0.0887721725515614,0.0295907241838538,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37760-80-6,10.42.0.42,37760,121.12.98.64,80,6,05/07/2017 05:17:43,23080202,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0866543542383208,2.3080202E7,0.0,2.3080202E7,2.3080202E7,2.3080202E7,2.3080202E7,0.0,2.3080202E7,2.3080202E7,0,0,0,0,0,0,0,0,0,40,0,0.0866543542383208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37761-80-6,10.42.0.42,37761,121.12.98.64,80,6,05/07/2017 05:17:43,23080229,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08665425286724841,2.3080229E7,0.0,2.3080229E7,2.3080229E7,2.3080229E7,2.3080229E7,0.0,2.3080229E7,2.3080229E7,0,0,0,0,0,0,0,0,0,40,0,0.08665425286724841,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1917,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47129-80-6,10.42.0.42,47129,121.14.255.82,80,6,05/07/2017 05:17:29,37360921,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10706374181728551,1.2453640333333334E7,2.134089373636733E7,3.709552E7,2047.0,3.7360921E7,1.86804605E7,2.6042826896807507E7,3.709552E7,265401.0,0,0,0,0,0,0,0,0,0,80,32,0.08029780636296413,0.026765935454321377,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47130-80-6,10.42.0.42,47130,121.14.255.82,80,6,05/07/2017 05:17:39,26820898,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07456871876549398,2.6820898E7,0.0,2.6820898E7,2.6820898E7,2.6820898E7,2.6820898E7,0.0,2.6820898E7,2.6820898E7,0,0,0,0,0,0,0,0,0,40,0,0.07456871876549398,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47131-80-6,10.42.0.42,47131,121.14.255.82,80,6,05/07/2017 05:17:39,26820759,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07456910522181717,2.6820759E7,0.0,2.6820759E7,2.6820759E7,2.6820759E7,2.6820759E7,0.0,2.6820759E7,2.6820759E7,0,0,0,0,0,0,0,0,0,40,0,0.07456910522181717,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1391,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47128-80-6,10.42.0.42,47128,121.14.255.82,80,6,05/07/2017 05:17:39,26820771,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07456907185852338,2.6820771E7,0.0,2.6820771E7,2.6820771E7,2.6820771E7,2.6820771E7,0.0,2.6820771E7,2.6820771E7,0,0,0,0,0,0,0,0,0,40,0,0.07456907185852338,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2008,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.42-80-52934-6,10.42.0.42,52934,203.130.53.126,80,6,05/07/2017 05:17:58,7620799,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.26243967332034346,7620799.0,0.0,7620799.0,7620799.0,7620799.0,7620799.0,0.0,7620799.0,7620799.0,0,0,0,0,0,0,0,0,0,40,0,0.26243967332034346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1734,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.42-80-52932-6,10.42.0.42,52932,203.130.53.126,80,6,05/07/2017 05:17:58,7720747,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2590422921512646,7720747.0,0.0,7720747.0,7720747.0,7720747.0,7720747.0,0.0,7720747.0,7720747.0,0,0,0,0,0,0,0,0,0,40,0,0.2590422921512646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1506,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.42-80-52933-6,10.42.0.42,52933,203.130.53.126,80,6,05/07/2017 05:17:58,7641444,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2617306362514729,7641444.0,0.0,7641444.0,7641444.0,7641444.0,7641444.0,0.0,7641444.0,7641444.0,0,0,0,0,0,0,0,0,0,40,0,0.2617306362514729,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.42-80-52943-6,10.42.0.42,52943,203.130.53.126,80,6,05/07/2017 05:17:59,7112572,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.28119223257072123,7112572.0,0.0,7112572.0,7112572.0,7112572.0,7112572.0,0.0,7112572.0,7112572.0,0,0,0,0,0,0,0,0,0,40,0,0.28119223257072123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-52227-443-6,10.42.0.42,52227,104.192.110.245,443,6,05/07/2017 05:17:29,36819117,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10863921587255881,1.2273039E7,2.1170378177328717E7,3.6718433E7,6225.0,3.6819117E7,1.84095585E7,2.5892658629686918E7,3.6718433E7,100684.0,0,0,0,0,0,0,0,0,0,80,32,0.08147941190441911,0.027159803968139704,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-52203-443-6,10.42.0.42,52203,104.192.110.245,443,6,05/07/2017 05:17:26,39611327,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10098121681204973,1.3203775666666666E7,2.2703088395078726E7,3.9419044E7,94614.0,3.9611327E7,1.98056635E7,2.7737508707083996E7,3.9419044E7,192283.0,0,0,0,0,0,0,0,0,0,80,32,0.07573591260903731,0.025245304203012433,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-39571-443-6,10.42.0.42,39571,36.110.213.49,443,6,05/07/2017 05:17:35,31313226,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06387077460495447,3.1313226E7,0.0,3.1313226E7,3.1313226E7,3.1313226E7,3.1313226E7,0.0,3.1313226E7,3.1313226E7,0,0,0,0,0,0,0,0,0,40,0,0.06387077460495447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-43706-80-6,10.42.0.42,43706,104.192.110.245,80,6,05/07/2017 05:18:06,14239,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.45930191726947,14239.0,0.0,14239.0,14239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,70.22965095863474,70.22965095863474,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,29,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-52227-443-6,10.42.0.42,52227,104.192.110.245,443,6,05/07/2017 05:18:06,4793,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.2751929897767,4793.0,0.0,4793.0,4793.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,208.63759649488836,208.63759649488836,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,29,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-39569-443-6,10.42.0.42,39569,36.110.213.49,443,6,05/07/2017 05:17:34,31937477,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06262235429555064,3.1937477E7,0.0,3.1937477E7,3.1937477E7,3.1937477E7,3.1937477E7,0.0,3.1937477E7,3.1937477E7,0,0,0,0,0,0,0,0,0,40,0,0.06262235429555064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47129-80-6,121.14.255.82,80,10.42.0.42,47129,6,05/07/2017 05:18:06,29,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,68965.5172413793,29.0,0.0,29.0,29.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,0,0,0,0,0,40,0,68965.5172413793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,502,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37766-80-6,10.42.0.42,37766,121.12.98.64,80,6,05/07/2017 05:18:07,247558,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.078914840158669,247558.0,0.0,247558.0,247558.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.0394574200793345,4.0394574200793345,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,502,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37767-80-6,121.12.98.64,80,10.42.0.42,37767,6,05/07/2017 05:18:06,740460,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.051535531966615,370230.0,519852.1776062884,737821.0,2639.0,740460.0,740460.0,0.0,740460.0,740460.0,0,0,0,0,0,0,0,0,0,40,20,2.7010236879777434,1.3505118439888717,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
198.105.254.11-10.42.0.42-80-39979-6,10.42.0.42,39979,198.105.254.11,80,6,05/07/2017 05:17:48,19230929,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10399913597517832,1.9230929E7,0.0,1.9230929E7,1.9230929E7,1.9230929E7,1.9230929E7,0.0,1.9230929E7,1.9230929E7,0,0,0,0,0,0,0,0,0,40,0,0.10399913597517832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.3-53720-443-6,10.42.0.42,53720,31.13.71.3,443,6,05/07/2017 05:18:08,129543,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,239.30277977196764,30.877778035092597,43181.0,37618.33275146574,69059.0,28.0,0,0,0,0,0,60484.0,30242.0,42729.04857354069,60456.0,28.0,0,0,0,0,32,96,7.719444508773149,23.15833352631945,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,3.0,7.75,0.0,10.333333333333334,32,0,0,0,0,0,0,1,0,3,31,1550,122,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.1-43068-443-6,10.42.0.42,43068,31.13.71.1,443,6,05/07/2017 05:18:08,210709,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.491763522203607,210709.0,0.0,210709.0,210709.0,210709.0,210709.0,0.0,210709.0,210709.0,0,0,0,0,0,0,0,0,0,64,0,9.491763522203607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37758-80-6,10.42.0.42,37758,121.12.98.64,80,6,05/07/2017 05:18:07,1504980,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.3289213145689645,1504980.0,0.0,1504980.0,1504980.0,1504980.0,1504980.0,0.0,1504980.0,1504980.0,0,0,0,0,0,0,0,0,0,40,0,1.3289213145689645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37758-80-6,121.12.98.64,80,10.42.0.42,37758,6,05/07/2017 05:18:08,293,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6825.938566552901,293.0,0.0,293.0,293.0,293.0,293.0,0.0,293.0,293.0,0,0,0,0,0,0,0,0,0,40,0,6825.938566552901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,502,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.1-43068-443-6,10.42.0.42,43068,31.13.71.1,443,6,05/07/2017 05:18:08,915371,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.1849064477681726,915371.0,0.0,915371.0,915371.0,915371.0,915371.0,0.0,915371.0,915371.0,0,0,0,0,0,0,0,0,0,64,0,2.1849064477681726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.180.180-35839-443-6,10.42.0.42,35839,98.139.180.180,443,6,05/07/2017 05:18:07,6055492,7,9,326.0,5024.0,200.0,0.0,46.57142857142858,82.35463383614619,1460.0,0.0,558.2222222222222,642.8290553828789,883.4955111822458,2.6422295661525106,403699.4666666666,1522788.7234261949,5908060.0,12.0,147413.0,24568.833333333336,22808.89801298315,62557.0,465.0,6030243.0,753780.375,2097542.809896171,5944714.0,12.0,0,0,0,0,160,192,1.1559754351917235,1.4862541309607873,0.0,1460.0,314.7058823529411,529.3003359041398,280158.8455882353,0,0,0,1,0,0,0,0,1.0,334.375,46.57142857142857,558.2222222222222,160,0,0,0,0,0,0,7,326,9,5024,65535,62,2,20,147413.0,0.0,147413.0,147413.0,5908060.0,0.0,5908060.0,5908060.0,BENIGN
10.42.0.42-31.13.71.1-43068-443-6,10.42.0.42,43068,31.13.71.1,443,6,05/07/2017 05:18:11,3690155,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5419826538451638,3690155.0,0.0,3690155.0,3690155.0,3690155.0,3690155.0,0.0,3690155.0,3690155.0,0,0,0,0,0,0,0,0,0,64,0,0.5419826538451638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.68.188-10.42.0.42-5228-58113-6,10.42.0.42,58113,173.194.68.188,5228,6,05/07/2017 05:15:52,100769127,6,7,2623.0,718.0,1060.0,0.0,437.1666666666667,519.8655274844319,279.0,0.0,102.57142857142857,113.03370757264865,33.15499597411418,0.12900776643624193,8397427.250000002,2.6252772888323512E7,9.1350279E7,27.0,1.00769127E8,2.01538254E7,3.999451952586077E7,9.1350279E7,711.0,1.00630565E8,1.6771760833333332E7,3.674314061165989E7,9.1403184E7,27.0,1,0,0,0,192,224,0.05954204604749627,0.06946572038874566,0.0,1060.0,274.7142857142857,376.9073398822884,142059.14285714287,0,1,0,0,1,0,0,0,1.0,295.84615384615387,437.1666666666667,102.57142857142857,192,0,0,0,0,0,0,6,2623,7,718,1594,200,2,32,93097.0,5566.3445815005025,97033.0,89161.0,5.02193E7,5.816798833548296E7,9.1350279E7,9088321.0,BENIGN
216.58.219.237-10.42.0.42-443-51932-6,216.58.219.237,443,10.42.0.42,51932,6,05/07/2017 05:18:16,24,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2291666.6666666665,83333.33333333333,24.0,0.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,0,0,0,0,0,1,0,0,0,64,0,83333.33333333333,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.237-10.42.0.42-443-51932-6,10.42.0.42,51932,216.58.219.237,443,6,05/07/2017 05:18:16,501,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3992.015968063872,501.0,0.0,501.0,501.0,501.0,501.0,0.0,501.0,501.0,0,0,0,0,0,0,0,0,0,64,0,3992.015968063872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1548,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-63.250.200.101-48567-443-6,10.42.0.42,48567,63.250.200.101,443,6,05/07/2017 05:18:16,181132,8,10,1278.0,4686.0,943.0,0.0,159.75,326.1562946984598,1448.0,0.0,468.59999999999997,631.8999920873555,32926.263719276554,99.37504140626726,10654.823529411764,13209.395218154832,42037.0,8.0,154319.0,22045.57142857143,24439.511873583888,68108.0,8.0,155936.0,17326.222222222223,27848.711580510226,79340.0,11.0,0,0,0,0,264,328,44.166685069452114,55.20835633681514,0.0,1448.0,313.8947368421052,519.9506274356828,270348.6549707602,0,0,0,1,0,0,0,0,1.0,331.3333333333333,159.75,468.6,264,0,0,0,0,0,0,8,1278,10,4686,65535,3840,3,32,0,0,0,0,0,0,0,0,BENIGN
