Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.6.234-10.42.0.42-443-45021-6,10.42.0.42,45021,172.217.6.234,443,6,05/07/2017 03:25:05,20602255,5,0,1480.0,0.0,843.0,0.0,296.0,403.14203452381395,0,0,0,0,71.83679650601354,0.2426918800878836,5150563.75,1.0297908324814457E7,2.0597426E7,228.0,2.0602255E7,5150563.75,1.0297908324814457E7,2.0597426E7,228.0,0,0,0,0,0,0,0,0,0,172,0,0.2426918800878836,0.0,0.0,843.0,246.66666666666666,380.291291862786,144621.46666666667,0,0,0,0,1,0,0,0,0.0,296.0,296.0,0.0,172,0,0,0,0,0,0,5,1480,0,0,1593,-1,3,32,0,0,0,0,2.0597426E7,0.0,2.0597426E7,2.0597426E7,BENIGN
172.217.6.234-10.42.0.42-443-34606-6,172.217.6.234,443,10.42.0.42,34606,6,05/07/2017 03:22:17,8874835,66,97,5082.0,106703.0,656.0,0.0,77.0,196.80908359274324,1368.0,0.0,1100.0309278350512,502.2638635387165,12595.727131828367,18.366538645507212,54782.93209876544,227911.24718155642,1631373.0,5.0,8868077.0,136431.95384615383,373129.3221118782,1751808.0,7.0,8869735.0,92393.07291666666,294458.7830500755,1631373.0,5.0,1,0,0,0,2112,3104,7.43675797916243,10.929780666344783,0.0,1368.0,684.7439024390247,645.2812828617234,416387.9340116715,0,1,0,0,1,0,0,0,1.0,688.9447852760736,77.0,1100.0309278350514,2112,0,0,0,0,0,0,66,5082,97,106703,1622,1903,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.42-443-34606-6,172.217.6.234,443,10.42.0.42,34606,6,05/07/2017 03:25:26,36680,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,845.1472191930208,54.525627044711015,36680.0,0.0,36680.0,36680.0,36680.0,36680.0,0.0,36680.0,36680.0,0,0,0,0,0,1,0,0,0,64,0,54.525627044711015,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,1903,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.174-10.42.0.42-443-33074-6,10.42.0.42,33074,172.217.12.174,443,6,05/07/2017 03:22:17,12846672,4,6,1140.0,1413.0,589.0,0.0,285.0,329.45510569221216,407.0,0.0,235.5,194.5957347939569,198.7285111661604,0.7784117162795158,1427408.0000000005,4217665.130821377,1.2674317E7,24.0,1.2846672E7,4282224.0,7267779.977803332,1.2674317E7,71786.0,1.2799964E7,2559992.8,5700671.033623383,1.275764E7,24.0,1,0,0,0,128,192,0.3113646865118063,0.4670470297677095,0.0,589.0,285.6363636363636,249.4138218813355,62207.254545454554,0,1,0,0,1,0,0,0,1.0,314.2,285.0,235.5,128,0,0,0,0,0,0,4,1140,6,1413,1486,511,1,32,71786.0,0.0,71786.0,71786.0,1.2674317E7,0.0,1.2674317E7,1.2674317E7,BENIGN
172.217.7.10-10.42.0.42-443-53477-6,172.217.7.10,443,10.42.0.42,53477,6,05/07/2017 03:25:41,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,350,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.97-10.42.0.42-443-44668-6,172.217.3.97,443,10.42.0.42,44668,6,05/07/2017 03:25:43,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.42-443-40917-6,172.217.7.3,443,10.42.0.42,40917,6,05/07/2017 03:25:43,26,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2115384.6153846155,76923.07692307692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,0,1,0,0,0,64,0,76923.07692307692,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,350,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.42-443-47709-6,172.217.10.3,443,10.42.0.42,47709,6,05/07/2017 03:25:43,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.97-10.42.0.42-443-44668-6,172.217.3.97,443,10.42.0.42,44668,6,05/07/2017 03:25:43,90714,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.07097030226867,45357.0,63731.534188343525,90422.0,292.0,0,0,0,0,0,292.0,292.0,0.0,292.0,292.0,0,0,0,0,32,76,11.023656767422889,22.047313534845777,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,362,2995,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.42-443-40917-6,10.42.0.42,40917,172.217.7.3,443,6,05/07/2017 03:25:43,10321,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.77967251235344,10321.0,0.0,10321.0,10321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,96.88983625617672,96.88983625617672,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1816,350,0,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 03:22:52,114558288,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05237508437626093,2.29116576E7,3.105461844927212E7,5.7133838E7,106289.0,1.14558288E8,2.29116576E7,3.105461844927212E7,5.7133838E7,106289.0,0,0,0,0,0,0,0,0,0,0,0,0.05237508437626093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,158251.0,73485.36512803077,210213.0,106289.0,5.6929749E7,288625.4317311626,5.7133838E7,5.672566E7,BENIGN
172.217.12.130-10.42.0.42-443-45909-6,172.217.12.130,443,10.42.0.42,45909,6,05/07/2017 03:25:46,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,398,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.42-443-45909-6,172.217.12.130,443,10.42.0.42,45909,6,05/07/2017 03:25:46,29534,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.57784248662558,14767.0,20503.26822728513,29265.0,269.0,0,0,0,0,0,269.0,269.0,0.0,269.0,269.0,0,0,0,0,32,76,33.85928082887519,67.71856165775039,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,398,7421,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.65-49323-80-6,10.42.0.42,49323,54.230.51.65,80,6,05/07/2017 03:24:00,73737,5,7,372.0,6719.0,372.0,0.0,74.4,166.36345752598436,1448.0,0.0,959.8571428571428,682.7474956798764,96166.10385559489,162.74055087676473,6703.363636363636,12191.629417536667,31217.0,1.0,73737.0,18434.25,20358.105337105088,36340.0,659.0,39715.0,6619.166666666667,14871.211805588227,36921.0,1.0,0,0,0,0,168,232,67.80856286531863,94.9319880114461,0.0,1448.0,545.4615384615385,678.0278528429118,459721.76923076925,0,0,0,1,0,0,0,0,1.0,590.9166666666666,74.4,959.8571428571429,168,0,0,0,0,0,0,5,372,7,6719,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.65-49324-80-6,10.42.0.42,49324,54.230.51.65,80,6,05/07/2017 03:24:00,85218,11,21,372.0,26431.0,372.0,0.0,33.81818181818183,112.16222018292807,1448.0,0.0,1258.6190476190477,480.04171445724137,314522.7534089042,375.50752188504777,2748.9677419354834,7772.127694455665,31408.0,28.0,85218.0,8521.800000000001,15910.679877924065,41210.0,113.0,51295.0,2564.75,8201.84006232106,36863.0,54.0,0,0,0,0,360,680,129.08071064798517,246.4268112370626,0.0,1448.0,812.2121212121214,712.4785855367759,507625.7348484849,0,0,0,1,0,0,0,0,1.0,837.59375,33.81818181818182,1258.6190476190477,360,0,0,0,0,0,0,11,372,21,26431,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.65-49323-80-6,10.42.0.42,49323,54.230.51.65,80,6,05/07/2017 03:26:00,238246,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592026728675402,119123.0,157157.31054583495,230250.0,7996.0,230250.0,230250.0,0.0,230250.0,230250.0,0,0,0,0,0,0,0,0,0,64,32,8.394684485783602,4.197342242891801,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,118,118,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.65-49324-80-6,10.42.0.42,49324,54.230.51.65,80,6,05/07/2017 03:26:00,234766,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.778681751190547,117383.0,153292.26487986927,225777.0,8989.0,225777.0,225777.0,0.0,225777.0,225777.0,0,0,0,0,0,0,0,0,0,64,32,8.519121167460364,4.259560583730182,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,118,118,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.30-50093-80-6,10.42.0.42,50093,54.192.36.30,80,6,05/07/2017 03:24:01,131567,30,58,372.0,80621.0,372.0,0.0,12.400000000000002,67.9175971306406,1448.0,0.0,1390.0172413793105,271.98106818656635,615602.6967248627,668.860732554516,1512.264367816091,4721.7271043445135,29756.0,3.0,131567.0,4536.793103448275,10473.696814194356,45415.0,5.0,97817.0,1716.0877192982462,5679.435397871561,33119.0,3.0,0,0,0,0,968,1864,228.02070427994863,440.8400282745674,0.0,1448.0,910.0337078651686,696.6894516444803,485376.1920326866,0,0,0,1,0,0,0,0,1.0,920.375,12.4,1390.0172413793102,968,0,0,0,0,0,0,30,372,58,80621,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.30-50092-80-6,10.42.0.42,50092,54.192.36.30,80,6,05/07/2017 03:24:01,129826,15,29,372.0,37709.0,372.0,0.0,24.800000000000004,96.04998698594395,1448.0,0.0,1300.310344827586,442.58260757966946,293323.3712815615,338.915163372514,3019.209302325581,7418.353364839511,31406.0,3.0,129826.0,9273.285714285714,17821.993160692782,57379.0,6.0,91721.0,3275.75,9731.622378636072,40400.0,3.0,0,0,0,0,488,936,115.53926024062977,223.37590313188423,0.0,1448.0,846.2444444444444,713.9928429599136,509785.7797979798,0,0,0,1,0,0,0,0,1.0,865.4772727272727,24.8,1300.3103448275863,488,0,0,0,0,0,0,15,372,29,37709,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.185-50460-80-6,10.42.0.42,50460,54.230.51.185,80,6,05/07/2017 03:24:01,111628,21,28,372.0,35492.0,372.0,0.0,17.71428571428572,81.17705516778916,1448.0,0.0,1267.5714285714284,459.58317899233253,321281.39893216756,438.957967535027,2325.583333333333,6432.820783058576,31410.0,4.0,111628.0,5581.4,11657.506627874907,41975.0,8.0,77972.0,2887.8518518518517,8283.971287063969,36130.0,4.0,0,0,0,0,680,904,188.1248432292973,250.83312430572974,0.0,1448.0,717.28,715.7891332405837,512354.0832653061,0,0,0,1,0,0,0,0,1.0,731.9183673469388,17.714285714285715,1267.5714285714287,680,0,0,0,0,0,0,21,372,28,35492,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.185-50461-80-6,10.42.0.42,50461,54.230.51.185,80,6,05/07/2017 03:24:01,96798,15,24,372.0,30820.0,372.0,0.0,24.800000000000004,96.04998698594395,1448.0,0.0,1284.1666666666665,433.10563694510284,322238.0627698919,402.90088638195004,2547.315789473684,7088.52334756211,31509.0,5.0,96798.0,6914.142857142856,16125.584329816453,54029.0,5.0,50691.0,2203.9565217391305,7518.027609312656,36243.0,12.0,0,0,0,0,488,776,154.9618793776731,247.93900700427696,0.0,1448.0,779.8000000000001,710.8541341231688,505313.60000000003,0,0,0,1,0,0,0,0,1.0,799.7948717948718,24.8,1284.1666666666667,488,0,0,0,0,0,0,15,372,24,30820,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.98-46195-80-6,10.42.0.42,46195,54.230.51.98,80,6,05/07/2017 03:24:02,137849,31,64,372.0,89571.0,372.0,0.0,12.000000000000002,66.81317235396027,1448.0,0.0,1399.5468750000002,254.6450956762846,652474.8093928865,689.1598778373437,1466.478723404255,4693.314253524703,29846.0,10.0,137849.0,4594.966666666666,11202.187087822393,40243.0,35.0,89316.0,1417.714285714286,4951.858730294376,33755.0,10.0,0,0,0,0,1000,2056,224.8837496100806,464.27612822726314,0.0,1448.0,936.9062499999997,690.6459078759458,476991.77006578946,0,0,0,1,0,0,0,0,2.0,946.7684210526315,12.0,1399.546875,1000,0,0,0,0,0,0,31,372,64,89571,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.98-46195-80-6,10.42.0.42,46195,54.230.51.98,80,6,05/07/2017 03:26:02,249935,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.002080540940645,249935.0,0.0,249935.0,249935.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.001040270470322,4.001040270470322,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,118,118,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.42-443-45918-6,172.217.12.130,443,10.42.0.42,45918,6,05/07/2017 03:26:16,29,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1896551.7241379311,68965.5172413793,29.0,0.0,29.0,29.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,0,1,0,0,0,64,0,68965.5172413793,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.42-443-45918-6,172.217.12.130,443,10.42.0.42,45918,6,05/07/2017 03:26:16,77145,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.925205781320887,77145.0,0.0,77145.0,77145.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12.962602890660444,12.962602890660444,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,1594,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.42-443-60958-6,10.42.0.42,60958,172.217.12.130,443,6,05/07/2017 03:22:17,522123,16,23,3304.0,22119.0,1368.0,0.0,206.5,421.44529103233947,1418.0,0.0,961.695652173913,611.3450472510749,48691.59182797923,74.69504312202297,13740.078947368424,27295.907465130185,132556.0,3.0,522123.0,34808.2,56019.31774358862,216946.0,47.0,443666.0,20166.63636363636,37373.91380239821,132556.0,3.0,0,0,0,0,520,744,30.644120255188913,44.05092286683406,0.0,1418.0,635.5749999999999,654.0285764751826,427753.37884615373,0,0,0,1,0,0,0,0,1.0,651.8717948717949,206.5,961.695652173913,520,0,0,0,0,0,0,16,3304,23,22119,65535,404,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.65-49323-80-6,10.42.0.42,49323,54.230.51.65,80,6,05/07/2017 03:26:01,25035922,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07988521453294191,2.5035922E7,0.0,2.5035922E7,2.5035922E7,2.5035922E7,2.5035922E7,0.0,2.5035922E7,2.5035922E7,0,0,0,0,0,0,0,0,0,76,0,0.07988521453294191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1595,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.65-49324-80-6,10.42.0.42,49324,54.230.51.65,80,6,05/07/2017 03:26:01,25035921,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07988521772376579,2.5035921E7,0.0,2.5035921E7,2.5035921E7,2.5035921E7,2.5035921E7,0.0,2.5035921E7,2.5035921E7,0,0,0,0,0,0,0,0,0,76,0,0.07988521772376579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,2229,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.185-50461-80-6,10.42.0.42,50461,54.230.51.185,80,6,05/07/2017 03:26:01,24812350,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12090753193470188,1.2406175E7,1.729794046024445E7,2.4637666E7,174684.0,2.481235E7,1.2406175E7,1.729794046024445E7,2.4637666E7,174684.0,0,0,0,0,0,0,0,0,0,96,0,0.12090753193470188,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.185-50460-80-6,10.42.0.42,50460,54.230.51.185,80,6,05/07/2017 03:26:01,24813413,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12090235228825635,1.24067065E7,1.7297596099242013E7,2.4637954E7,175459.0,2.4813413E7,1.24067065E7,1.7297596099242013E7,2.4637954E7,175459.0,0,0,0,0,0,0,0,0,0,96,0,0.12090235228825635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.51.98-46195-80-6,10.42.0.42,46195,54.230.51.98,80,6,05/07/2017 03:26:02,23831158,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08392374386506943,2.3831158E7,0.0,2.3831158E7,2.3831158E7,2.3831158E7,2.3831158E7,0.0,2.3831158E7,2.3831158E7,0,0,0,0,0,0,0,0,0,76,0,0.08392374386506943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,4175,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.30-50092-80-6,10.42.0.42,50092,54.192.36.30,80,6,05/07/2017 03:26:01,25024706,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.11988152827849406,1.2512353E7,1.7643328181728583E7,2.498807E7,36636.0,2.5024706E7,1.2512353E7,1.7643328181728583E7,2.498807E7,36636.0,0,0,0,0,0,0,0,0,0,96,0,0.11988152827849406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.30-50093-80-6,10.42.0.42,50093,54.192.36.30,80,6,05/07/2017 03:26:01,25026260,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1198740842618913,1.251313E7,1.7642322675885733E7,2.4988136E7,38124.0,2.502626E7,1.251313E7,1.7642322675885733E7,2.4988136E7,38124.0,0,0,0,0,0,0,0,0,0,96,0,0.1198740842618913,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.13-10.42.0.42-443-36092-6,10.42.0.42,36092,172.217.10.13,443,6,05/07/2017 03:24:59,86868335,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0230233490719029,8.6868335E7,0.0,8.6868335E7,8.6868335E7,8.6868335E7,8.6868335E7,0.0,8.6868335E7,8.6868335E7,0,0,0,0,0,0,0,0,0,64,0,0.0230233490719029,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.131-10.42.0.42-80-39730-6,10.42.0.42,39730,172.217.10.131,80,6,05/07/2017 03:24:47,98823761,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04047609562238782,3.2941253666666668E7,5.701899644441857E7,9.8781117E7,5425.0,9.8823761E7,4.94118805E7,6.981864382230483E7,9.8781117E7,42644.0,0,0,0,0,0,0,0,0,0,104,40,0.030357071716790862,0.010119023905596955,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,42408,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-123.125.104.197-51983-80-6,10.42.0.42,51983,123.125.104.197,80,6,05/07/2017 03:26:26,647218,3,3,398.0,0.0,398.0,0.0,132.66666666666666,229.78540713747105,0.0,0.0,0.0,0.0,614.9396339409597,9.270446742828538,129443.6,130377.07421667353,264050.0,462.0,382706.0,191353.0,110370.88326184583,269397.0,113309.0,384219.0,192109.5,271030.49369489774,383757.0,462.0,0,0,0,0,80,72,4.635223371414269,4.635223371414269,0.0,398.0,56.857142857142854,150.42986025767243,22629.14285714286,0,0,0,1,0,0,0,0,1.0,66.33333333333333,132.66666666666666,0.0,80,0,0,0,0,0,0,3,398,3,0,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-123.125.104.197-51983-80-6,123.125.104.197,80,10.42.0.42,51983,6,05/07/2017 03:26:26,21689,1,3,469.0,0.0,469.0,469.0,469.0,0.0,0.0,0.0,0.0,0.0,21623.864631841025,184.42528470653326,7229.666666666667,9491.353187682636,18185.0,1485.0,0,0,0,0,0,19670.0,9835.0,11808.683245815344,18185.0,1485.0,1,0,0,0,20,72,46.106321176633315,138.31896352989995,0.0,469.0,187.59999999999997,256.8818794699229,65988.3,0,1,0,0,1,0,0,0,3.0,234.5,469.0,0.0,20,0,0,0,0,0,0,1,469,3,0,123,1386,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.42-443-38063-6,10.42.0.42,38063,172.217.6.234,443,6,05/07/2017 03:22:26,574747,13,9,6081.0,1000.0,1368.0,0.0,467.7692307692307,583.3471170532679,444.0,0.0,111.11111111111111,186.09234565427755,12320.203498234876,38.277711758391085,27368.90476190476,50753.80797329867,233602.0,420.0,574747.0,47895.583333333336,66307.99276168246,233602.0,420.0,530914.0,66364.25,101809.39130236043,312361.0,560.0,0,0,0,0,424,296,22.618647857231096,15.659063901159989,0.0,1368.0,307.8695652173913,483.17889632081653,233461.84584980237,0,0,0,1,0,0,0,0,0.0,321.8636363636364,467.7692307692308,111.11111111111111,424,0,0,0,0,0,0,13,6081,9,1000,65535,468,8,32,0,0,0,0,0,0,0,0,BENIGN
180.149.153.242-10.42.0.42-80-54771-6,10.42.0.42,54771,180.149.153.242,80,6,05/07/2017 03:26:27,525565,3,4,414.0,498.0,414.0,0.0,138.0,239.02301144450507,498.0,0.0,124.5,249.0,1735.2753703157555,13.31899955286216,87594.16666666666,132021.36042082988,258149.0,8.0,267378.0,133689.0,188996.9146891028,267330.0,48.0,267781.0,89260.33333333334,154570.52385993046,267743.0,8.0,0,0,0,0,80,92,5.708142665512354,7.610856887349805,0.0,498.0,114.0,212.27744648387468,45061.71428571428,0,0,0,1,0,0,0,0,1.0,130.28571428571428,138.0,124.5,80,0,0,0,0,0,0,3,414,4,498,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
