Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
192.229.173.173-10.42.0.151-80-58612-6,10.42.0.151,58612,192.229.173.173,80,6,05/07/2017 05:39:33,6451829,13,12,1536.0,7470.0,516.0,0.0,118.15384615384615,224.54466747689133,1448.0,0.0,622.5,654.6339018524365,1395.8832448907124,3.8748702112222753,268826.20833333326,783230.9550899029,2984087.0,11.0,6451829.0,537652.4166666666,1064345.9646595144,2984087.0,31.0,6411449.0,582859.0,1132669.6799530743,3051299.0,11.0,0,0,0,0,436,392,2.014932509835583,1.859937701386692,0.0,1448.0,346.3846153846154,530.3230771462299,281242.5661538461,0,0,0,1,0,0,0,0,0.0,360.24,118.15384615384616,622.5,436,0,0,0,0,0,0,13,1536,12,7470,65535,290,3,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.25-10.42.0.151-80-43778-6,10.42.0.151,43778,203.205.158.25,80,6,05/07/2017 05:40:21,91504569,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.021856832088898204,9.1504569E7,0.0,9.1504569E7,9.1504569E7,9.1504569E7,9.1504569E7,0.0,9.1504569E7,9.1504569E7,0,0,0,0,0,0,0,0,0,64,0,0.021856832088898204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,2274,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.25-10.42.0.151-80-43781-6,10.42.0.151,43781,203.205.158.25,80,6,05/07/2017 05:40:21,91504465,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.021856856930424107,9.1504465E7,0.0,9.1504465E7,9.1504465E7,9.1504465E7,9.1504465E7,0.0,9.1504465E7,9.1504465E7,0,0,0,0,0,0,0,0,0,64,0,0.021856856930424107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,2003,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.25-10.42.0.151-80-43777-6,10.42.0.151,43777,203.205.158.25,80,6,05/07/2017 05:40:26,86551463,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.023107639439901784,8.6551463E7,0.0,8.6551463E7,8.6551463E7,8.6551463E7,8.6551463E7,0.0,8.6551463E7,8.6551463E7,0,0,0,0,0,0,0,0,0,64,0,0.023107639439901784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4989,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.25-10.42.0.151-80-43780-6,10.42.0.151,43780,203.205.158.25,80,6,05/07/2017 05:40:26,86584788,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.023098745705769932,8.6584788E7,0.0,8.6584788E7,8.6584788E7,8.6584788E7,8.6584788E7,0.0,8.6584788E7,8.6584788E7,0,0,0,0,0,0,0,0,0,64,0,0.023098745705769932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,8159,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.25-10.42.0.151-80-43782-6,10.42.0.151,43782,203.205.158.25,80,6,05/07/2017 05:40:26,86584904,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.02309871475979231,8.6584904E7,0.0,8.6584904E7,8.6584904E7,8.6584904E7,8.6584904E7,0.0,8.6584904E7,8.6584904E7,0,0,0,0,0,0,0,0,0,64,0,0.02309871475979231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,7478,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.25-10.42.0.151-80-43779-6,10.42.0.151,43779,203.205.158.25,80,6,05/07/2017 05:40:26,86584789,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.023098745438993908,8.6584789E7,0.0,8.6584789E7,8.6584789E7,8.6584789E7,8.6584789E7,0.0,8.6584789E7,8.6584789E7,0,0,0,0,0,0,0,0,0,64,0,0.023098745438993908,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4899,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-27.221.28.153-39977-80-6,10.42.0.151,39977,27.221.28.153,80,6,05/07/2017 05:40:22,91485757,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.021861326457625528,9.1485757E7,0.0,9.1485757E7,9.1485757E7,9.1485757E7,9.1485757E7,0.0,9.1485757E7,9.1485757E7,0,0,0,0,0,0,0,0,0,40,0,0.021861326457625528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1871,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-27.221.28.153-39979-80-6,10.42.0.151,39979,27.221.28.153,80,6,05/07/2017 05:40:22,91465676,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.02186612604273542,9.1465676E7,0.0,9.1465676E7,9.1465676E7,9.1465676E7,9.1465676E7,0.0,9.1465676E7,9.1465676E7,0,0,0,0,0,0,0,0,0,40,0,0.02186612604273542,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1552,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-27.221.28.153-39978-80-6,10.42.0.151,39978,27.221.28.153,80,6,05/07/2017 05:40:23,90375411,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.022129913190657578,9.0375411E7,0.0,9.0375411E7,9.0375411E7,9.0375411E7,9.0375411E7,0.0,9.0375411E7,9.0375411E7,0,0,0,0,0,0,0,0,0,40,0,0.022129913190657578,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2008,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-119.167.164.21-54468-80-6,10.42.0.151,54468,119.167.164.21,80,6,05/07/2017 05:40:28,84606181,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.02363893484330654,8.4606181E7,0.0,8.4606181E7,8.4606181E7,8.4606181E7,8.4606181E7,0.0,8.4606181E7,8.4606181E7,0,0,0,0,0,0,0,0,0,40,0,0.02363893484330654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1413,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-103.244.235.29-40158-80-6,10.42.0.151,40158,103.244.235.29,80,6,05/07/2017 05:40:05,108122692,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.018497504668122767,1.08122692E8,0.0,1.08122692E8,1.08122692E8,1.08122692E8,1.08122692E8,0.0,1.08122692E8,1.08122692E8,0,0,0,0,0,0,0,0,0,64,0,0.018497504668122767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-103.244.235.29-40156-80-6,10.42.0.151,40156,103.244.235.29,80,6,05/07/2017 05:40:05,108194058,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.01848530350899677,1.08194058E8,0.0,1.08194058E8,1.08194058E8,1.08194058E8,1.08194058E8,0.0,1.08194058E8,1.08194058E8,0,0,0,0,0,0,0,0,0,64,0,0.01848530350899677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.130.53.34-10.42.0.151-80-45486-6,10.42.0.151,45486,203.130.53.34,80,6,05/07/2017 05:40:04,108734488,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.018393428219388865,1.08734488E8,0.0,1.08734488E8,1.08734488E8,1.08734488E8,1.08734488E8,0.0,1.08734488E8,1.08734488E8,0,0,0,0,0,0,0,0,0,40,0,0.018393428219388865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.34-10.42.0.151-80-45484-6,10.42.0.151,45484,203.130.53.34,80,6,05/07/2017 05:40:05,108389942,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.01845189657911248,1.08389942E8,0.0,1.08389942E8,1.08389942E8,1.08389942E8,1.08389942E8,0.0,1.08389942E8,1.08389942E8,0,0,0,0,0,0,0,0,0,40,0,0.01845189657911248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.29.54.152-40612-80-6,10.42.0.151,40612,121.29.54.152,80,6,05/07/2017 05:40:25,87716118,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.022800826639409646,8.7716118E7,0.0,8.7716118E7,8.7716118E7,8.7716118E7,8.7716118E7,0.0,8.7716118E7,8.7716118E7,0,0,0,0,0,0,0,0,0,64,0,0.022800826639409646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1749,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54621-80-6,10.42.0.151,54621,106.39.169.66,80,6,05/07/2017 05:39:39,260447,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.518658306680438,130223.5,181367.93962688113,258470.0,1977.0,260447.0,260447.0,0.0,260447.0,260447.0,0,0,0,0,0,0,0,0,0,60,32,7.679105537786959,3.8395527688934794,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-58615-6,10.42.0.151,58615,192.229.173.173,80,6,05/07/2017 05:41:53,213070,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14.079879851691931,106535.0,78980.99903141262,162383.0,50687.0,213070.0,106535.0,78980.99903141262,162383.0,50687.0,0,0,0,0,0,0,0,0,0,96,0,14.079879851691931,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,292,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-58612-6,10.42.0.151,58612,192.229.173.173,80,6,05/07/2017 05:41:53,143238,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,20.944162861810412,71619.0,23986.476231410066,88580.0,54658.0,143238.0,71619.0,23986.476231410066,88580.0,54658.0,0,0,0,0,0,0,0,0,0,96,0,20.944162861810412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,290,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-58614-6,10.42.0.151,58614,192.229.173.173,80,6,05/07/2017 05:41:49,4272033,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.7022417663908495,2136016.5,2852537.344664308,4153065.0,118968.0,4272033.0,2136016.5,2852537.344664308,4153065.0,118968.0,0,0,0,0,0,0,0,0,0,96,0,0.7022417663908495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,294,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
175.100.207.231-10.42.0.151-80-55502-6,10.42.0.151,55502,175.100.207.231,80,6,05/07/2017 05:40:36,76577287,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.026117404759977984,7.6577287E7,0.0,7.6577287E7,7.6577287E7,7.6577287E7,7.6577287E7,0.0,7.6577287E7,7.6577287E7,0,0,0,0,0,0,0,0,0,40,0,0.026117404759977984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
220.181.20.145-10.42.0.151-80-33656-6,10.42.0.151,33656,220.181.20.145,80,6,05/07/2017 05:40:34,79346957,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.02520575552758753,7.9346957E7,0.0,7.9346957E7,7.9346957E7,7.9346957E7,7.9346957E7,0.0,7.9346957E7,7.9346957E7,0,0,0,0,0,0,0,0,0,64,0,0.02520575552758753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-58610-6,10.42.0.151,58610,192.229.173.173,80,6,05/07/2017 05:41:47,6120418,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4901626000054245,3060209.0,4137324.203129361,5985739.0,134679.0,6120418.0,3060209.0,4137324.203129361,5985739.0,134679.0,0,0,0,0,0,0,0,0,0,96,0,0.4901626000054245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,285,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-58609-6,10.42.0.151,58609,192.229.173.173,80,6,05/07/2017 05:41:47,6115813,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.49053167583770135,3057906.5,4140533.7608091664,5985706.0,130107.0,6115813.0,3057906.5,4140533.7608091664,5985706.0,130107.0,0,0,0,0,0,0,0,0,0,96,0,0.49053167583770135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,288,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-58603-6,10.42.0.151,58603,192.229.173.173,80,6,05/07/2017 05:41:45,7770352,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3860828956011259,3885176.0,5442035.209367907,7733276.0,37076.0,7770352.0,3885176.0,5442035.209367907,7733276.0,37076.0,0,0,0,0,0,0,0,0,0,96,0,0.3860828956011259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,296,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
175.100.207.231-10.42.0.151-80-55489-6,10.42.0.151,55489,175.100.207.231,80,6,05/07/2017 05:40:34,78724878,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.02540492981138694,7.8724878E7,0.0,7.8724878E7,7.8724878E7,7.8724878E7,7.8724878E7,0.0,7.8724878E7,7.8724878E7,0,0,0,0,0,0,0,0,0,40,0,0.02540492981138694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.151-80-60621-6,10.42.0.151,60621,205.185.216.10,80,6,05/07/2017 05:41:53,209961,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.525578559827776,209961.0,0.0,209961.0,209961.0,209961.0,209961.0,0.0,209961.0,209961.0,0,0,0,0,0,0,0,0,0,64,0,9.525578559827776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1403,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.151-80-60623-6,10.42.0.151,60623,205.185.216.10,80,6,05/07/2017 05:41:53,209994,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.524081640427822,209994.0,0.0,209994.0,209994.0,209994.0,209994.0,0.0,209994.0,209994.0,0,0,0,0,0,0,0,0,0,64,0,9.524081640427822,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,5051,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.151-80-60627-6,10.42.0.151,60627,205.185.216.10,80,6,05/07/2017 05:41:53,226534,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.828696796065932,226534.0,0.0,226534.0,226534.0,226534.0,226534.0,0.0,226534.0,226534.0,0,0,0,0,0,0,0,0,0,64,0,8.828696796065932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,2381,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.151-80-60625-6,10.42.0.151,60625,205.185.216.10,80,6,05/07/2017 05:41:53,226535,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.828657823294414,226535.0,0.0,226535.0,226535.0,226535.0,226535.0,0.0,226535.0,226535.0,0,0,0,0,0,0,0,0,0,64,0,8.828657823294414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1884,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.254.66.16-51218-80-6,10.42.0.151,51218,104.254.66.16,80,6,05/07/2017 05:41:53,286050,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.991784653032686,286050.0,0.0,286050.0,286050.0,286050.0,286050.0,0.0,286050.0,286050.0,0,0,0,0,0,0,0,0,0,40,0,6.991784653032686,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1396,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.254.66.27-54338-80-6,10.42.0.151,54338,104.254.66.27,80,6,05/07/2017 05:41:53,332382,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.017173011775608,332382.0,0.0,332382.0,332382.0,332382.0,332382.0,0.0,332382.0,332382.0,0,0,0,0,0,0,0,0,0,64,0,6.017173011775608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,8215,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.254.66.16-51186-80-6,10.42.0.151,51186,104.254.66.16,80,6,05/07/2017 05:41:53,401446,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.9819901057676494,401446.0,0.0,401446.0,401446.0,401446.0,401446.0,0.0,401446.0,401446.0,0,0,0,0,0,0,0,0,0,40,0,4.9819901057676494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2099,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.254.66.16-51268-80-6,10.42.0.151,51268,104.254.66.16,80,6,05/07/2017 05:41:53,567879,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.5218770195763534,567879.0,0.0,567879.0,567879.0,567879.0,567879.0,0.0,567879.0,567879.0,0,0,0,0,0,0,0,0,0,40,0,3.5218770195763534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.231-10.42.0.151-80-55436-6,10.42.0.151,55436,175.100.207.231,80,6,05/07/2017 05:41:53,576238,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.470788111856559,576238.0,0.0,576238.0,576238.0,576238.0,576238.0,0.0,576238.0,576238.0,0,0,0,0,0,0,0,0,0,40,0,3.470788111856559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1401,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.254.66.16-51269-80-6,10.42.0.151,51269,104.254.66.16,80,6,05/07/2017 05:41:53,605996,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.300351817503746,605996.0,0.0,605996.0,605996.0,605996.0,605996.0,0.0,605996.0,605996.0,0,0,0,0,0,0,0,0,0,40,0,3.300351817503746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.34-10.42.0.151-80-45486-6,10.42.0.151,45486,203.130.53.34,80,6,05/07/2017 05:41:53,459881,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.348951141708398,459881.0,0.0,459881.0,459881.0,459881.0,459881.0,0.0,459881.0,459881.0,0,0,0,0,0,0,0,0,0,40,0,4.348951141708398,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.34-10.42.0.151-80-45484-6,10.42.0.151,45484,203.130.53.34,80,6,05/07/2017 05:41:53,459596,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.351647969085893,459596.0,0.0,459596.0,459596.0,459596.0,459596.0,0.0,459596.0,459596.0,0,0,0,0,0,0,0,0,0,40,0,4.351647969085893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54621-80-6,10.42.0.151,54621,106.39.169.66,80,6,05/07/2017 05:41:53,798684,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.5041192762093645,798684.0,0.0,798684.0,798684.0,798684.0,798684.0,0.0,798684.0,798684.0,0,0,0,0,0,0,0,0,0,40,0,2.5041192762093645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.231-10.42.0.151-80-55497-6,10.42.0.151,55497,175.100.207.231,80,6,05/07/2017 05:41:53,890477,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.2459872630062314,890477.0,0.0,890477.0,890477.0,890477.0,890477.0,0.0,890477.0,890477.0,0,0,0,0,0,0,0,0,0,40,0,2.2459872630062314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1871,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.231-10.42.0.151-80-55485-6,10.42.0.151,55485,175.100.207.231,80,6,05/07/2017 05:41:53,890513,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.2458964664187944,890513.0,0.0,890513.0,890513.0,890513.0,890513.0,0.0,890513.0,890513.0,0,0,0,0,0,0,0,0,0,40,0,2.2458964664187944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-58611-6,10.42.0.151,58611,192.229.173.173,80,6,05/07/2017 05:39:33,6262984,16,15,1548.0,13120.0,517.0,0.0,96.75000000000003,208.0065704090458,1448.0,0.0,874.6666666666666,678.855304029897,2342.014605178618,4.94971725937668,208766.13333333342,711790.5138567073,2875895.0,3.0,6262984.0,417532.2666666668,979754.0860203112,2875895.0,5.0,6211865.0,443704.6428571428,1030021.0611301266,2946415.0,3.0,0,0,0,0,520,488,2.5546927790331253,2.395024480343555,0.0,1448.0,458.375,622.2429641640097,387186.30645161297,0,0,0,1,0,0,0,0,0.0,473.16129032258067,96.75,874.6666666666666,520,0,0,0,0,0,0,16,1548,15,13120,65535,290,3,32,0,0,0,0,0,0,0,0,BENIGN
