Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.10.34-10.42.0.211-443-43477-6,172.217.10.34,443,10.42.0.211,43477,6,20/06/2017 10:46:15,4563302,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6574186849785528,2281651.0,3138306.7721062577,4500769.0,62533.0,0,0,0,0,0,4500769.0,4500769.0,0.0,4500769.0,4500769.0,0,0,0,0,32,64,0.2191395616595176,0.4382791233190352,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,426,2542,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-38943-6,172.217.2.99,443,10.42.0.211,38943,6,20/06/2017 10:46:11,8515010,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523190225261039,4257505.0,5859744.398218236,8400970.0,114040.0,0,0,0,0,0,8400970.0,8400970.0,0.0,8400970.0,8400970.0,0,0,0,0,32,64,0.11743967417536796,0.23487934835073593,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,362,1638,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-38942-6,172.217.2.99,443,10.42.0.211,38942,6,20/06/2017 10:46:11,8512238,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352433754789281,4256119.0,5861500.851462703,8400826.0,111412.0,0,0,0,0,0,8400826.0,8400826.0,0.0,8400826.0,8400826.0,0,0,0,0,32,64,0.11747791826309367,0.23495583652618734,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,362,1683,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-38944-6,172.217.2.99,443,10.42.0.211,38944,6,20/06/2017 10:46:11,8465756,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3543688242373156,4232878.0,5894344.547235256,8400809.0,64947.0,0,0,0,0,0,8400809.0,8400809.0,0.0,8400809.0,8400809.0,0,0,0,0,32,64,0.11812294141243852,0.23624588282487705,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,362,1638,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-42110-6,172.217.2.99,443,10.42.0.211,42110,6,20/06/2017 10:44:50,91034350,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.34053079963771915,0.04393945801777022,3.0344783333333336E7,5.251937011155981E7,9.0988923E7,805.0,0,0,0,0,0,9.0989728E7,4.5494864E7,6.433831524520177E7,9.0988923E7,805.0,0,0,0,0,32,96,0.010984864504442554,0.03295459351332766,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,3.0,7.75,0.0,10.333333333333334,32,0,0,0,0,0,0,1,0,3,31,362,1775,0,32,44622.0,0.0,44622.0,44622.0,9.0988923E7,0.0,9.0988923E7,9.0988923E7,BENIGN
172.217.7.228-10.42.0.211-443-51605-6,10.42.0.211,51605,172.217.7.228,443,6,20/06/2017 10:43:52,98936094,29,31,6354.0,7844.0,1368.0,0.0,219.1034482758621,429.4237288695819,1418.0,0.0,253.03225806451616,385.2656645200355,143.50677721317763,0.6064520800669572,1676882.9491525418,6423717.299944973,3.3672561E7,12.0,9.8936094E7,3533431.9285714286,9046499.188979695,3.3672561E7,89.0,9.8891045E7,3296368.166666667,8809183.251615817,3.3759848E7,12.0,0,0,0,0,936,1000,0.29311850536569595,0.3133335747012612,0.0,1418.0,232.75409836065572,401.8405013492171,161475.78852459014,0,0,0,1,0,0,0,0,1.0,236.63333333333333,219.10344827586206,253.03225806451613,936,0,0,0,0,0,0,29,6354,31,7844,65535,468,12,32,181991.0,64908.7436791069,279040.0,145703.0,2.45161435E7,7188272.005395757,3.3672561E7,1.6100907E7,BENIGN
220.181.7.190-10.42.0.211-443-55004-6,10.42.0.211,55004,220.181.7.190,443,6,20/06/2017 10:46:02,23082654,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08664514921031177,2.3082654E7,0.0,2.3082654E7,2.3082654E7,2.3082654E7,2.3082654E7,0.0,2.3082654E7,2.3082654E7,0,0,0,0,0,0,0,0,0,40,0,0.08664514921031177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-111.202.114.77-53138-443-6,10.42.0.211,53138,111.202.114.77,443,6,20/06/2017 10:46:04,25040209,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07987153781344238,2.5040209E7,0.0,2.5040209E7,2.5040209E7,2.5040209E7,2.5040209E7,0.0,2.5040209E7,2.5040209E7,0,0,0,0,0,0,0,0,0,40,0,0.07987153781344238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.253-51653-80-6,10.42.0.211,51653,66.198.24.253,80,6,20/06/2017 10:44:32,77948,4,3,598.0,576.0,598.0,0.0,149.5,299.0,576.0,0.0,192.0,332.55375505322445,15061.322933237543,89.80345871606711,12991.333333333334,15465.567518415439,32507.0,255.0,77948.0,25982.666666666664,22478.267823240592,42502.0,385.0,35809.0,17904.5,24960.16226910394,35554.0,255.0,0,0,0,0,100,72,51.31626212346693,38.48719659260019,0.0,598.0,146.75,271.7918058262348,73870.78571428572,0,0,0,1,0,0,0,0,0.0,167.71428571428572,149.5,192.0,100,0,0,0,0,0,0,4,598,3,576,65535,31,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.253-51653-80-6,10.42.0.211,51653,66.198.24.253,80,6,20/06/2017 10:46:32,242003,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.264360359169101,242003.0,0.0,242003.0,242003.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.132180179584551,4.132180179584551,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,31,31,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.102.255.44-36896-443-6,10.42.0.211,36896,66.102.255.44,443,6,20/06/2017 10:43:03,91741860,36,69,2700.0,83348.0,410.0,0.0,74.99999999999999,150.20386146833908,1460.0,0.0,1207.9420289855077,471.9845113379055,937.9360741105532,1.1445157096226302,882133.2692307689,8838548.345080283,9.0150013E7,6.0,9.174186E7,2621196.0,1.5230411594594747E7,9.0150013E7,85.0,9.1649889E7,1347792.485294118,1.0944832946903687E7,9.0271893E7,6.0,0,0,0,0,740,1392,0.39240538615633036,0.7521103234662999,0.0,1460.0,811.7735849056603,668.8192763657868,447319.22443845466,0,0,0,1,0,0,0,0,1.0,819.504761904762,75.0,1207.9420289855072,740,0,0,0,0,0,0,36,2700,69,83348,65535,44,8,20,1467623.0,0.0,1467623.0,1467623.0,9.0150013E7,0.0,9.0150013E7,9.0150013E7,BENIGN
10.42.0.211-66.102.255.44-36896-443-6,10.42.0.211,36896,66.102.255.44,443,6,20/06/2017 10:46:34,153,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,202614.3790849673,13071.8954248366,153.0,0.0,153.0,153.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,6535.9477124183,6535.9477124183,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,20,0,0,0,0,0,0,1,31,1,0,44,44,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.102.255.44-36896-443-6,10.42.0.211,36896,66.102.255.44,443,6,20/06/2017 10:46:35,89873,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3804368386501,44936.5,15994.048283658518,56246.0,33627.0,33627.0,33627.0,0.0,33627.0,33627.0,0,0,0,0,0,0,0,0,0,40,20,22.253624559100064,11.126812279550032,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,1,0,4371,44,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.253-51653-80-6,10.42.0.211,51653,66.198.24.253,80,6,20/06/2017 10:46:32,7390513,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.27061720884598944,7390513.0,0.0,7390513.0,7390513.0,7390513.0,7390513.0,0.0,7390513.0,7390513.0,0,0,0,0,0,0,0,0,0,52,0,0.27061720884598944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,1387,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.253-51657-80-6,10.42.0.211,51657,66.198.24.253,80,6,20/06/2017 10:44:34,6523889,10,6,2730.0,2156.0,695.0,0.0,273.0,352.7369180187032,539.0,0.0,359.3333333333333,278.3384031474397,748.9397811642718,2.4525248666861135,434925.9333333333,1342195.9312751764,5235858.0,228.0,6523889.0,724876.5555555555,1707854.3971949946,5235858.0,390.0,6474915.0,1294983.0,2272117.1752691367,5319247.0,228.0,0,0,0,0,220,132,1.532828041678821,0.9196968250072924,0.0,695.0,287.4117647058824,318.4817614133362,101430.6323529412,0,0,0,1,0,0,0,0,0.0,305.375,273.0,359.3333333333333,220,0,0,0,0,0,0,10,2730,6,2156,65535,40,4,20,135793.0,0.0,135793.0,135793.0,5235858.0,0.0,5235858.0,5235858.0,BENIGN
10.42.0.211-66.198.24.253-51657-80-6,10.42.0.211,51657,66.198.24.253,80,6,20/06/2017 10:46:40,271796,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.037690032230056,135898.0,177596.93916281327,261478.0,10318.0,261478.0,261478.0,0.0,261478.0,261478.0,0,0,0,0,0,0,0,0,0,40,20,7.358460021486704,3.679230010743352,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,1,0,40,40,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.102.255.44-36903-443-6,10.42.0.211,36903,66.102.255.44,443,6,20/06/2017 10:43:03,97221565,59,88,3988.0,109871.0,1460.0,0.0,67.59322033898304,223.64597320889567,1460.0,0.0,1248.5340909090905,489.02612460745854,1171.1290596895865,1.5120102211890953,665901.130136987,7314049.874496124,8.8247386E7,1.0,9.7221565E7,1676233.8793103448,1.1591580867508685E7,8.8247386E7,8.0,9.7134686E7,1116490.6436781606,9480612.348629452,8.8334782E7,5.0,0,0,0,0,1212,1772,0.6068612452391607,0.9051489759499346,0.0,1460.0,769.3175675675675,707.3967224652564,500410.12295458704,0,0,0,1,0,0,0,0,1.0,774.5510204081633,67.59322033898304,1248.534090909091,1212,0,0,0,0,0,0,59,3988,88,109871,65535,54,8,20,1629921.0,1416298.113164033,2631395.0,628447.0,4.69367455E7,5.842206806541926E7,8.8247386E7,5626105.0,BENIGN
10.42.0.211-66.102.255.44-36903-443-6,10.42.0.211,36903,66.102.255.44,443,6,20/06/2017 10:46:40,45,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,688888.8888888889,44444.444444444445,45.0,0.0,45.0,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,22222.222222222223,22222.222222222223,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,20,0,0,0,0,0,0,1,31,1,0,54,54,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.102.255.44-36896-443-6,10.42.0.211,36896,66.102.255.44,443,6,20/06/2017 10:46:35,5765599,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3468850331075748,5765599.0,0.0,5765599.0,5765599.0,5765599.0,5765599.0,0.0,5765599.0,5765599.0,0,0,0,0,0,0,0,0,0,52,0,0.3468850331075748,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,4371,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.102.255.44-36903-443-6,10.42.0.211,36903,66.102.255.44,443,6,20/06/2017 10:46:40,201,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9950.248756218905,201.0,0.0,201.0,201.0,201.0,201.0,0.0,201.0,201.0,0,0,0,0,0,0,0,0,0,40,0,9950.248756218905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,4941,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.102.255.44-36903-443-6,10.42.0.211,36903,66.102.255.44,443,6,20/06/2017 10:46:40,142979,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9880681778443,142979.0,0.0,142979.0,142979.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6.99403408892215,6.99403408892215,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,4941,54,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-33898-6,172.217.1.170,443,10.42.0.211,33898,6,20/06/2017 10:42:41,10761,2,1,983.0,0.0,583.0,400.0,491.5,129.4005409571382,0.0,0.0,0.0,0.0,91348.38769631075,278.78449958182324,5380.5,7532.80853998029,10707.0,54.0,54.0,54.0,0.0,54.0,54.0,0,0,0,0,0,1,0,0,0,64,32,185.85633305454883,92.92816652727441,0.0,583.0,391.5,274.8872496133642,75563.0,0,1,0,0,1,0,0,0,0.0,522.0,491.5,0.0,64,0,0,0,0,0,0,2,983,1,0,468,1422,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.253-51657-80-6,10.42.0.211,51657,66.198.24.253,80,6,20/06/2017 10:46:40,9416179,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21240038023916072,9416179.0,0.0,9416179.0,9416179.0,9416179.0,9416179.0,0.0,9416179.0,9416179.0,0,0,0,0,0,0,0,0,0,52,0,0.21240038023916072,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,1437,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.31-48991-443-6,10.42.0.211,48991,119.146.74.31,443,6,20/06/2017 10:45:25,86018438,22,37,934.0,34007.0,495.0,0.0,42.45454545454545,113.60823547978892,1340.0,0.0,919.1081081081081,604.9229879260014,406.2036095098588,0.6858994579743473,1483076.5172413795,1.1146648359820554E7,8.4908886E7,11.0,1109501.0,52833.38095238094,88262.60584328801,282382.0,126.0,8.5776891E7,2382691.416666667,1.4149268735200725E7,8.4919298E7,11.0,0,0,0,0,484,776,0.25575911992263795,0.4301403380517093,0.0,1340.0,582.3500000000001,642.9864069259361,413431.5194915254,0,0,0,1,0,0,0,0,1.0,592.2203389830509,42.45454545454545,919.1081081081081,484,0,0,0,0,0,0,22,934,37,34007,65535,4380,5,20,1109501.0,0.0,1109501.0,1109501.0,8.4908886E7,0.0,8.4908886E7,8.4908886E7,BENIGN
10.42.0.211-119.146.74.33-51334-443-6,10.42.0.211,51334,119.146.74.33,443,6,20/06/2017 10:45:25,87021294,124,210,4135.0,244105.0,651.0,0.0,33.34677419354838,90.41458659521908,1340.0,0.0,1162.4047619047615,449.07663157845036,2852.635126294491,3.8381410416627455,261325.2072072072,4653890.405554725,8.4930794E7,5.0,2035722.0,16550.58536585367,36966.498868199174,249435.0,19.0,8.6776556E7,415198.83253588516,5874255.55007422,8.4930794E7,5.0,0,0,0,0,2524,4236,1.4249385903179055,2.41320245134484,0.0,1340.0,741.0149253731344,654.536566238307,428418.1165430337,0,0,0,1,0,0,0,0,1.0,743.2335329341317,33.346774193548384,1162.404761904762,2524,0,0,0,0,0,0,124,4135,210,244105,65535,4380,23,20,2090451.0,0.0,2090451.0,2090451.0,8.4930794E7,0.0,8.4930794E7,8.4930794E7,BENIGN
10.42.0.211-119.146.74.33-51334-443-6,10.42.0.211,51334,119.146.74.33,443,6,20/06/2017 10:46:52,136,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14705.882352941177,136.0,0.0,136.0,136.0,136.0,136.0,0.0,136.0,136.0,0,0,0,0,0,0,0,0,0,40,0,14705.882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,8170,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-103.235.46.211-55176-443-6,10.42.0.211,55176,103.235.46.211,443,6,20/06/2017 10:45:23,89110301,70,129,5806.0,125443.0,1452.0,0.0,82.94285714285715,272.7902462085128,1460.0,0.0,972.4263565891473,581.9113814511649,1472.8824673143006,2.233187384250896,450052.0252525252,6039250.521882491,8.4994895E7,0.0,4115239.0,59641.1449275362,115411.58542062501,525374.0,10.0,8.8834855E7,694022.3046875,7511190.046357644,8.5000208E7,6.0,0,0,0,0,1480,2600,0.7855433009927775,1.4476440832581183,0.0,1460.0,656.245,652.8338572722811,426192.0452010051,0,0,0,1,0,0,0,0,1.0,659.5427135678392,82.94285714285714,972.4263565891473,1480,0,0,0,0,0,0,70,5806,129,125443,65535,1280,8,20,4115239.0,0.0,4115239.0,4115239.0,8.4994895E7,0.0,8.4994895E7,8.4994895E7,BENIGN
10.42.0.211-103.235.46.211-55177-443-6,10.42.0.211,55177,103.235.46.211,443,6,20/06/2017 10:45:23,89201541,16,21,2456.0,10160.0,1250.0,0.0,153.5,365.48616024869307,1460.0,0.0,483.80952380952385,570.7724256696025,141.432534220457,0.41479104043729464,2477820.5833333335,1.4151977565689443E7,8.4988635E7,8.0,4212725.0,280848.3333333334,684444.4145315096,2719423.0,75.0,8.8925684E7,4446284.2,1.8970979382204123E7,8.4995647E7,8.0,0,0,0,0,388,440,0.17936909856747876,0.23542194186981588,0.0,1460.0,332.0,509.9897720225059,260089.56756756757,0,0,0,1,0,0,0,0,1.0,340.97297297297297,153.5,483.8095238095238,388,0,0,0,0,0,0,16,2456,21,10160,65535,944,4,20,4212725.0,0.0,4212725.0,4212725.0,8.4988635E7,0.0,8.4988635E7,8.4988635E7,BENIGN
10.42.0.211-103.235.46.211-55196-443-6,10.42.0.211,55196,103.235.46.211,443,6,20/06/2017 10:45:26,85917943,15,17,1389.0,8273.0,1051.0,0.0,92.6,272.13436807157285,1460.0,0.0,486.6470588235295,602.4351563837048,112.4561373635307,0.3724483953252931,2771546.5483870967,1.5259180189131137E7,8.498948E7,18.0,928419.0,66315.64285714286,103332.95064953656,286663.0,57.0,8.5638141E7,5352383.812499999,2.123729410518782E7,8.4991648E7,18.0,0,0,0,0,380,360,0.17458518530873116,0.19786321001656199,0.0,1460.0,292.7878787878786,505.2655711093769,255293.2973484848,0,0,0,1,0,0,0,0,1.0,301.9375,92.6,486.6470588235294,380,0,0,0,0,0,0,15,1389,17,8273,65535,876,3,20,928419.0,0.0,928419.0,928419.0,8.498948E7,0.0,8.498948E7,8.498948E7,BENIGN
10.42.0.211-59.38.112.48-34386-443-6,10.42.0.211,34386,59.38.112.48,443,6,20/06/2017 10:45:27,85798712,15,21,810.0,13435.0,370.0,0.0,54.0,106.65498447932806,1340.0,0.0,639.7619047619048,642.2755564990703,166.0281333827016,0.41958671827148175,2451391.7714285715,1.4356729720380936E7,8.4959468E7,10.0,839067.0,59933.357142857145,94000.96917471496,248615.0,10.0,8.5553365E7,4277668.25,1.8999367907700736E7,8.4996451E7,18.0,0,0,0,0,332,444,0.17482779927978406,0.2447589189916977,0.0,1340.0,385.0,566.7702846441013,321228.55555555556,0,0,0,1,0,0,0,0,1.0,395.69444444444446,54.0,639.7619047619048,332,0,0,0,0,0,0,15,810,21,13435,65535,2315,5,20,839067.0,0.0,839067.0,839067.0,8.4959468E7,0.0,8.4959468E7,8.4959468E7,BENIGN
10.42.0.211-59.38.112.48-34386-443-6,10.42.0.211,34386,59.38.112.48,443,6,20/06/2017 10:46:52,327,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6116.207951070337,327.0,0.0,327.0,327.0,327.0,327.0,0.0,327.0,327.0,0,0,0,0,0,0,0,0,0,40,0,6116.207951070337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1905,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.31-48992-443-6,10.42.0.211,48992,119.146.74.31,443,6,20/06/2017 10:45:25,89706159,44,72,2372.0,63126.0,478.0,0.0,53.90909090909091,103.06868745665705,1340.0,0.0,876.75,613.1779777473797,730.1393876422688,1.2931107662295518,780053.5565217392,7920550.432439835,8.49657E7,5.0,4740417.0,110242.25581395348,267500.9035892253,1596192.0,17.0,8.9454002E7,1259915.5211267606,1.0081198158535507E7,8.4992078E7,5.0,0,0,0,0,936,1500,0.4904902906387955,0.8026204755907562,0.0,1340.0,559.8119658119659,629.4422672387194,396197.56778661953,0,0,0,1,0,0,0,0,1.0,564.6379310344828,53.90909090909091,876.75,936,0,0,0,0,0,0,44,2372,72,63126,65535,4380,13,20,4740417.0,0.0,4740417.0,4740417.0,8.49657E7,0.0,8.49657E7,8.49657E7,BENIGN
10.42.0.211-119.146.74.31-48992-443-6,10.42.0.211,48992,119.146.74.31,443,6,20/06/2017 10:46:55,137,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14598.540145985402,137.0,0.0,137.0,137.0,137.0,137.0,0.0,137.0,137.0,0,0,0,0,0,0,0,0,0,40,0,14598.540145985402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,3617,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-103.235.46.211-55196-443-6,10.42.0.211,55196,103.235.46.211,443,6,20/06/2017 10:46:52,8347847,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.35937409969301065,4173923.5,5851283.865581339,8311406.0,36441.0,8347847.0,4173923.5,5851283.865581339,8311406.0,36441.0,0,0,0,0,0,0,0,0,0,60,0,0.35937409969301065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-103.235.46.211-55176-443-6,10.42.0.211,55176,103.235.46.211,443,6,20/06/2017 10:46:52,8610510,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3484114181389953,4305255.0,6034896.162131706,8572571.0,37939.0,8610510.0,4305255.0,6034896.162131706,8572571.0,37939.0,0,0,0,0,0,0,0,0,0,60,0,0.3484114181389953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,5571,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-103.235.46.211-55177-443-6,10.42.0.211,55177,103.235.46.211,443,6,20/06/2017 10:46:52,8522292,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3520179782621858,4261146.0,5970143.56575133,8482675.0,39617.0,8522292.0,4261146.0,5970143.56575133,8482675.0,39617.0,0,0,0,0,0,0,0,0,0,60,0,0.3520179782621858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1774,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-103.235.46.211-55176-443-6,10.42.0.211,55176,103.235.46.211,443,6,20/06/2017 10:47:01,1177980,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.6978216947656157,1177980.0,0.0,1177980.0,1177980.0,1177980.0,1177980.0,0.0,1177980.0,1177980.0,0,0,0,0,0,0,0,0,0,40,0,1.6978216947656157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,5571,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-103.235.46.211-55177-443-6,10.42.0.211,55177,103.235.46.211,443,6,20/06/2017 10:47:01,1320261,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.5148519875994217,1320261.0,0.0,1320261.0,1320261.0,1320261.0,1320261.0,0.0,1320261.0,1320261.0,0,0,0,0,0,0,0,0,0,40,0,1.5148519875994217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1774,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
