Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
183.56.172.229-10.42.0.211-80-37428-6,10.42.0.211,37428,183.56.172.229,80,6,20/06/2017 10:22:52,6599395,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.30305808335461054,6599395.0,0.0,6599395.0,6599395.0,6599395.0,6599395.0,0.0,6599395.0,6599395.0,0,0,0,0,0,0,0,0,0,40,0,0.30305808335461054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1660,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56060-80-6,10.42.0.211,56060,121.12.98.62,80,6,20/06/2017 10:22:40,17881838,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236906519341021,5960612.666666667,1.011041103824416E7,1.7634276E7,2952.0,1.7881838E7,8940919.0,1.2294263371951083E7,1.7634276E7,247562.0,0,0,0,0,0,0,0,0,0,80,32,0.16776798895057657,0.05592266298352552,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56054-80-6,10.42.0.211,56054,121.12.98.62,80,6,20/06/2017 10:22:51,7471313,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.26769056523264384,7471313.0,0.0,7471313.0,7471313.0,7471313.0,7471313.0,0.0,7471313.0,7471313.0,0,0,0,0,0,0,0,0,0,40,0,0.26769056523264384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56059-80-6,10.42.0.211,56059,121.12.98.62,80,6,20/06/2017 10:22:51,7341611,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.27241977271745943,7341611.0,0.0,7341611.0,7341611.0,7341611.0,7341611.0,0.0,7341611.0,7341611.0,0,0,0,0,0,0,0,0,0,40,0,0.27241977271745943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56057-80-6,10.42.0.211,56057,121.12.98.62,80,6,20/06/2017 10:22:51,7191689,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2780987887546305,7191689.0,0.0,7191689.0,7191689.0,7191689.0,7191689.0,0.0,7191689.0,7191689.0,0,0,0,0,0,0,0,0,0,40,0,0.2780987887546305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1734,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-39919-80-6,10.42.0.211,39919,121.12.98.63,80,6,20/06/2017 10:22:40,18498911,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2162289445038143,6166303.666666667,1.0465545846284002E7,1.8250052E7,2284.0,1.8498911E7,9249455.5,1.2728765639747811E7,1.8250052E7,248859.0,0,0,0,0,0,0,0,0,0,80,32,0.16217170837786074,0.054057236125953576,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-39917-80-6,10.42.0.211,39917,121.12.98.63,80,6,20/06/2017 10:22:50,8081518,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.24747825841630244,8081518.0,0.0,8081518.0,8081518.0,8081518.0,8081518.0,0.0,8081518.0,8081518.0,0,0,0,0,0,0,0,0,0,40,0,0.24747825841630244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-39916-80-6,10.42.0.211,39916,121.12.98.63,80,6,20/06/2017 10:22:50,8081408,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2474816269640142,8081408.0,0.0,8081408.0,8081408.0,8081408.0,8081408.0,0.0,8081408.0,8081408.0,0,0,0,0,0,0,0,0,0,40,0,0.2474816269640142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1415,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56061-80-6,10.42.0.211,56061,121.12.98.62,80,6,20/06/2017 10:22:40,17846134,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22413818029159704,5948711.333333333,1.008319806253454E7,1.7590891E7,2631.0,1.7846134E7,8923067.0,1.225815425706301E7,1.7590891E7,255243.0,0,0,0,0,0,0,0,0,0,80,32,0.16810363521869778,0.05603454507289926,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56055-80-6,10.42.0.211,56055,121.12.98.62,80,6,20/06/2017 10:22:51,7181589,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2784898996586967,7181589.0,0.0,7181589.0,7181589.0,7181589.0,7181589.0,0.0,7181589.0,7181589.0,0,0,0,0,0,0,0,0,0,40,0,0.2784898996586967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2145,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-39904-80-6,10.42.0.211,39904,121.12.98.63,80,6,20/06/2017 10:22:52,6679211,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2994365651871157,6679211.0,0.0,6679211.0,6679211.0,6679211.0,6679211.0,0.0,6679211.0,6679211.0,0,0,0,0,0,0,0,0,0,40,0,0.2994365651871157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1480,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-39909-80-6,10.42.0.211,39909,121.12.98.63,80,6,20/06/2017 10:22:52,6679103,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.299441407027261,6679103.0,0.0,6679103.0,6679103.0,6679103.0,6679103.0,0.0,6679103.0,6679103.0,0,0,0,0,0,0,0,0,0,40,0,0.299441407027261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2008,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.211-443-49658-6,10.42.0.211,49658,172.217.2.170,443,6,20/06/2017 10:18:58,94855,8,5,7611.0,900.0,1368.0,0.0,951.375,588.2829585205697,583.0,0.0,180.0,263.8076951114201,89726.4245427231,137.05128880923516,7904.583333333334,15708.429528923363,54882.0,10.0,94855.0,13550.714285714286,23485.379322139164,61521.0,10.0,64471.0,16117.75,29386.27657456226,60097.0,42.0,1,0,0,0,256,160,84.33925465183702,52.712034157398136,0.0,1368.0,630.6428571428571,597.2378223819355,356693.01648351643,0,1,0,0,1,0,0,0,0.0,679.1538461538462,951.375,180.0,256,0,0,0,0,0,0,8,7611,5,900,1422,626,6,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56050-80-6,121.12.98.62,80,10.42.0.211,56050,6,20/06/2017 10:22:59,29,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,68965.5172413793,29.0,0.0,29.0,29.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,0,0,0,0,0,40,0,68965.5172413793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,502,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-39912-80-6,121.12.98.63,80,10.42.0.211,39912,6,20/06/2017 10:22:59,219,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9132.4200913242,219.0,0.0,219.0,219.0,219.0,219.0,0.0,219.0,219.0,0,0,0,0,0,0,0,0,0,40,0,9132.4200913242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,502,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.6.226-10.42.0.211-443-54928-6,10.42.0.211,54928,172.217.6.226,443,6,20/06/2017 10:19:04,244059,9,7,803.0,4577.0,453.0,0.0,89.22222222222223,157.96184490073685,1418.0,0.0,653.8571428571428,657.4461774095855,22043.850052651203,65.55791837219688,16270.600000000002,17403.399359238494,39897.0,20.0,244059.0,30507.374999999996,29244.284198247307,74017.0,132.0,170507.0,28417.833333333336,31683.309760292825,65443.0,20.0,0,0,0,0,296,232,36.87632908436075,28.68158928783614,0.0,1418.0,316.47058823529414,509.58109237478817,259672.88970588238,0,0,0,1,0,0,0,0,0.0,336.25,89.22222222222223,653.8571428571429,296,0,0,0,0,0,0,9,803,7,4577,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.226-10.42.0.211-443-54928-6,10.42.0.211,54928,172.217.6.226,443,6,20/06/2017 10:23:05,217448,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,13.796401898384902,108724.0,59841.03267825514,151038.0,66410.0,217448.0,108724.0,59841.03267825514,151038.0,66410.0,0,0,0,0,0,0,0,0,0,96,0,13.796401898384902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.226-10.42.0.211-443-51210-6,10.42.0.211,51210,172.217.6.226,443,6,20/06/2017 10:19:05,570623,14,23,3243.0,22835.0,1368.0,0.0,231.64285714285708,436.80987012356144,1418.0,0.0,992.8260869565217,619.8770150876641,45700.92688167144,64.84141017799844,15850.638888888883,37678.23246775841,209278.0,6.0,570623.0,43894.07692307692,84100.98247093742,311621.0,87.0,493358.0,22425.36363636364,48237.68409364834,209278.0,6.0,0,0,0,0,456,744,24.534587634918328,40.30682254308011,0.0,1418.0,686.263157894737,666.9801522315631,444862.5234708392,0,0,0,1,0,0,0,0,1.0,704.8108108108108,231.64285714285714,992.8260869565217,456,0,0,0,0,0,0,14,3243,23,22835,65535,404,5,32,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.211-80-50876-6,10.42.0.211,50876,203.130.53.126,80,6,20/06/2017 10:22:39,30054099,6,6,363.0,3248.0,363.0,0.0,60.49999999999999,148.19412943838228,1460.0,0.0,541.3333333333334,722.8462261550977,120.15000017135766,0.39927997841492435,2732190.8181818184,9042960.306954674,2.9997728E7,29.0,56371.0,11274.2,15132.263832619361,28817.0,108.0,3.0030155E7,6006031.0,1.3413634941605743E7,3.0001062E7,29.0,0,0,0,0,140,132,0.19963998920746218,0.19963998920746218,0.0,1460.0,277.7692307692308,540.0253317894994,291627.35897435894,0,0,0,1,0,0,0,0,1.0,300.9166666666667,60.5,541.3333333333334,140,0,0,0,0,0,0,6,363,6,3248,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.211-80-50877-6,10.42.0.211,50877,203.130.53.126,80,6,20/06/2017 10:22:39,30053622,5,5,365.0,2839.0,365.0,0.0,73.0,163.23296235748464,1460.0,0.0,567.8,778.0194084982713,106.60944627572677,0.3327385963661884,3339291.3333333335,9996743.617976094,2.9997261E7,237.0,56361.0,14090.25,15327.82211916183,28386.0,444.0,3.0029531E7,7507382.75,1.4995373943892216E7,3.0000436E7,237.0,0,0,0,0,120,112,0.1663692981830942,0.1663692981830942,0.0,1460.0,291.27272727272725,568.6148240960819,323322.8181818182,0,0,0,1,0,0,0,0,1.0,320.4,73.0,567.8,120,0,0,0,0,0,0,5,365,5,2839,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.211-80-50878-6,10.42.0.211,50878,203.130.53.126,80,6,20/06/2017 10:22:39,30139835,5,5,350.0,2658.0,350.0,0.0,70.0,156.52475842498527,1460.0,0.0,531.6,733.7934314233128,99.80147535645102,0.3317868196690526,3348870.5555555555,9993262.557896046,2.9997479E7,98.0,142356.0,35589.0,34023.56220817175,82564.0,1148.0,3.0115743E7,7528935.75,1.4981342327760717E7,3.000081E7,98.0,0,0,0,0,120,112,0.1658934098345263,0.1658934098345263,0.0,1460.0,273.45454545454544,535.4206502622707,286675.27272727276,0,0,0,1,0,0,0,0,1.0,300.8,70.0,531.6,120,0,0,0,0,0,0,5,350,5,2658,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
220.243.235.201-10.42.0.211-80-44686-6,10.42.0.211,44686,220.243.235.201,80,6,20/06/2017 10:22:39,30116689,6,11,369.0,11138.0,369.0,0.0,61.5,150.64361918116546,1460.0,0.0,1012.5454545454547,658.0371362828034,382.0805135650868,0.564471081133786,1882293.0625,7497305.384267572,2.9997134E7,6.0,119555.0,23911.0,22056.83407699301,49220.0,113.0,3.0087295E7,3008729.4999999995,9484007.351164136,3.0000583E7,6.0,0,0,0,0,140,232,0.1992250874589833,0.3652459936748027,0.0,1460.0,639.2777777777778,702.4265341996361,493403.0359477125,0,0,0,1,0,0,0,0,1.0,676.8823529411765,61.5,1012.5454545454545,140,0,0,0,0,0,0,6,369,11,11138,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 10:21:13,99738503,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.050131091299816286,2.493462575E7,4364852.671148735,3.0899472E7,2.1447999E7,9.9738503E7,2.493462575E7,4364852.671148735,3.0899472E7,2.1447999E7,0,0,0,0,0,0,0,0,0,0,0,0.050131091299816286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,5,0,0,0,-1,-1,0,0,0,0,0,0,2.493462575E7,4364852.671148735,3.0899472E7,2.1447999E7,BENIGN
172.217.8.3-10.42.0.211-80-54345-6,10.42.0.211,54345,172.217.8.3,80,6,20/06/2017 10:19:18,123890,4,3,368.0,836.0,368.0,0.0,92.0,184.0,836.0,0.0,278.6666666666667,482.6648250425271,9718.298490596497,56.50173541044475,20648.333333333332,20543.62887774861,41950.0,448.0,123890.0,41296.66666666667,39424.92340301162,79124.0,448.0,78465.0,39232.5,7399.87246511722,44465.0,34000.0,0,0,0,0,136,104,32.28670594882557,24.215029461619178,0.0,836.0,150.5,305.4546961966233,93302.57142857143,0,0,0,1,0,0,0,0,0.0,172.0,92.0,278.6666666666667,136,0,0,0,0,0,0,4,368,3,836,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
220.243.235.201-10.42.0.211-80-44686-6,10.42.0.211,44686,220.243.235.201,80,6,20/06/2017 10:23:09,8869319,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2254964558158298,8869319.0,0.0,8869319.0,8869319.0,8869319.0,8869319.0,0.0,8869319.0,8869319.0,0,0,0,0,0,0,0,0,0,40,0,0.2254964558158298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1734,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.211-80-50876-6,10.42.0.211,50876,203.130.53.126,80,6,20/06/2017 10:23:09,9080123,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2202613334643154,9080123.0,0.0,9080123.0,9080123.0,9080123.0,9080123.0,0.0,9080123.0,9080123.0,0,0,0,0,0,0,0,0,0,40,0,0.2202613334643154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1506,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.211-80-50877-6,10.42.0.211,50877,203.130.53.126,80,6,20/06/2017 10:23:09,9080048,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.22026315279390593,9080048.0,0.0,9080048.0,9080048.0,9080048.0,9080048.0,0.0,9080048.0,9080048.0,0,0,0,0,0,0,0,0,0,40,0,0.22026315279390593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.211-80-50878-6,10.42.0.211,50878,203.130.53.126,80,6,20/06/2017 10:23:09,9049777,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.22099992077152839,9049777.0,0.0,9049777.0,9049777.0,9049777.0,9049777.0,0.0,9049777.0,9049777.0,0,0,0,0,0,0,0,0,0,40,0,0.22099992077152839,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.211-80-54345-6,10.42.0.211,54345,172.217.8.3,80,6,20/06/2017 10:23:18,580061,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5.171869855066967,290030.5,253153.42005293944,469037.0,111024.0,580061.0,290030.5,253153.42005293944,469037.0,111024.0,0,0,0,0,0,0,0,0,0,96,0,5.171869855066967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.211-443-37941-6,10.42.0.211,37941,172.217.8.3,443,6,20/06/2017 10:19:18,2363567,91,175,3627.0,235884.0,732.0,0.0,39.85714285714284,147.75103469677717,1418.0,0.0,1347.9085714285716,279.6663091370468,101334.55070239176,112.54176420638805,8919.120754716987,71660.4925442348,1099170.0,0.0,2363567.0,26261.855555555558,121862.029158837,1099170.0,11.0,2305665.0,13250.94827586207,97191.53251982512,1195981.0,5.0,0,0,0,0,2920,5608,38.50112986008012,74.04063434630793,0.0,1418.0,897.0449438202243,668.3396930759686,446677.94534088,0,0,0,1,0,0,0,0,1.0,900.4172932330827,39.857142857142854,1347.9085714285713,2920,0,0,0,0,0,0,91,3627,175,235884,65535,400,7,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.227-10.42.0.211-443-53442-6,10.42.0.211,53442,172.217.0.227,443,6,20/06/2017 10:19:19,1468312,22,26,1477.0,30110.0,492.0,0.0,67.13636363636363,154.96767572458626,1418.0,0.0,1158.076923076923,508.84849793052734,21512.457842747317,32.69059981802233,31240.68085106383,181750.01405467396,1248893.0,9.0,1468312.0,69919.61904761904,270554.24641400034,1248893.0,15.0,1430260.0,57210.4,254135.9579457421,1274463.0,9.0,0,0,0,0,712,840,14.983191583260233,17.707408234762095,0.0,1418.0,644.6326530612245,670.577011917024,449673.52891156456,0,0,0,1,0,0,0,0,1.0,658.0625,67.13636363636364,1158.076923076923,712,0,0,0,0,0,0,22,1477,26,30110,65535,365,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.211-443-37942-6,10.42.0.211,37942,172.217.8.3,443,6,20/06/2017 10:19:18,2522248,29,36,2437.0,43333.0,856.0,0.0,84.03448275862067,210.43755143554395,1418.0,0.0,1203.6944444444446,461.2233930038331,18146.5105731078,25.77066172715768,39410.125000000015,195121.70787619663,1498828.0,5.0,2522248.0,90080.28571428571,290137.7697027112,1498828.0,347.0,2477282.0,70779.4857142857,278503.01335515955,1580415.0,5.0,0,0,0,0,936,1160,11.49767984750112,14.27298187965656,0.0,1418.0,693.4848484848485,671.4975054063118,450908.89976689976,0,0,0,1,0,0,0,0,1.0,704.1538461538462,84.03448275862068,1203.6944444444443,936,0,0,0,0,0,0,29,2437,36,43333,65535,392,5,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.211-443-37941-6,10.42.0.211,37941,172.217.8.3,443,6,20/06/2017 10:23:20,6806287,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.440768953762896,3403143.5,4523019.132461469,6601401.0,204886.0,6806287.0,3403143.5,4523019.132461469,6601401.0,204886.0,0,0,0,0,0,0,0,0,0,96,0,0.440768953762896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,400,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.211-443-37942-6,10.42.0.211,37942,172.217.8.3,443,6,20/06/2017 10:23:20,6637461,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.45198005683197234,3318730.5,4643372.949260106,6602091.0,35370.0,6637461.0,3318730.5,4643372.949260106,6602091.0,35370.0,0,0,0,0,0,0,0,0,0,96,0,0.45198005683197234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,392,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.227-10.42.0.211-443-53442-6,10.42.0.211,53442,172.217.0.227,443,6,20/06/2017 10:23:20,6795572,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.44146394151956597,3397786.0,4531677.654997098,6602166.0,193406.0,6795572.0,3397786.0,4531677.654997098,6602166.0,193406.0,0,0,0,0,0,0,0,0,0,96,0,0.44146394151956597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,365,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.142-10.42.0.211-443-40347-6,10.42.0.211,40347,172.217.10.142,443,6,20/06/2017 10:19:27,321095,8,8,1258.0,5522.0,909.0,0.0,157.25,314.88444592534944,1418.0,0.0,690.2500000000001,620.3977410845861,21115.2462666812,49.82948971488189,21406.333333333336,33702.90289673379,121435.0,50.0,321095.0,45870.71428571429,41105.45841983473,121435.0,2746.0,274976.0,39282.28571428572,60684.81460990134,162456.0,50.0,0,0,0,0,264,264,24.914744857440944,24.914744857440944,0.0,1418.0,398.82352941176464,541.6223586704714,293354.77941176476,0,0,0,1,0,0,0,0,1.0,423.75,157.25,690.25,264,0,0,0,0,0,0,8,1258,8,5522,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.211-443-47618-6,10.42.0.211,47618,172.217.12.170,443,6,20/06/2017 10:19:33,802930,7,8,1164.0,4423.0,844.0,0.0,166.28571428571428,308.8396100922042,1418.0,0.0,552.875,628.8459810296499,6958.265353144109,18.681578717945523,57352.142857142855,54117.958158164016,161927.0,12.0,802930.0,133821.66666666666,125423.45702406176,350768.0,4635.0,604292.0,86327.42857142857,85241.95720194983,207587.0,12.0,0,0,0,0,232,264,8.718070068374578,9.963508649570946,0.0,1418.0,349.1875,518.2299642372423,268562.29583333334,0,0,0,1,0,0,0,0,1.0,372.46666666666664,166.28571428571428,552.875,232,0,0,0,0,0,0,7,1164,8,4423,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
192.229.163.180-10.42.0.211-443-48933-6,10.42.0.211,48933,192.229.163.180,443,6,20/06/2017 10:20:36,235467,8,8,780.0,5324.0,440.0,0.0,97.49999999999999,160.009821127151,1448.0,0.0,665.4999999999999,581.6889203001894,25922.953110202277,67.95007368336115,15697.799999999997,18379.946946138258,71335.0,17.0,235467.0,33638.142857142855,20893.66220036251,71335.0,1525.0,205288.0,29326.857142857145,41797.92319573055,109273.0,17.0,0,0,0,0,264,264,33.97503684168058,33.97503684168058,0.0,1448.0,359.05882352941177,498.4496552547002,248452.05882352946,0,0,0,1,0,0,0,0,1.0,381.5,97.5,665.5,264,0,0,0,0,0,0,8,780,8,5324,65535,287,3,32,0,0,0,0,0,0,0,0,BENIGN
192.229.163.180-10.42.0.211-443-48936-6,10.42.0.211,48936,192.229.163.180,443,6,20/06/2017 10:20:36,270120,10,9,857.0,5861.0,517.0,0.0,85.7,168.49533458757182,1448.0,0.0,651.2222222222222,644.658393604275,24870.427957944616,70.33910854435065,15006.666666666668,20163.68557288952,82532.0,5.0,270120.0,30013.333333333332,24323.836143791137,82532.0,60.0,205586.0,25698.249999999996,44324.25862324152,127116.0,5.0,0,0,0,0,328,296,37.02058344439508,33.31852509995557,0.0,1448.0,335.9,523.8457888790515,274414.4105263158,0,0,0,1,0,0,0,0,0.0,353.57894736842104,85.7,651.2222222222222,328,0,0,0,0,0,0,10,857,9,5861,65535,287,3,32,0,0,0,0,0,0,0,0,BENIGN
