Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.151-36.110.213.49-55168-80-6,10.42.0.151,55168,36.110.213.49,80,6,16/06/2017 07:44:20,57503096,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03478073597985055,5.7503096E7,0.0,5.7503096E7,5.7503096E7,5.7503096E7,5.7503096E7,0.0,5.7503096E7,5.7503096E7,0,0,0,0,0,0,0,0,0,40,0,0.03478073597985055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.96-10.42.0.151-80-54861-6,10.42.0.151,54861,183.56.172.96,80,6,16/06/2017 07:44:20,58322881,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06858371759790124,1.9440960333333332E7,3.346591181871089E7,5.8083827E7,1647.0,5.8322881E7,2.91614405E7,4.090243124449651E7,5.8083827E7,239054.0,0,0,0,0,0,0,0,0,0,80,32,0.05143778819842593,0.01714592939947531,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.96-10.42.0.151-80-54853-6,10.42.0.151,54853,183.56.172.96,80,6,16/06/2017 07:44:30,47962251,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04169946068628013,4.7962251E7,0.0,4.7962251E7,4.7962251E7,4.7962251E7,4.7962251E7,0.0,4.7962251E7,4.7962251E7,0,0,0,0,0,0,0,0,0,40,0,0.04169946068628013,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1391,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.96-10.42.0.151-80-54852-6,10.42.0.151,54852,183.56.172.96,80,6,16/06/2017 07:44:30,47962272,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.041699442428415404,4.7962272E7,0.0,4.7962272E7,4.7962272E7,4.7962272E7,4.7962272E7,0.0,4.7962272E7,4.7962272E7,0,0,0,0,0,0,0,0,0,40,0,0.041699442428415404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1506,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.96-10.42.0.151-80-54854-6,10.42.0.151,54854,183.56.172.96,80,6,16/06/2017 07:44:30,47962260,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.041699452861479004,4.796226E7,0.0,4.796226E7,4.796226E7,4.796226E7,4.796226E7,0.0,4.796226E7,4.796226E7,0,0,0,0,0,0,0,0,0,40,0,0.041699452861479004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-41179-80-6,10.42.0.151,41179,104.192.110.245,80,6,16/06/2017 07:44:34,43658564,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04581002710029583,4.3658564E7,0.0,4.3658564E7,4.3658564E7,4.3658564E7,4.3658564E7,0.0,4.3658564E7,4.3658564E7,0,0,0,0,0,0,0,0,0,40,0,0.04581002710029583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,3103,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.96-10.42.0.151-80-54838-6,10.42.0.151,54838,183.56.172.96,80,6,16/06/2017 07:44:18,59815158,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06687268133605867,1.9938386E7,3.431980777034104E7,5.9567237E7,2175.0,5.9815158E7,2.9907579E7,4.194509059894767E7,5.9567237E7,247921.0,0,0,0,0,0,0,0,0,0,80,32,0.050154511002044,0.016718170334014668,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.96-10.42.0.151-80-54835-6,10.42.0.151,54835,183.56.172.96,80,6,16/06/2017 07:44:28,49502965,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04040162038778889,4.9502965E7,0.0,4.9502965E7,4.9502965E7,4.9502965E7,4.9502965E7,0.0,4.9502965E7,4.9502965E7,0,0,0,0,0,0,0,0,0,40,0,0.04040162038778889,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1734,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-54.192.36.217-49241-80-6,10.42.0.151,49241,54.192.36.217,80,6,16/06/2017 07:44:48,29945299,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06678844649372177,2.9945299E7,0.0,2.9945299E7,2.9945299E7,2.9945299E7,2.9945299E7,0.0,2.9945299E7,2.9945299E7,0,0,0,0,0,0,0,0,0,64,0,0.06678844649372177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-45840-6,10.42.0.151,45840,183.56.172.140,80,6,16/06/2017 07:44:24,54343434,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03680297421027902,5.4343434E7,0.0,5.4343434E7,5.4343434E7,5.4343434E7,5.4343434E7,0.0,5.4343434E7,5.4343434E7,0,0,0,0,0,0,0,0,0,40,0,0.03680297421027902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-45837-6,10.42.0.151,45837,183.56.172.140,80,6,16/06/2017 07:44:30,48372932,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04134543674135775,4.8372932E7,0.0,4.8372932E7,4.8372932E7,4.8372932E7,4.8372932E7,0.0,4.8372932E7,4.8372932E7,0,0,0,0,0,0,0,0,0,40,0,0.04134543674135775,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1705,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-45838-6,10.42.0.151,45838,183.56.172.140,80,6,16/06/2017 07:44:30,48372877,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04134548375115253,4.8372877E7,0.0,4.8372877E7,4.8372877E7,4.8372877E7,4.8372877E7,0.0,4.8372877E7,4.8372877E7,0,0,0,0,0,0,0,0,0,40,0,0.04134548375115253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1477,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-45839-6,10.42.0.151,45839,183.56.172.140,80,6,16/06/2017 07:44:30,48372876,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.041345484605877066,4.8372876E7,0.0,4.8372876E7,4.8372876E7,4.8372876E7,4.8372876E7,0.0,4.8372876E7,4.8372876E7,0,0,0,0,0,0,0,0,0,40,0,0.041345484605877066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1661,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-54.192.36.36-60242-80-6,10.42.0.151,60242,54.192.36.36,80,6,16/06/2017 07:44:49,29115742,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06869136290601834,2.9115742E7,0.0,2.9115742E7,2.9115742E7,2.9115742E7,2.9115742E7,0.0,2.9115742E7,2.9115742E7,0,0,0,0,0,0,0,0,0,64,0,0.06869136290601834,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53862-80-6,10.42.0.151,53862,121.12.98.64,80,6,16/06/2017 07:44:19,59060252,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06772744552461442,1.9686750666666668E7,3.387387221222541E7,5.880065E7,1825.0,5.9060252E7,2.9530126E7,4.1394772018567175E7,5.880065E7,259602.0,0,0,0,0,0,0,0,0,0,80,32,0.05079558414346082,0.016931861381153605,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53859-80-6,10.42.0.151,53859,121.12.98.64,80,6,16/06/2017 07:44:29,48679674,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.041084909483987096,4.8679674E7,0.0,4.8679674E7,4.8679674E7,4.8679674E7,4.8679674E7,0.0,4.8679674E7,4.8679674E7,0,0,0,0,0,0,0,0,0,40,0,0.041084909483987096,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53861-80-6,10.42.0.151,53861,121.12.98.64,80,6,16/06/2017 07:44:29,48679616,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.041084958435169246,4.8679616E7,0.0,4.8679616E7,4.8679616E7,4.8679616E7,4.8679616E7,0.0,4.8679616E7,4.8679616E7,0,0,0,0,0,0,0,0,0,40,0,0.041084958435169246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2054,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53860-80-6,10.42.0.151,53860,121.12.98.64,80,6,16/06/2017 07:44:29,48679747,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04108484787318225,4.8679747E7,0.0,4.8679747E7,4.8679747E7,4.8679747E7,4.8679747E7,0.0,4.8679747E7,4.8679747E7,0,0,0,0,0,0,0,0,0,40,0,0.04108484787318225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,3103,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53855-80-6,10.42.0.151,53855,121.12.98.64,80,6,16/06/2017 07:44:18,59832074,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06685377478307036,1.9944024666666668E7,3.431697181246391E7,5.9569666E7,26485.0,5.9832074E7,2.9916037E7,4.193656430538012E7,5.9569666E7,262408.0,0,0,0,0,0,0,0,0,0,80,32,0.05014033108730277,0.01671344369576759,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53848-80-6,10.42.0.151,53848,121.12.98.64,80,6,16/06/2017 07:44:28,49503343,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.040401311887158814,4.9503343E7,0.0,4.9503343E7,4.9503343E7,4.9503343E7,4.9503343E7,0.0,4.9503343E7,4.9503343E7,0,0,0,0,0,0,0,0,0,40,0,0.040401311887158814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53847-80-6,10.42.0.151,53847,121.12.98.64,80,6,16/06/2017 07:44:28,49503342,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04040131270329183,4.9503342E7,0.0,4.9503342E7,4.9503342E7,4.9503342E7,4.9503342E7,0.0,4.9503342E7,4.9503342E7,0,0,0,0,0,0,0,0,0,40,0,0.04040131270329183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53846-80-6,10.42.0.151,53846,121.12.98.64,80,6,16/06/2017 07:44:28,49503440,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.040401232722412826,4.950344E7,0.0,4.950344E7,4.950344E7,4.950344E7,4.950344E7,0.0,4.950344E7,4.950344E7,0,0,0,0,0,0,0,0,0,40,0,0.040401232722412826,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53849-80-6,10.42.0.151,53849,121.12.98.64,80,6,16/06/2017 07:44:28,49503382,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04040128005799684,4.9503382E7,0.0,4.9503382E7,4.9503382E7,4.9503382E7,4.9503382E7,0.0,4.9503382E7,4.9503382E7,0,0,0,0,0,0,0,0,0,40,0,0.04040128005799684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-45812-6,10.42.0.151,45812,183.56.172.140,80,6,16/06/2017 07:44:28,50011277,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.039990980434272856,5.0011277E7,0.0,5.0011277E7,5.0011277E7,5.0011277E7,5.0011277E7,0.0,5.0011277E7,5.0011277E7,0,0,0,0,0,0,0,0,0,40,0,0.039990980434272856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1477,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-45815-6,10.42.0.151,45815,183.56.172.140,80,6,16/06/2017 07:44:28,50011353,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.039990919661781595,5.0011353E7,0.0,5.0011353E7,5.0011353E7,5.0011353E7,5.0011353E7,0.0,5.0011353E7,5.0011353E7,0,0,0,0,0,0,0,0,0,40,0,0.039990919661781595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1430,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-45810-6,10.42.0.151,45810,183.56.172.140,80,6,16/06/2017 07:44:28,50011290,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0399909700389652,5.001129E7,0.0,5.001129E7,5.001129E7,5.001129E7,5.001129E7,0.0,5.001129E7,5.001129E7,0,0,0,0,0,0,0,0,0,40,0,0.0399909700389652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1477,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-45814-6,10.42.0.151,45814,183.56.172.140,80,6,16/06/2017 07:44:28,50011280,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03999097803535522,5.001128E7,0.0,5.001128E7,5.001128E7,5.001128E7,5.001128E7,0.0,5.001128E7,5.001128E7,0,0,0,0,0,0,0,0,0,40,0,0.03999097803535522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1523,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-45811-6,10.42.0.151,45811,183.56.172.140,80,6,16/06/2017 07:44:28,50011300,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.039990962042578376,5.00113E7,0.0,5.00113E7,5.00113E7,5.00113E7,5.00113E7,0.0,5.00113E7,5.00113E7,0,0,0,0,0,0,0,0,0,40,0,0.039990962042578376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1524,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-45813-6,10.42.0.151,45813,183.56.172.140,80,6,16/06/2017 07:44:28,50011291,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03999096923932637,5.0011291E7,0.0,5.0011291E7,5.0011291E7,5.0011291E7,5.0011291E7,0.0,5.0011291E7,5.0011291E7,0,0,0,0,0,0,0,0,0,40,0,0.03999096923932637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1415,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53880-80-6,10.42.0.151,53880,121.12.98.64,80,6,16/06/2017 07:44:20,58323282,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06858324605257983,1.9441094E7,3.3467660895917464E7,5.8085985E7,1920.0,5.8323282E7,2.9161641E7,4.0905199567544855E7,5.8085985E7,237297.0,0,0,0,0,0,0,0,0,0,80,32,0.05143743453943487,0.017145811513144957,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53877-80-6,10.42.0.151,53877,121.12.98.64,80,6,16/06/2017 07:44:30,47764376,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04187221036866472,4.7764376E7,0.0,4.7764376E7,4.7764376E7,4.7764376E7,4.7764376E7,0.0,4.7764376E7,4.7764376E7,0,0,0,0,0,0,0,0,0,40,0,0.04187221036866472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53876-80-6,10.42.0.151,53876,121.12.98.64,80,6,16/06/2017 07:44:30,47752559,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.041882572198905614,4.7752559E7,0.0,4.7752559E7,4.7752559E7,4.7752559E7,4.7752559E7,0.0,4.7752559E7,4.7752559E7,0,0,0,0,0,0,0,0,0,40,0,0.041882572198905614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53878-80-6,10.42.0.151,53878,121.12.98.64,80,6,16/06/2017 07:44:30,47752499,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04188262482346736,4.7752499E7,0.0,4.7752499E7,4.7752499E7,4.7752499E7,4.7752499E7,0.0,4.7752499E7,4.7752499E7,0,0,0,0,0,0,0,0,0,40,0,0.04188262482346736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53875-80-6,10.42.0.151,53875,121.12.98.64,80,6,16/06/2017 07:44:30,47752590,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04188254500960053,4.775259E7,0.0,4.775259E7,4.775259E7,4.775259E7,4.775259E7,0.0,4.775259E7,4.775259E7,0,0,0,0,0,0,0,0,0,40,0,0.04188254500960053,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.96-10.42.0.151-80-54863-6,10.42.0.151,54863,183.56.172.96,80,6,16/06/2017 07:44:20,58323408,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06858309788755829,1.9441136E7,3.346767819539394E7,5.8086047E7,1958.0,5.8323408E7,2.9161704E7,4.0905198153331295E7,5.8086047E7,237361.0,0,0,0,0,0,0,0,0,0,80,32,0.051437323415668715,0.01714577447188957,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.96-10.42.0.151-80-54855-6,10.42.0.151,54855,183.56.172.96,80,6,16/06/2017 07:44:30,47962993,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.041698815584757194,4.7962993E7,0.0,4.7962993E7,4.7962993E7,4.7962993E7,4.7962993E7,0.0,4.7962993E7,4.7962993E7,0,0,0,0,0,0,0,0,0,40,0,0.041698815584757194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.96-10.42.0.151-80-54856-6,10.42.0.151,54856,183.56.172.96,80,6,16/06/2017 07:44:30,47962905,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04169889209171129,4.7962905E7,0.0,4.7962905E7,4.7962905E7,4.7962905E7,4.7962905E7,0.0,4.7962905E7,4.7962905E7,0,0,0,0,0,0,0,0,0,40,0,0.04169889209171129,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1414,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53887-80-6,10.42.0.151,53887,121.12.98.64,80,6,16/06/2017 07:44:20,57546576,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950891396214433,1.9182192E7,3.293781609375778E7,5.7215357E7,73419.0,5.7546576E7,2.8773288E7,4.022315972175137E7,5.7215357E7,331219.0,0,0,0,0,0,0,0,0,0,80,32,0.05213168547160825,0.017377228490536082,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53886-80-6,10.42.0.151,53886,121.12.98.64,80,6,16/06/2017 07:44:31,46925836,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.042620444737521565,4.6925836E7,0.0,4.6925836E7,4.6925836E7,4.6925836E7,4.6925836E7,0.0,4.6925836E7,4.6925836E7,0,0,0,0,0,0,0,0,0,40,0,0.042620444737521565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53885-80-6,10.42.0.151,53885,121.12.98.64,80,6,16/06/2017 07:44:31,46946743,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04260146438699699,4.6946743E7,0.0,4.6946743E7,4.6946743E7,4.6946743E7,4.6946743E7,0.0,4.6946743E7,4.6946743E7,0,0,0,0,0,0,0,0,0,40,0,0.04260146438699699,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1917,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.96-10.42.0.151-80-54836-6,10.42.0.151,54836,183.56.172.96,80,6,16/06/2017 07:44:18,59834587,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06685096698336031,1.9944862333333332E7,3.4318137911967576E7,5.9571808E7,15318.0,5.9834587E7,2.99172935E7,4.19378165914896E7,5.9571808E7,262779.0,0,0,0,0,0,0,0,0,0,80,32,0.050138225237520234,0.016712741745840077,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
