Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
192.229.173.173-10.42.0.151-80-35591-6,10.42.0.151,35591,192.229.173.173,80,6,17/06/2017 01:38:11,33260363,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09019745214446397,1.66301815E7,2.3319405129067518E7,3.3119491E7,140872.0,3.3260363E7,1.66301815E7,2.3319405129067518E7,3.3119491E7,140872.0,0,0,0,0,0,0,0,0,0,96,0,0.09019745214446397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,287,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35593-6,10.42.0.151,35593,192.229.173.173,80,6,17/06/2017 01:38:06,38943193,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07703528573016599,1.94715965E7,2.740409088919179E7,3.8849215E7,93978.0,3.8943193E7,1.94715965E7,2.740409088919179E7,3.8849215E7,93978.0,0,0,0,0,0,0,0,0,0,96,0,0.07703528573016599,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,285,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35601-6,10.42.0.151,35601,192.229.173.173,80,6,17/06/2017 01:38:12,32219457,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09311143884268441,1.61097285E7,2.2599178688662834E7,3.2089761E7,129696.0,3.2219457E7,1.61097285E7,2.2599178688662834E7,3.2089761E7,129696.0,0,0,0,0,0,0,0,0,0,96,0,0.09311143884268441,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,290,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35598-6,10.42.0.151,35598,192.229.173.173,80,6,17/06/2017 01:38:12,32372361,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09267164665561466,1.61861805E7,2.278811620638232E7,3.2299812E7,72549.0,3.2372361E7,1.61861805E7,2.278811620638232E7,3.2299812E7,72549.0,0,0,0,0,0,0,0,0,0,96,0,0.09267164665561466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,290,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35600-6,10.42.0.151,35600,192.229.173.173,80,6,17/06/2017 01:38:12,32715313,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09170017722281917,1.63576565E7,2.2969699813577462E7,3.2599687E7,115626.0,3.2715313E7,1.63576565E7,2.2969699813577462E7,3.2599687E7,115626.0,0,0,0,0,0,0,0,0,0,96,0,0.09170017722281917,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,296,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35602-6,10.42.0.151,35602,192.229.173.173,80,6,17/06/2017 01:38:11,33848470,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08863029850389102,1.6924235E7,2.3766539152403362E7,3.3729716E7,118754.0,3.384847E7,1.6924235E7,2.3766539152403362E7,3.3729716E7,118754.0,0,0,0,0,0,0,0,0,0,96,0,0.08863029850389102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,292,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35599-6,10.42.0.151,35599,192.229.173.173,80,6,17/06/2017 01:38:12,32320949,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09281905676717599,1.61604745E7,2.279377871748606E7,3.227811E7,42839.0,3.2320949E7,1.61604745E7,2.279377871748606E7,3.227811E7,42839.0,0,0,0,0,0,0,0,0,0,96,0,0.09281905676717599,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,298,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35603-6,10.42.0.151,35603,192.229.173.173,80,6,17/06/2017 01:38:13,31163670,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09626594043641201,1.5581835E7,2.1902566079215877E7,3.1069288E7,94382.0,3.116367E7,1.5581835E7,2.1902566079215877E7,3.1069288E7,94382.0,0,0,0,0,0,0,0,0,0,96,0,0.09626594043641201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,296,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35595-6,10.42.0.151,35595,192.229.173.173,80,6,17/06/2017 01:38:07,37258979,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08051750425045195,1.86294895E7,2.613468713875145E7,3.7109504E7,149475.0,3.7258979E7,1.86294895E7,2.613468713875145E7,3.7109504E7,149475.0,0,0,0,0,0,0,0,0,0,96,0,0.08051750425045195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,287,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35587-6,10.42.0.151,35587,192.229.173.173,80,6,17/06/2017 01:38:06,38321429,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07828518085794765,1.91607145E7,2.698131598736104E7,3.8239386E7,82043.0,3.8321429E7,1.91607145E7,2.698131598736104E7,3.8239386E7,82043.0,0,0,0,0,0,0,0,0,0,96,0,0.07828518085794765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,285,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-65.55.118.92-37575-80-6,10.42.0.151,37575,65.55.118.92,80,6,17/06/2017 01:37:44,60328789,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06630333653804985,2.0109596333333332E7,3.4707247263581105E7,6.0186063E7,46318.0,6.0328789E7,3.01643945E7,4.245705075776913E7,6.0186063E7,142726.0,0,0,0,0,0,0,0,0,0,104,40,0.04972750240353739,0.01657583413451246,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,4380,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-65.55.118.92-37575-80-6,65.55.118.92,80,10.42.0.151,37575,6,17/06/2017 01:38:45,46,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,0,0,0,0,0,64,0,43478.260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4380,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-39590-80-6,10.42.0.151,39590,36.110.213.49,80,6,17/06/2017 01:38:45,592174,3,4,395.0,376.0,395.0,0.0,131.66666666666666,228.05335632990216,376.0,0.0,94.0,187.99999999999997,1301.9821876678138,11.82084995288547,98695.66666666667,123994.21973086757,255950.0,15.0,336297.0,168148.5,214866.41627881263,320082.0,16215.0,336224.0,112074.66666666666,194048.8705257862,336143.0,15.0,0,0,0,0,80,92,5.06607855123663,6.75477140164884,0.0,395.0,96.375,178.5240580025961,31870.83928571429,0,0,0,1,0,0,0,0,1.0,110.14285714285714,131.66666666666666,94.0,80,0,0,0,0,0,0,3,395,4,376,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
131.253.61.96-10.42.0.151-443-37351-6,10.42.0.151,37351,131.253.61.96,443,6,17/06/2017 01:37:45,60278552,11,7,384.0,6872.0,202.0,0.0,34.90909090909091,77.79647105808148,1448.0,0.0,981.7142857142858,665.347707164135,120.37449074755479,0.2986136760551249,3545797.1764705884,1.4508616128290381E7,5.9847382E7,6.0,6.0278552E7,6027855.2,1.8910326306987006E7,5.9847382E7,8.0,332726.0,55454.333333333336,64285.78402311561,149270.0,6.0,0,0,0,0,360,232,0.18248613536702077,0.11612754068810413,0.0,1448.0,381.89473684210526,610.34442869369,372520.3216374269,0,0,0,1,0,0,0,0,0.0,403.1111111111111,34.90909090909091,981.7142857142857,360,0,0,0,0,0,0,11,384,7,6872,65535,259,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-39590-80-6,10.42.0.151,39590,36.110.213.49,80,6,17/06/2017 01:38:45,31502,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,63.48803250587264,31502.0,0.0,31502.0,31502.0,31502.0,31502.0,0.0,31502.0,31502.0,0,0,0,0,0,0,0,0,0,40,0,63.48803250587264,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-59312-443-6,10.42.0.151,59312,36.110.213.49,443,6,17/06/2017 01:38:45,2299199,40,61,752.0,81012.0,428.0,0.0,18.8,75.80785427137988,1460.0,0.0,1328.065573770492,375.36541613262045,35561.95005304021,43.92834200084464,22991.989999999987,66378.21782745748,258171.0,2.0,2042763.0,52378.538461538476,118918.90532358736,431218.0,8.0,2042527.0,34042.11666666666,103153.42660888996,474955.0,2.0,0,0,0,0,820,1232,17.397363168651342,26.530978832193295,0.0,1460.0,801.6078431372549,708.7766640782105,502364.3595418364,0,0,0,1,0,0,0,0,1.0,809.5445544554456,18.8,1328.0655737704917,820,0,0,0,0,0,0,40,752,61,81012,65535,131,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-59312-443-6,10.42.0.151,59312,36.110.213.49,443,6,17/06/2017 01:38:48,9023,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2659.869223096531,392.30434782608694,1450.315966664525,6963.0,8.0,9023.0,392.30434782608694,1450.315966664525,6963.0,8.0,0,0,0,0,0,0,0,0,0,480,0,2659.869223096531,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,480,0,0,0,0,0,0,24,0,0,0,2920,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,17/06/2017 01:36:50,88127419,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04538882501483448,2.9375806333333332E7,1632144.3822383892,3.1231351E7,2.8162358E7,8.8127419E7,2.9375806333333332E7,1632144.3822383892,3.1231351E7,2.8162358E7,0,0,0,0,0,0,0,0,0,0,0,0.04538882501483448,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0,0,0,0,2.9375806333333332E7,1632144.3822383892,3.1231351E7,2.8162358E7,BENIGN
10.42.0.151-36.110.213.49-39597-80-6,10.42.0.151,39597,36.110.213.49,80,6,17/06/2017 01:38:48,5643210,9,9,394.0,8234.0,394.0,0.0,43.77777777777777,131.33333333333334,1460.0,0.0,914.8888888888889,706.8557923021577,1528.917052528614,3.1896739621598345,331953.5294117647,1191176.813217874,4942401.0,5.0,700809.0,87601.125,155321.37991223,376115.0,11.0,5385559.0,673194.875,1753723.5097694632,5000728.0,5.0,0,0,0,0,200,192,1.5948369810799172,1.5948369810799172,0.0,1460.0,454.10526315789474,656.9107748255248,431531.7660818713,0,0,0,1,0,0,0,0,1.0,479.3333333333333,43.77777777777778,914.8888888888889,200,0,0,0,0,0,0,9,394,9,8234,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-39597-6,10.42.0.151,39597,183.56.172.140,80,6,17/06/2017 01:38:49,5511654,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9071687010831957,1377913.5,1960947.9480728193,4250206.0,7834.0,1261448.0,630724.0,524032.59289666323,1001271.0,260177.0,4258040.0,4258040.0,0.0,4258040.0,4258040.0,0,0,0,0,100,52,0.5443012206499174,0.36286748043327827,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,100,0,0,0,0,0,0,3,0,2,0,65535,183,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-39591-80-6,10.42.0.151,39591,36.110.213.49,80,6,17/06/2017 01:38:45,10575065,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37824826608630774,3525021.6666666665,5829623.505400699,1.0255572E7,63417.0,319493.0,319493.0,0.0,319493.0,319493.0,1.0318989E7,1.0318989E7,0.0,1.0318989E7,1.0318989E7,0,0,0,0,60,52,0.18912413304315387,0.18912413304315387,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-59311-443-6,10.42.0.151,59311,36.110.213.49,443,6,17/06/2017 01:38:45,10515882,9,8,324.0,4567.0,198.0,0.0,36.0,73.66817494685205,1460.0,0.0,570.875,670.819847542649,465.10601773583994,1.6166023924574278,657242.625,2273694.4011167632,9173659.0,4.0,1342223.0,167777.875,181729.6565674546,431400.0,9.0,1.0259072E7,1465581.7142857146,3478622.162079967,9346741.0,4.0,0,0,0,0,200,172,0.8558483254186382,0.7607540670387896,0.0,1460.0,271.7222222222223,513.5383375980867,263721.62418300647,0,0,0,1,0,0,0,0,0.0,287.70588235294116,36.0,570.875,200,0,0,0,0,0,0,9,324,8,4567,65535,123,2,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-39615-6,10.42.0.151,39615,183.56.172.140,80,6,17/06/2017 01:38:50,5505026,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9082609237449559,1376256.5,1964913.7094472281,4255738.0,1866.0,1249288.0,624644.0,517954.3030055837,990893.0,258395.0,4257604.0,4257604.0,0.0,4257604.0,4257604.0,0,0,0,0,100,52,0.5449565542469735,0.3633043694979824,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,100,0,0,0,0,0,0,3,0,2,0,65535,183,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-59313-443-6,10.42.0.151,59313,36.110.213.49,443,6,17/06/2017 01:38:46,10589340,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37773836707481295,3529780.0,5826141.759800134,1.0256453E7,77953.0,332887.0,332887.0,0.0,332887.0,332887.0,1.0334406E7,1.0334406E7,0.0,1.0334406E7,1.0334406E7,0,0,0,0,60,52,0.18886918353740648,0.18886918353740648,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-39598-80-6,10.42.0.151,39598,36.110.213.49,80,6,17/06/2017 01:38:48,10609000,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37703836365350174,3536333.3333333335,5821723.087300214,1.0257939E7,89086.0,351061.0,351061.0,0.0,351061.0,351061.0,1.0347025E7,1.0347025E7,0.0,1.0347025E7,1.0347025E7,0,0,0,0,60,52,0.18851918182675087,0.18851918182675087,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-39596-6,10.42.0.151,39596,183.56.172.140,80,6,17/06/2017 01:38:49,10488524,13,13,372.0,10270.0,372.0,0.0,28.61538461538462,103.17423649789261,1460.0,0.0,790.0000000000001,700.9544683263433,1014.6327548089703,2.4788997956242462,419540.96,1923749.3262545383,9646702.0,6.0,760194.0,63349.5,116580.90297027054,304827.0,6.0,1.0249201E7,854100.0833333333,2770564.1620674385,9646702.0,10.0,0,0,0,0,292,272,1.2394498978121231,1.2394498978121231,0.0,1460.0,394.1481481481482,618.720932725403,382815.59259259264,0,0,0,1,0,0,0,0,1.0,409.3076923076923,28.615384615384617,790.0,292,0,0,0,0,0,0,13,372,13,10270,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-39599-6,10.42.0.151,39599,183.56.172.140,80,6,17/06/2017 01:38:49,10567906,12,12,372.0,8889.0,372.0,0.0,31.000000000000007,107.38715006927039,1460.0,0.0,740.7499999999999,703.0714595777071,876.3325487565843,2.2710270132985664,459474.1739130434,1985657.920259764,9559567.0,6.0,850452.0,77313.81818181819,131350.64890575776,314804.0,11.0,1.0318809E7,938073.5454545455,2861888.45663619,9559567.0,6.0,0,0,0,0,272,252,1.1355135066492832,1.1355135066492832,0.0,1460.0,370.4399999999999,603.1055103932202,363736.25666666665,0,0,0,1,0,0,0,0,1.0,385.875,31.0,740.75,272,0,0,0,0,0,0,12,372,12,8889,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.95-10.42.0.151-80-58961-6,10.42.0.151,58961,183.56.172.95,80,6,17/06/2017 01:38:50,10583673,5,5,372.0,2110.0,372.0,0.0,74.4,166.36345752598436,1460.0,0.0,422.0,644.9185995146985,234.51215849166923,0.9448515652363788,1175963.6666666667,3302932.514284617,9978789.0,5.0,604884.0,151221.0,169389.7664303642,307837.0,5.0,1.0316434E7,2579108.5,4948842.96558731,9999000.0,52.0,0,0,0,0,120,112,0.4724257826181894,0.4724257826181894,0.0,1460.0,225.63636363636363,461.7850739743052,213245.45454545453,0,0,0,1,0,0,0,0,1.0,248.2,74.4,422.0,120,0,0,0,0,0,0,5,372,5,2110,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.95-10.42.0.151-80-58962-6,10.42.0.151,58962,183.56.172.95,80,6,17/06/2017 01:38:50,10594564,17,17,372.0,20261.0,372.0,0.0,21.882352941176475,90.22325251351586,1460.0,0.0,1191.8235294117646,570.3192346500026,1947.5081749470767,3.209192940832676,321047.3939393939,1687251.559840569,9709976.0,1.0,884588.0,55286.75,116867.49432213105,315326.0,1.0,1.0327264E7,645454.0,2420129.195414272,9712500.0,4.0,0,0,0,0,360,352,1.604596470416338,1.604596470416338,0.0,1460.0,589.5142857142856,713.8688449085676,509608.7277310924,0,0,0,1,0,0,0,0,1.0,606.8529411764706,21.88235294117647,1191.8235294117646,360,0,0,0,0,0,0,17,372,17,20261,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.95-10.42.0.151-80-58963-6,10.42.0.151,58963,183.56.172.95,80,6,17/06/2017 01:38:50,10606676,4,4,372.0,636.0,372.0,0.0,93.0,186.0,636.0,0.0,159.0,318.0,95.03448582760518,0.7542419510127395,1515239.4285714286,3739165.078068269,9990523.0,327.0,616153.0,205384.33333333334,161698.78547884437,316189.0,19835.0,1.0335601E7,3445200.3333333335,5678830.842264835,9999692.0,327.0,0,0,0,0,100,92,0.37712097550636975,0.37712097550636975,0.0,636.0,112.0,231.8361490363399,53748.0,0,0,0,1,0,0,0,0,1.0,126.0,93.0,159.0,100,0,0,0,0,0,0,4,372,4,636,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.95-10.42.0.151-80-58966-6,10.42.0.151,58966,183.56.172.95,80,6,17/06/2017 01:38:50,10560576,9,9,382.0,8674.0,382.0,0.0,42.44444444444445,127.33333333333331,1460.0,0.0,963.7777777777778,723.0464676937745,857.5289832675794,1.7044524844099413,621210.3529411764,2138036.6048418386,8850124.0,15.0,1710452.0,213806.5,390787.1602434538,1130432.0,39.0,1.0293338E7,1286667.25,3089353.7062145146,8870990.0,15.0,0,0,0,0,212,192,0.8522262422049707,0.8522262422049707,0.0,1460.0,476.63157894736844,681.9794075195392,465095.91228070174,0,0,0,1,0,0,0,0,1.0,503.1111111111111,42.44444444444444,963.7777777777778,212,0,0,0,0,0,0,9,382,9,8674,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.95-10.42.0.151-80-58968-6,10.42.0.151,58968,183.56.172.95,80,6,17/06/2017 01:38:50,10573237,4,4,372.0,1420.0,372.0,0.0,93.0,186.0,1420.0,0.0,355.0,710.0,169.48452020890102,0.7566273223611653,1510462.4285714284,3743061.846553115,9994403.0,794.0,578834.0,192944.66666666666,155945.60672661904,290938.0,13116.0,1.0304159E7,3434719.6666666665,5687161.250136691,9999354.0,794.0,0,0,0,0,100,92,0.3783136611805826,0.3783136611805826,0.0,1420.0,199.11111111111111,474.0750057861215,224747.11111111112,0,0,0,1,0,0,0,0,1.0,224.0,93.0,355.0,100,0,0,0,0,0,0,4,372,4,1420,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-39598-6,10.42.0.151,39598,183.56.172.140,80,6,17/06/2017 01:38:49,11237316,9,8,744.0,2319.0,372.0,0.0,82.66666666666669,164.0365812860046,1460.0,0.0,289.875,514.8246407411807,272.5739847486713,1.51281676158257,702332.25,2396037.4785231412,9657251.0,31.0,1487418.0,185927.25000000003,257724.3848354007,753936.0,46.0,1.0996584E7,1570940.5714285714,3583485.085190154,9657251.0,31.0,0,0,0,0,212,172,0.8009029914260665,0.7119137701565036,0.0,1460.0,170.1666666666667,366.4679185059964,134298.73529411762,0,0,0,1,0,0,0,0,0.0,180.1764705882353,82.66666666666667,289.875,212,0,0,0,0,0,0,9,744,8,2319,65535,206,2,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-39614-6,10.42.0.151,39614,183.56.172.140,80,6,17/06/2017 01:38:50,10512179,7,7,372.0,1967.0,372.0,0.0,53.14285714285715,140.60278395943254,1420.0,0.0,281.0,541.8779075277629,222.50382151978198,1.3317885854112645,808629.1538461539,2647319.003016097,9612350.0,1239.0,777671.0,129611.83333333334,138382.68718364544,259871.0,1239.0,1.0258858E7,1709809.6666666667,3873040.490960076,9612350.0,1402.0,0,0,0,0,172,152,0.6658942927056323,0.6658942927056323,0.0,1420.0,155.9333333333333,386.20617489083406,149155.20952380952,0,0,0,1,0,0,0,0,1.0,167.07142857142858,53.142857142857146,281.0,172,0,0,0,0,0,0,7,372,7,1967,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-39616-6,10.42.0.151,39616,183.56.172.140,80,6,17/06/2017 01:38:50,10526883,7,8,372.0,2365.0,372.0,0.0,53.14285714285715,140.60278395943254,1460.0,0.0,295.625,513.8117880814225,260.0009898466621,1.4249232180123974,751920.2142857143,2559298.747028995,9636861.0,11.0,761867.0,126977.83333333333,134657.82584226833,260728.0,11.0,1.0270635E7,1467233.5714285714,3604153.134666767,9636861.0,356.0,0,0,0,0,172,172,0.6649641684057854,0.759959049606612,0.0,1460.0,171.06250000000003,384.4786025688989,147823.79583333334,0,0,0,1,0,0,0,0,1.0,182.46666666666667,53.142857142857146,295.625,172,0,0,0,0,0,0,7,372,8,2365,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.140-10.42.0.151-80-39618-6,10.42.0.151,39618,183.56.172.140,80,6,17/06/2017 01:38:50,10513744,9,10,372.0,4969.0,372.0,0.0,41.33333333333334,124.0,1460.0,0.0,496.9,682.540588943658,508.00171661018186,1.8071583253311092,584096.8888888889,2262803.467030429,9643316.0,6.0,748462.0,93557.75,128939.81494231,259866.0,14.0,1.0257595E7,1139732.7777777778,3190491.8822583524,9643316.0,6.0,0,0,0,0,212,212,0.8560223646305255,0.9511359607005838,0.0,1460.0,267.04999999999995,531.8251072832517,282837.9447368421,0,0,0,1,0,0,0,0,1.0,281.10526315789474,41.333333333333336,496.9,212,0,0,0,0,0,0,9,372,10,4969,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-443-47152-6,10.42.0.151,47152,192.229.173.173,443,6,17/06/2017 01:35:54,7027323,198,407,3694.0,466492.0,809.0,0.0,18.656565656565675,70.58632783680925,1448.0,0.0,1146.1719901719905,547.9300635874757,66908.26649066793,86.09252769511235,11634.640728476814,141601.37977220217,2155673.0,5.0,7027323.0,35671.690355329956,246776.05792456097,2155673.0,8.0,7000936.0,17243.684729064036,176585.34787591634,2184475.0,5.0,0,0,0,0,6344,13032,28.175736336582222,57.916791358530126,0.0,1448.0,775.8844884488449,695.6925343407862,483988.1023375061,0,0,0,1,0,0,0,0,2.0,777.1669421487603,18.656565656565657,1146.1719901719903,6344,0,0,0,0,0,0,198,3694,407,466492,65535,291,26,32,0,0,0,0,0,0,0,0,BENIGN
