Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
205.185.216.10-10.42.0.211-443-52736-6,10.42.0.211,52736,205.185.216.10,443,6,22/06/2017 05:59:18,7441377,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4031511909690908,3720688.5,5206719.2649771795,7402395.0,38982.0,7441377.0,3720688.5,5206719.2649771795,7402395.0,38982.0,0,0,0,0,0,0,0,0,0,96,0,0.4031511909690908,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,3767,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.211-443-52735-6,10.42.0.211,52735,205.185.216.10,443,6,22/06/2017 05:59:18,6992896,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.28600453946405036,6992896.0,0.0,6992896.0,6992896.0,6992896.0,6992896.0,0.0,6992896.0,6992896.0,0,0,0,0,0,0,0,0,0,64,0,0.28600453946405036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,6663,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-115.239.210.141-50331-443-6,10.42.0.211,50331,115.239.210.141,443,6,22/06/2017 05:59:21,4342093,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6909110422093676,2171046.5,3019541.8242449467,4306185.0,35908.0,4342093.0,2171046.5,3019541.8242449467,4306185.0,35908.0,0,0,0,0,0,0,0,0,0,60,0,0.6909110422093676,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.161-10.42.0.211-443-49244-6,10.42.0.211,49244,202.77.129.161,443,6,22/06/2017 05:59:06,18793824,7,4,524.0,3073.0,318.0,0.0,74.85714285714285,131.8678992671941,1460.0,0.0,768.25,754.7566384824537,191.3926617595227,0.5852986598150541,1879382.4,5672418.151125148,1.8020331E7,135.0,1.8793824E7,3132304.0,7294474.725196763,1.8020331E7,135.0,530769.0,176923.0,154270.18954094793,285322.0,304.0,0,0,0,0,160,92,0.3724627835186708,0.21283587629638331,0.0,1460.0,299.75,533.8678973474448,285014.9318181818,0,0,0,1,0,0,0,0,0.0,327.0,74.85714285714286,768.25,160,0,0,0,0,0,0,7,524,4,3073,65535,131,2,20,0,0,0,0,0,0,0,0,BENIGN
203.205.158.21-10.42.0.211-443-56594-6,203.205.158.21,443,10.42.0.211,56594,6,22/06/2017 05:59:25,42,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,47619.04761904762,42.0,0.0,42.0,42.0,42.0,42.0,0.0,42.0,42.0,0,0,0,0,0,0,0,0,0,64,0,47619.04761904762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,114,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.49-59823-443-6,119.146.74.49,443,10.42.0.211,59823,6,22/06/2017 05:59:25,38,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,52631.57894736842,38.0,0.0,38.0,38.0,38.0,38.0,0.0,38.0,38.0,0,0,0,0,0,0,0,0,0,40,0,52631.57894736842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,4380,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.48-58436-80-6,119.146.74.48,80,10.42.0.211,58436,6,22/06/2017 05:59:25,17,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,117647.05882352941,17.0,0.0,17.0,17.0,17.0,17.0,0.0,17.0,17.0,0,0,0,0,0,0,0,0,0,40,0,117647.05882352941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,4380,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.48-58437-80-6,10.42.0.211,58437,119.146.74.48,80,6,22/06/2017 05:59:05,20537952,27,37,914.0,41593.0,914.0,0.0,33.851851851851855,175.89938201310602,1340.0,0.0,1124.1351351351354,484.31430119535224,2069.6805601649085,3.116182178242504,325999.2380952381,2483456.431161246,1.972183E7,4.0,816122.0,31389.307692307684,73175.52937520533,284989.0,12.0,2.0300196E7,563894.3333333334,3286454.789340166,1.9732633E7,4.0,0,0,0,0,584,776,1.3146393564460566,1.8015428217964478,0.0,1340.0,653.9538461538464,664.2442235063385,441220.3884615386,0,0,0,1,0,0,0,0,1.0,664.171875,33.851851851851855,1124.1351351351352,584,0,0,0,0,0,0,27,914,37,41593,65535,4495,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.48-58418-80-6,10.42.0.211,58418,119.146.74.48,80,6,22/06/2017 05:59:03,22636949,22,38,2745.0,43702.0,915.0,0.0,124.77272727272728,321.3938292912506,1340.0,0.0,1150.0526315789475,451.3475886760651,2051.8224430332903,2.650533868322979,383677.1016949153,2373094.3339800965,1.8175471E7,5.0,4461478.0,212451.3333333333,449220.1696621973,1551525.0,74.0,2.2398322E7,605360.054054054,3001601.855869628,1.8177946E7,5.0,0,0,0,0,484,784,0.9718624183850924,1.6786714499378868,0.0,1340.0,761.4262295081965,644.7577441441706,415712.54863387975,0,0,0,1,0,0,0,0,1.0,774.1166666666667,124.77272727272727,1150.0526315789473,484,0,0,0,0,0,0,22,2745,38,43702,65535,4495,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.48-58423-80-6,10.42.0.211,58423,119.146.74.48,80,6,22/06/2017 05:59:03,22392114,12,19,914.0,18927.0,914.0,0.0,76.16666666666669,263.849073019659,1340.0,0.0,996.1578947368419,547.4548447292651,886.0708729868024,1.3844159600116364,746403.7999999999,3214855.8671733732,1.7660211E7,6.0,4731903.0,430173.0,506499.75462382997,1544413.0,95.0,2.1150866E7,1175048.1111111112,4137414.8497146904,1.766291E7,6.0,0,0,0,0,340,404,0.5359029522625689,0.8485130077490673,0.0,1340.0,620.03125,642.1325099091761,412334.16028225806,0,0,0,1,0,0,0,0,1.0,640.0322580645161,76.16666666666667,996.1578947368421,340,0,0,0,0,0,0,12,914,19,18927,65535,4495,1,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.161-10.42.0.211-443-49244-6,202.77.129.161,443,10.42.0.211,49244,6,22/06/2017 05:59:25,112,2,0,166.0,0.0,135.0,31.0,83.0,73.53910524340094,0,0,0,0,1482142.8571428573,17857.14285714286,112.0,0.0,112.0,112.0,112.0,112.0,0.0,112.0,112.0,0,0,0,0,0,1,0,0,0,40,0,17857.14285714286,0.0,31.0,135.0,100.33333333333334,60.04442799572108,3605.333333333333,0,1,0,0,1,0,0,0,0.0,150.5,83.0,0.0,40,0,0,0,0,0,0,2,166,0,0,131,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.48-58422-80-6,10.42.0.211,58422,119.146.74.48,80,6,22/06/2017 05:59:25,504840,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.942476824340385,252420.0,356574.1507625027,504556.0,284.0,284.0,284.0,0.0,284.0,284.0,0,0,0,0,0,0,0,0,0,52,20,3.9616512162269237,1.9808256081134619,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,1,0,1502,4495,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.48-58422-80-6,10.42.0.211,58422,119.146.74.48,80,6,22/06/2017 05:59:25,57820,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,34.59010722933241,57820.0,0.0,57820.0,57820.0,57820.0,57820.0,0.0,57820.0,57820.0,0,0,0,0,0,0,0,0,0,52,0,34.59010722933241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,1502,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.48-58419-80-6,10.42.0.211,58419,119.146.74.48,80,6,22/06/2017 05:59:03,22960657,18,31,2742.0,31898.0,914.0,0.0,152.33333333333334,350.50299990324834,1340.0,0.0,1028.967741935484,549.4794193216562,1508.6676308957535,2.1340852746504595,478347.0208333334,2657659.694044451,1.8366634E7,5.0,4594023.0,270236.64705882355,523906.35153001593,1618507.0,65.0,2.2695942E7,756531.4,3365911.2614635704,1.837044E7,5.0,0,0,0,0,440,668,0.7839496927287403,1.3501355819217193,0.0,1340.0,692.8000000000002,645.0350093330641,416070.1632653061,0,0,0,1,0,0,0,0,1.0,706.9387755102041,152.33333333333334,1028.967741935484,440,0,0,0,0,0,0,18,2742,31,31898,65535,4495,3,20,0,0,0,0,0,0,0,0,BENIGN
216.58.219.234-10.42.0.211-443-38226-6,216.58.219.234,443,10.42.0.211,38226,6,22/06/2017 05:59:26,56,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,982142.8571428572,35714.28571428572,56.0,0.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,0,0,0,0,0,1,0,0,0,64,0,35714.28571428572,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.234-10.42.0.211-443-38226-6,10.42.0.211,38226,216.58.219.234,443,6,22/06/2017 05:59:26,109586,5,0,61.0,0.0,38.0,0.0,12.2,17.527121840165314,0,0,0,0,556.6404467723979,45.62626612888508,27396.5,33422.24821382707,72099.0,1475.0,109586.0,27396.5,33422.24821382707,72099.0,1475.0,0,0,0,0,0,0,0,0,0,160,0,45.62626612888508,0.0,0.0,38.0,10.166666666666666,16.448910804872966,270.56666666666666,0,0,0,0,1,0,0,0,0.0,12.2,12.2,0.0,160,0,0,0,0,0,0,5,61,0,0,1910,-1,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.48-58423-80-6,10.42.0.211,58423,119.146.74.48,80,6,22/06/2017 05:59:25,1327528,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5065595603256579,1327528.0,0.0,1327528.0,1327528.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.7532797801628289,0.7532797801628289,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1860,4495,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-111.202.114.35-43119-80-6,10.42.0.211,43119,111.202.114.35,80,6,22/06/2017 05:59:20,6497810,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3077960112714899,6497810.0,0.0,6497810.0,6497810.0,6497810.0,6497810.0,0.0,6497810.0,6497810.0,0,0,0,0,0,0,0,0,0,40,0,0.3077960112714899,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-115.239.210.141-56272-80-6,10.42.0.211,56272,115.239.210.141,80,6,22/06/2017 05:59:20,6497120,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.30782869948531044,6497120.0,0.0,6497120.0,6497120.0,6497120.0,6497120.0,0.0,6497120.0,6497120.0,0,0,0,0,0,0,0,0,0,40,0,0.30782869948531044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-61.135.162.162-55713-80-6,10.42.0.211,55713,61.135.162.162,80,6,22/06/2017 05:59:20,6496935,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3078374648969091,6496935.0,0.0,6496935.0,6496935.0,6496935.0,6496935.0,0.0,6496935.0,6496935.0,0,0,0,0,0,0,0,0,0,40,0,0.3078374648969091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-61.135.162.162-55714-80-6,10.42.0.211,55714,61.135.162.162,80,6,22/06/2017 05:59:20,6496840,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3078419662482068,6496840.0,0.0,6496840.0,6496840.0,6496840.0,6496840.0,0.0,6496840.0,6496840.0,0,0,0,0,0,0,0,0,0,40,0,0.3078419662482068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.162.36-37612-80-6,10.42.0.211,37612,106.39.162.36,80,6,22/06/2017 05:59:26,1438274,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.390555624310806,1438274.0,0.0,1438274.0,1438274.0,1438274.0,1438274.0,0.0,1438274.0,1438274.0,0,0,0,0,0,0,0,0,0,40,0,1.390555624310806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-115.239.210.141-50332-443-6,10.42.0.211,50332,115.239.210.141,443,6,22/06/2017 05:59:26,1503685,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.3300658050057028,1503685.0,0.0,1503685.0,1503685.0,1503685.0,1503685.0,0.0,1503685.0,1503685.0,0,0,0,0,0,0,0,0,0,40,0,1.3300658050057028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-115.239.210.141-50331-443-6,10.42.0.211,50331,115.239.210.141,443,6,22/06/2017 05:59:26,1529079,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.3079768932802032,1529079.0,0.0,1529079.0,1529079.0,1529079.0,1529079.0,0.0,1529079.0,1529079.0,0,0,0,0,0,0,0,0,0,40,0,1.3079768932802032,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-49493-443-6,10.42.0.211,49493,31.13.71.1,443,6,22/06/2017 05:59:00,32133882,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.062239601178593985,3.2133882E7,0.0,3.2133882E7,3.2133882E7,3.2133882E7,3.2133882E7,0.0,3.2133882E7,3.2133882E7,0,0,0,0,0,0,0,0,0,64,0,0.062239601178593985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-111.202.114.35-43118-80-6,10.42.0.211,43118,111.202.114.35,80,6,22/06/2017 05:59:04,30546185,5,5,989.0,358.0,989.0,0.0,197.8,442.29424594945846,179.0,0.0,71.6,98.04233779342474,44.09715975988491,0.3273731236814024,3394020.5555555555,9901746.48339995,2.9796767E7,1638.0,749418.0,187354.5,126502.45023845718,274091.0,4486.0,3.0278744E7,7569686.0,1.4819956475604285E7,2.9798938E7,1638.0,0,0,0,0,132,120,0.1636865618407012,0.1636865618407012,0.0,989.0,122.45454545454544,296.1852000476606,87725.67272727273,0,0,0,1,0,0,0,0,1.0,134.7,197.8,71.6,132,0,0,0,0,0,0,5,989,5,358,65535,520,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-111.202.114.35-43118-80-6,10.42.0.211,43118,111.202.114.35,80,6,22/06/2017 05:59:34,511795,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.907814652351039,511795.0,0.0,511795.0,511795.0,511795.0,511795.0,0.0,511795.0,511795.0,0,0,0,0,0,0,0,0,0,40,0,3.907814652351039,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.48-58418-80-6,10.42.0.211,58418,119.146.74.48,80,6,22/06/2017 05:59:25,9522927,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2100194614533956,9522927.0,0.0,9522927.0,9522927.0,9522927.0,9522927.0,0.0,9522927.0,9522927.0,0,0,0,0,0,0,0,0,0,40,0,0.2100194614533956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2852,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.48-58437-80-6,10.42.0.211,58437,119.146.74.48,80,6,22/06/2017 05:59:25,9583324,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20869585542552876,9583324.0,0.0,9583324.0,9583324.0,9583324.0,9583324.0,0.0,9583324.0,9583324.0,0,0,0,0,0,0,0,0,0,40,0,0.20869585542552876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2810,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.48-58423-80-6,10.42.0.211,58423,119.146.74.48,80,6,22/06/2017 05:59:27,8121221,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.24626838747523308,8121221.0,0.0,8121221.0,8121221.0,8121221.0,8121221.0,0.0,8121221.0,8121221.0,0,0,0,0,0,0,0,0,0,52,0,0.24626838747523308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,1860,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.48-58419-80-6,10.42.0.211,58419,119.146.74.48,80,6,22/06/2017 05:59:26,9183393,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2177844289142368,9183393.0,0.0,9183393.0,9183393.0,9183393.0,9183393.0,0.0,9183393.0,9183393.0,0,0,0,0,0,0,0,0,0,40,0,0.2177844289142368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2400,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-123.125.115.164-42964-443-6,10.42.0.211,42964,123.125.115.164,443,6,22/06/2017 05:59:18,16511122,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24226094386559557,5503707.333333333,9005896.006723946,1.5902731E7,266873.0,1.6511122E7,8255561.0,1.0814731527772661E7,1.5902731E7,608391.0,0,0,0,0,0,0,0,0,0,80,40,0.18169570789919667,0.06056523596639889,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,8192,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40320-443-6,10.42.0.211,40320,106.39.169.66,443,6,22/06/2017 05:59:15,19821528,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20180078952540892,6607176.0,1.1212817251838764E7,1.9553812E7,8427.0,1.9821528E7,9910764.0,1.363732926421475E7,1.9553812E7,267716.0,0,0,0,0,0,0,0,0,0,80,32,0.1513505921440567,0.05045019738135223,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.162.36-37612-80-6,10.42.0.211,37612,106.39.162.36,80,6,22/06/2017 05:59:30,5767540,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3467682928943709,5767540.0,0.0,5767540.0,5767540.0,5767540.0,5767540.0,0.0,5767540.0,5767540.0,0,0,0,0,0,0,0,0,0,40,0,0.3467682928943709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.162.36-37608-80-6,10.42.0.211,37608,106.39.162.36,80,6,22/06/2017 05:59:05,30491403,5,5,1306.0,458.0,1306.0,0.0,261.2,584.060955722945,229.0,0.0,91.6,125.42846566868303,57.852372355578396,0.32796129453275735,3387933.6666666665,9903168.105849108,2.9794753E7,313.0,696650.0,174162.5,117806.54702095296,250237.0,313.0,3.025076E7,7562690.0,1.4823385965636596E7,2.9797204E7,4000.0,0,0,0,0,132,120,0.16398064726637868,0.16398064726637868,0.0,1306.0,160.36363636363637,390.8499130682448,152763.65454545454,0,0,0,1,0,0,0,0,1.0,176.4,261.2,91.6,132,0,0,0,0,0,0,5,1306,5,458,65535,540,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.162.36-37609-80-6,10.42.0.211,37609,106.39.162.36,80,6,22/06/2017 05:59:05,30501858,5,5,1304.0,458.0,1304.0,0.0,260.8,583.1665285319451,229.0,0.0,91.6,125.42846566868303,57.76697275293853,0.3278488805501619,3389095.3333333335,9898867.447088543,2.9784452E7,2022.0,717406.0,179351.5,120153.43966917192,256127.0,2022.0,3.0260744E7,7565186.0,1.4815754439739093E7,2.9788202E7,4007.0,0,0,0,0,132,120,0.16392444027508096,0.16392444027508096,0.0,1304.0,160.1818181818182,390.2637103758991,152305.76363636364,0,0,0,1,0,0,0,0,1.0,176.2,260.8,91.6,132,0,0,0,0,0,0,5,1304,5,458,65535,540,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.162.36-37611-80-6,10.42.0.211,37611,106.39.162.36,80,6,22/06/2017 05:59:06,30494607,5,5,1306.0,458.0,1306.0,0.0,261.2,584.060955722945,229.0,0.0,91.6,125.42846566868303,57.84629393649835,0.3279268363747072,3388289.6666666665,9903395.10108584,2.9795722E7,797.0,698885.0,174721.25,117972.40693590176,250628.0,797.0,3.02539E7,7563475.0,1.4823481262079544E7,2.9798127E7,4358.0,0,0,0,0,132,120,0.1639634181873536,0.1639634181873536,0.0,1306.0,160.36363636363637,390.8499130682448,152763.65454545454,0,0,0,1,0,0,0,0,1.0,176.4,261.2,91.6,132,0,0,0,0,0,0,5,1306,5,458,65535,540,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.162.36-37607-80-6,10.42.0.211,37607,106.39.162.36,80,6,22/06/2017 05:59:05,30708917,5,5,1306.0,458.0,1306.0,0.0,261.2,584.060955722945,229.0,0.0,91.6,125.42846566868303,57.442598838637,0.32563831541177435,3412101.888888889,9888131.099087195,2.9778779E7,2626.0,930138.0,232534.5,189785.3076830062,464137.0,2626.0,3.0454251E7,7613562.75,1.4784917822770437E7,2.9790909E7,197798.0,0,0,0,0,132,120,0.16281915770588717,0.16281915770588717,0.0,1306.0,160.36363636363637,390.8499130682448,152763.65454545454,0,0,0,1,0,0,0,0,1.0,176.4,261.2,91.6,132,0,0,0,0,0,0,5,1306,5,458,65535,540,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-115.239.210.141-50332-443-6,10.42.0.211,50332,115.239.210.141,443,6,22/06/2017 05:59:30,6014754,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3325156772828947,6014754.0,0.0,6014754.0,6014754.0,6014754.0,6014754.0,0.0,6014754.0,6014754.0,0,0,0,0,0,0,0,0,0,40,0,0.3325156772828947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-115.239.210.141-50331-443-6,10.42.0.211,50331,115.239.210.141,443,6,22/06/2017 05:59:31,6093091,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3282406253246505,6093091.0,0.0,6093091.0,6093091.0,6093091.0,6093091.0,0.0,6093091.0,6093091.0,0,0,0,0,0,0,0,0,0,40,0,0.3282406253246505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
