Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-104.244.43.99-59406-443-6,10.42.0.211,59406,104.244.43.99,443,6,20/06/2017 05:18:57,10254429,15,24,800.0,27595.0,466.0,0.0,53.333333333333336,129.1813048541062,1448.0,0.0,1149.7916666666667,531.6038063107317,2769.047403809612,3.80323468035129,269853.39473684214,1620050.5343770713,9993418.0,1.0,260999.0,18642.785714285714,17564.403456898366,47506.0,1.0,1.0230728E7,444814.26086956525,2090871.8398819626,1.0035847E7,1.0,0,0,0,0,488,776,1.462782569365881,2.3404521109854093,0.0,1448.0,709.8750000000001,685.8974352384375,470455.2916666667,0,0,0,1,0,0,0,0,1.0,728.0769230769231,53.333333333333336,1149.7916666666667,488,0,0,0,0,0,0,15,800,24,27595,65535,61,3,32,260999.0,0.0,260999.0,260999.0,9993418.0,0.0,9993418.0,9993418.0,BENIGN
10.42.0.211-104.244.43.99-59404-443-6,10.42.0.211,59404,104.244.43.99,443,6,20/06/2017 05:18:57,10286198,9,9,800.0,5836.0,466.0,0.0,88.88888888888889,160.15027665012354,1448.0,0.0,648.4444444444445,696.7747324478535,645.1363273388282,1.7499177052590276,605070.4705882353,2445866.107133553,1.0096295E7,3.0,189889.0,23736.125,21144.901475549945,66128.0,5.0,1.0262259E7,1282782.375,3562628.5636616657,1.0099507E7,3.0,0,0,0,0,296,296,0.8749588526295138,0.8749588526295138,0.0,1448.0,349.2631578947368,559.1097926471313,312603.7602339181,0,0,0,1,0,0,0,0,1.0,368.6666666666667,88.88888888888889,648.4444444444445,296,0,0,0,0,0,0,9,800,9,5836,65535,61,3,32,189889.0,0.0,189889.0,189889.0,1.0096295E7,0.0,1.0096295E7,1.0096295E7,BENIGN
10.42.0.211-104.244.43.99-59407-443-6,10.42.0.211,59407,104.244.43.99,443,6,20/06/2017 05:18:57,10300669,36,100,797.0,138303.0,463.0,0.0,22.138888888888893,85.50092824150349,1448.0,0.0,1383.0300000000002,273.8607422790207,13503.97726594263,13.203025939383162,76301.25185185185,857950.3650965708,9970511.0,1.0,330149.0,9432.82857142857,15857.751297237637,63159.0,1.0,1.0276981E7,103807.88888888889,1006181.2893760988,1.0013396E7,1.0,0,0,0,0,1160,3208,3.49491863101319,9.708107308369971,0.0,1448.0,1015.3284671532846,651.6014673083297,424584.4721983683,0,0,0,1,0,0,0,0,2.0,1022.7941176470588,22.13888888888889,1383.03,1160,0,0,0,0,0,0,36,797,100,138303,65535,61,3,32,330149.0,0.0,330149.0,330149.0,9970511.0,0.0,9970511.0,9970511.0,BENIGN
10.42.0.211-104.244.43.99-59405-443-6,10.42.0.211,59405,104.244.43.99,443,6,20/06/2017 05:18:57,10305338,48,108,799.0,148773.0,465.0,0.0,16.64583333333333,74.67161857471268,1448.0,0.0,1377.5277777777778,287.6706469043074,14514.031466022754,15.137785873689925,66486.05161290323,804912.5737675579,1.0022649E7,0.0,282682.0,6014.510638297873,12471.364497489127,63298.0,1.0,1.0281658E7,96090.261682243,969262.7967204099,1.0027994E7,1.0,0,0,0,0,1544,3464,4.657780268827669,10.480005604862257,0.0,1448.0,952.687898089172,677.3515151270519,458805.0750449128,0,0,0,1,0,0,0,0,2.0,958.7948717948718,16.645833333333332,1377.5277777777778,1544,0,0,0,0,0,0,48,799,108,148773,65535,61,3,32,282682.0,0.0,282682.0,282682.0,1.0022649E7,0.0,1.0022649E7,1.0022649E7,BENIGN
10.42.0.211-104.244.43.99-59404-443-6,10.42.0.211,59404,104.244.43.99,443,6,20/06/2017 05:19:07,868539,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.4540763281787004,434269.5,565558.8528354056,834180.0,34359.0,868539.0,434269.5,565558.8528354056,834180.0,34359.0,0,0,0,0,0,0,0,0,0,96,0,3.4540763281787004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1595,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.244.43.99-59406-443-6,10.42.0.211,59406,104.244.43.99,443,6,20/06/2017 05:19:07,871697,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.4415628366278646,435848.5,578688.4115484775,845043.0,26654.0,871697.0,435848.5,578688.4115484775,845043.0,26654.0,0,0,0,0,0,0,0,0,0,96,0,3.4415628366278646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,2319,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.244.43.99-59405-443-6,10.42.0.211,59405,104.244.43.99,443,6,20/06/2017 05:19:07,858835,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.4931040304598673,429417.5,559248.6319200969,824866.0,33969.0,858835.0,429417.5,559248.6319200969,824866.0,33969.0,0,0,0,0,0,0,0,0,0,96,0,3.4931040304598673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,6075,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.244.43.99-59407-443-6,10.42.0.211,59407,104.244.43.99,443,6,20/06/2017 05:19:07,862526,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.4781560208040103,431263.0,557122.361829069,825208.0,37318.0,862526.0,431263.0,557122.361829069,825208.0,37318.0,0,0,0,0,0,0,0,0,0,96,0,3.4781560208040103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,5758,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
208.185.50.45-10.42.0.211-443-56739-6,10.42.0.211,56739,208.185.50.45,443,6,20/06/2017 05:18:39,30761152,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06501707088213081,3.0761152E7,0.0,3.0761152E7,3.0761152E7,3.0761152E7,3.0761152E7,0.0,3.0761152E7,3.0761152E7,0,0,0,0,0,0,0,0,0,40,0,0.06501707088213081,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.244.43.99-59409-443-6,10.42.0.211,59409,104.244.43.99,443,6,20/06/2017 05:18:59,11164065,54,115,1608.0,158918.0,443.0,0.0,29.777777777777775,102.02028408497925,1448.0,0.0,1381.895652173913,278.18346760294224,14378.81273532535,15.137855252544659,66452.76785714286,780880.6570196938,1.011259E7,1.0,1051449.0,19838.660377358487,74704.64778866568,487484.0,1.0,1.1140441E7,97723.16666666666,948205.2254732782,1.0115885E7,1.0,0,0,0,0,1736,3688,4.836947832174033,10.300907420370626,0.0,1448.0,944.2705882352943,676.9651890438437,458281.867177167,0,0,0,1,0,0,0,0,2.0,949.8579881656805,29.77777777777778,1381.895652173913,1736,0,0,0,0,0,0,54,1608,115,158918,65535,65,5,32,1051449.0,0.0,1051449.0,1051449.0,1.011259E7,0.0,1.011259E7,1.011259E7,BENIGN
10.42.0.211-104.244.43.99-59408-443-6,10.42.0.211,59408,104.244.43.99,443,6,20/06/2017 05:18:59,11202226,15,17,1612.0,15164.0,447.0,0.0,107.46666666666667,175.27890699709204,1448.0,0.0,892.0,626.0338449317258,1497.5595029059405,2.8565751128391805,361362.12903225806,1816474.5586630667,1.0133112E7,3.0,1069105.0,76364.64285714286,145800.92401817947,502977.0,462.0,1.1178603E7,698662.6874999999,2521368.962822504,1.013619E7,3.0,0,0,0,0,488,552,1.3390195841433659,1.5175555286958147,0.0,1448.0,508.3636363636365,609.0984022605572,371000.86363636365,0,0,0,1,0,0,0,0,1.0,524.25,107.46666666666667,892.0,488,0,0,0,0,0,0,15,1612,17,15164,65535,65,5,32,1069105.0,0.0,1069105.0,1069105.0,1.0133112E7,0.0,1.0133112E7,1.0133112E7,BENIGN
10.42.0.211-104.244.43.99-59408-443-6,10.42.0.211,59408,104.244.43.99,443,6,20/06/2017 05:19:10,9433,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.021626205873,9433.0,0.0,9433.0,9433.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,106.0108131029365,106.0108131029365,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1957,65,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.244.43.99-59409-443-6,104.244.43.99,443,10.42.0.211,59409,6,20/06/2017 05:19:10,7841029,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101371261348479,2613676.3333333335,4500879.38153705,7810815.0,25.0,0,0,0,0,0,7810840.0,3905420.0,5523062.575424073,7810815.0,25.0,0,0,0,0,32,108,0.12753428153371196,0.3826028446011359,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,65,6392,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.244.43.99-59408-443-6,10.42.0.211,59408,104.244.43.99,443,6,20/06/2017 05:19:11,7799416,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.25642945574386594,7799416.0,0.0,7799416.0,7799416.0,7799416.0,7799416.0,0.0,7799416.0,7799416.0,0,0,0,0,0,0,0,0,0,76,0,0.25642945574386594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1957,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-38337-6,172.217.0.234,443,10.42.0.211,38337,6,20/06/2017 05:19:23,226079,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.26969776051734,113039.5,153308.52833583654,221445.0,4634.0,226079.0,226079.0,0.0,226079.0,226079.0,0,0,0,0,0,0,0,0,0,64,32,8.846465173678228,4.423232586839114,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,391,1593,0,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 05:16:53,106677440,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.02812215966187415,5.333872E7,4216477.736215383,5.632022E7,5.035722E7,1.0667744E8,5.333872E7,4216477.736215383,5.632022E7,5.035722E7,0,0,0,0,0,0,0,0,0,0,0,0.02812215966187415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.333872E7,4216477.736215383,5.632022E7,5.035722E7,BENIGN
10.42.0.211-108.168.176.205-43113-443-6,10.42.0.211,43113,108.168.176.205,443,6,20/06/2017 05:17:24,89067083,34,29,965.0,665.0,210.0,0.0,28.382352941176464,54.53995738787901,67.0,0.0,22.93103448275862,25.588684768415504,18.30081265825221,0.7073320229876621,1436565.8548387098,5166926.624714411,2.6131529E7,20.0,8.9067083E7,2699002.515151516,6887568.844757413,2.6131529E7,20.0,8.898815E7,3178148.214285715,7429725.090364766,2.6253124E7,268.0,1,0,0,0,1088,928,0.38173474256476997,0.32559728042289204,0.0,210.0,25.515625000000004,43.182150996477006,1864.69816468254,0,1,0,0,1,0,0,0,0.0,25.92063492063492,28.38235294117647,22.93103448275862,1088,0,0,0,0,0,0,34,965,29,665,1937,514,22,32,1702904.5,1795653.136256276,3327933.0,125560.0,2.050024525E7,4714870.520043393,2.6131529E7,1.613174E7,BENIGN
10.42.0.211-72.21.206.135-35311-443-6,10.42.0.211,35311,72.21.206.135,443,6,20/06/2017 05:16:50,3380267,10,11,3142.0,5704.0,1460.0,0.0,314.2,510.94613762661476,1460.0,0.0,518.5454545454545,636.0115350583452,2616.9530395084175,6.212526998606915,169013.34999999998,660479.0474608304,2973576.0,1.0,3380267.0,375585.22222222225,993929.2239084201,3024714.0,345.0,3294528.0,329452.8,947887.0913871545,3024452.0,1.0,0,0,0,0,220,228,2.9583461898128167,3.254180808794098,0.0,1460.0,402.0909090909091,568.3226706798331,322990.65800865804,0,0,0,1,0,0,0,0,1.0,421.23809523809524,314.2,518.5454545454545,220,0,0,0,0,0,0,10,3142,11,5704,65535,436,5,20,0,0,0,0,0,0,0,0,BENIGN
173.194.74.139-10.42.0.211-443-47507-6,173.194.74.139,443,10.42.0.211,47507,6,20/06/2017 05:18:41,68899997,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.4499274506499616,0.05805515492257569,2.2966665666666664E7,3.962326787005E7,6.8719558E7,838.0,0,0,0,0,0,6.8720396E7,3.4360198E7,4.859147290645963E7,6.8719558E7,838.0,0,0,0,0,32,96,0.014513788730643922,0.04354136619193177,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,3.0,7.75,0.0,10.333333333333334,32,0,0,0,0,0,0,1,0,3,31,189,1727,0,32,179601.0,0.0,179601.0,179601.0,6.8719558E7,0.0,6.8719558E7,6.8719558E7,BENIGN
10.42.0.211-72.21.206.135-35310-443-6,10.42.0.211,35310,72.21.206.135,443,6,20/06/2017 05:16:50,3259871,14,12,3843.0,6024.0,1460.0,0.0,274.5,462.27476844238595,1460.0,0.0,501.99999999999994,609.1157525462628,3026.8068889842575,7.975775728548768,130394.84,551139.8825877964,2773291.0,1.0,3259871.0,250759.3076923077,758622.3275243073,2773291.0,4.0,3171810.0,288346.36363636365,844341.813203666,2830029.0,1.0,0,0,0,0,300,248,4.294648469218568,3.6811272593302005,0.0,1460.0,365.4444444444444,531.0521728195924,282016.4102564103,0,0,0,1,0,0,0,0,0.0,379.5,274.5,502.0,300,0,0,0,0,0,0,14,3843,12,6024,65535,32707,6,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-72.21.206.135-35334-443-6,10.42.0.211,35334,72.21.206.135,443,6,20/06/2017 05:16:53,11194490,19,14,9336.0,6486.0,1460.0,0.0,491.3684210526317,629.8493832766967,1460.0,0.0,463.2857142857143,575.3781938291248,1413.3739009101798,2.9478788225278687,349827.8125,1745760.907562224,9890910.0,3.0,1.119449E7,621916.1111111111,2319185.293168294,9890910.0,3.0,1.1140359E7,856950.6923076923,2740404.710643344,9949938.0,3.0,0,0,0,0,400,288,1.6972635644857426,1.2506152580421261,0.0,1460.0,465.35294117647055,594.7761933219944,353758.7201426024,0,0,0,1,0,0,0,0,0.0,479.45454545454544,491.36842105263156,463.2857142857143,400,0,0,0,0,0,0,19,9336,14,6486,65535,544,10,20,1245068.0,0.0,1245068.0,1245068.0,9890910.0,0.0,9890910.0,9890910.0,BENIGN
10.42.0.211-72.21.206.135-35333-443-6,10.42.0.211,35333,72.21.206.135,443,6,20/06/2017 05:16:53,297048,8,9,1394.0,5384.0,1021.0,0.0,174.25,353.8404604176456,1460.0,0.0,598.2222222222222,678.2018095260764,22817.861086423745,57.22980797716195,18565.5,22524.1220235847,57613.0,1.0,297048.0,42435.42857142858,34374.60434612129,93773.0,344.0,209970.0,26246.25,36341.12077739407,80296.0,1.0,0,0,0,0,180,188,26.931674342193855,30.29813363496809,0.0,1460.0,376.55555555555554,567.1145980489846,321618.9673202614,0,0,0,1,0,0,0,0,1.0,398.70588235294116,174.25,598.2222222222222,180,0,0,0,0,0,0,8,1394,9,5384,65535,332,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-72.21.206.135-35332-443-6,10.42.0.211,35332,72.21.206.135,443,6,20/06/2017 05:16:53,265452,9,9,1405.0,5384.0,1032.0,0.0,156.11111111111111,339.5903578005582,1460.0,0.0,598.2222222222222,678.2018095260764,25575.24524207766,67.80886940011753,15614.823529411764,20659.28467794594,50933.0,52.0,265452.0,33181.5,23640.30363595189,61794.0,478.0,211146.0,26393.25,38229.52258492681,98909.0,52.0,0,0,0,0,200,188,33.904434700058765,33.904434700058765,0.0,1460.0,357.31578947368416,558.5985492115841,312032.3391812865,0,0,0,1,0,0,0,0,1.0,377.1666666666667,156.11111111111111,598.2222222222222,200,0,0,0,0,0,0,9,1405,9,5384,65535,332,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.31.46-53687-443-6,10.42.0.211,53687,52.84.31.46,443,6,20/06/2017 05:16:49,63215423,18,19,4904.0,12214.0,1448.0,0.0,272.44444444444446,497.50781515850673,1448.0,0.0,642.8421052631578,653.6441661228477,270.7883485965126,0.5853002043504478,1755983.972222222,9458456.16372287,5.6773852E7,1.0,6.3215423E7,3718554.294117647,1.3709332345397681E7,5.6773852E7,10.0,6.3177759E7,3509875.5,1.3344412132371861E7,5.6827979E7,1.0,0,0,0,0,584,616,0.2847406399542719,0.3005595643961759,0.0,1448.0,450.4736842105264,601.2325959426165,361480.6344238976,0,0,0,1,0,0,0,0,1.0,462.64864864864865,272.44444444444446,642.8421052631579,584,0,0,0,0,0,0,18,4904,19,12214,65535,163,7,32,6384463.0,0.0,6384463.0,6384463.0,5.6773852E7,0.0,5.6773852E7,5.6773852E7,BENIGN
10.42.0.211-52.84.31.46-53687-443-6,10.42.0.211,53687,52.84.31.46,443,6,20/06/2017 05:19:52,12,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,2583333.3333333335,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,163,163,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.31.46-53687-443-6,52.84.31.46,443,10.42.0.211,53687,6,20/06/2017 05:19:52,240037,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,129.14675654169983,8.332048809141924,240037.0,0.0,240037.0,240037.0,240037.0,240037.0,0.0,240037.0,240037.0,0,0,0,0,0,0,0,0,0,64,0,8.332048809141924,0.0,0.0,31.0,10.333333333333334,17.8978583448784,320.33333333333337,0,0,0,0,1,1,0,0,0.0,15.5,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,163,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.31.46-53687-443-6,10.42.0.211,53687,52.84.31.46,443,6,20/06/2017 05:19:52,6150487,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.650355004408594,2050162.3333333333,3550868.4121662877,6150352.0,8.0,6150487.0,2050162.3333333333,3550868.4121662877,6150352.0,8.0,0,0,0,0,0,0,0,0,0,152,0,0.650355004408594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,152,0,0,0,0,0,0,4,0,0,0,1867,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-38337-6,10.42.0.211,38337,172.217.0.234,443,6,20/06/2017 05:19:23,53091716,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0,0,0,0,0.5838952351813228,0.05650599050141834,2.6545858E7,3.754027921420393E7,5.3090844E7,872.0,5.3091716E7,2.6545858E7,3.754027921420393E7,5.3090844E7,872.0,0,0,0,0,0,0,0,0,0,108,0,0.05650599050141834,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,108,0,0,0,0,0,0,3,31,0,0,1593,-1,1,32,0,0,0,0,5.3090844E7,0.0,5.3090844E7,5.3090844E7,BENIGN
172.217.2.110-10.42.0.211-443-37692-6,172.217.2.110,443,10.42.0.211,37692,6,20/06/2017 05:18:18,73471,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.221624858787823,73471.0,0.0,73471.0,73471.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,13.610812429393912,13.610812429393912,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,1727,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-37692-6,172.217.2.110,443,10.42.0.211,37692,6,20/06/2017 05:20:18,225497,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.869297595976887,225497.0,0.0,225497.0,225497.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.4346487979884435,4.4346487979884435,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1727,1727,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-37692-6,10.42.0.211,37692,172.217.2.110,443,6,20/06/2017 05:20:19,923604,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.16543020601903,923604.0,0.0,923604.0,923604.0,923604.0,923604.0,0.0,923604.0,923604.0,0,0,0,0,0,0,0,0,0,64,0,2.16543020601903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1727,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-37692-6,10.42.0.211,37692,172.217.2.110,443,6,20/06/2017 05:20:22,3703036,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5400973687536389,3703036.0,0.0,3703036.0,3703036.0,3703036.0,3703036.0,0.0,3703036.0,3703036.0,0,0,0,0,0,0,0,0,0,64,0,0.5400973687536389,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1727,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.100-10.42.0.211-443-50522-6,10.42.0.211,50522,172.217.2.100,443,6,20/06/2017 05:18:13,96882468,20,21,4862.0,6179.0,1368.0,0.0,243.09999999999997,482.2697323457508,1418.0,0.0,294.2380952380952,440.58403338771876,113.96282761913125,0.423193182898685,2422061.7000000007,1.0665296988801047E7,5.2614154E7,5.0,9.6882468E7,5099077.263157894,1.5233115526614923E7,5.2614154E7,8.0,9.6853897E7,4842694.850000001,1.488116595693809E7,5.2644851E7,5.0,0,0,0,0,648,680,0.2064356989749683,0.21675748392371672,0.0,1418.0,262.88095238095235,452.60666185999344,204852.79036004646,0,0,0,1,0,0,0,0,1.0,269.2926829268293,243.1,294.23809523809524,648,0,0,0,0,0,0,20,4862,21,6179,65535,426,8,32,233935.5,62480.662292424524,278116.0,189755.0,4.81161965E7,6361072.49947778,5.2614154E7,4.3618239E7,BENIGN
172.217.2.99-10.42.0.211-80-41143-6,10.42.0.211,41143,172.217.2.99,80,6,20/06/2017 05:20:22,17637767,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22678607785214533,5879255.666666667,1.0159537554396674E7,1.7610475E7,5100.0,1.7637767E7,8818883.5,1.2433187934144022E7,1.7610475E7,27292.0,0,0,0,0,0,0,0,0,0,104,40,0.170089558389109,0.05669651946303633,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,42408,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.35-10.42.0.211-443-54672-6,10.42.0.211,54672,157.240.2.35,443,6,20/06/2017 05:19:40,65130447,10,10,1057.0,898.0,517.0,0.0,105.7,191.5156216430747,592.0,0.0,89.8,181.98034081857423,30.01668328792523,0.30707604386624276,3427918.263157895,1.4895206959656565E7,6.4937399E7,6.0,192887.0,21431.88888888889,23125.96990098169,62557.0,177.0,6.5095149E7,7232794.333333333,2.165444968915287E7,6.4977978E7,6.0,0,0,0,0,328,328,0.15353802193312138,0.15353802193312138,0.0,592.0,93.09523809523809,178.6784555456826,31925.99047619047,0,0,0,1,0,0,0,0,1.0,97.75,105.7,89.8,328,0,0,0,0,0,0,10,1057,10,898,65535,118,5,32,192887.0,0.0,192887.0,192887.0,6.4937399E7,0.0,6.4937399E7,6.4937399E7,BENIGN
157.240.2.25-10.42.0.211-443-45490-6,10.42.0.211,45490,157.240.2.25,443,6,20/06/2017 05:19:40,66033708,40,70,1692.0,69821.0,405.0,0.0,42.29999999999999,87.14832625604905,1398.0,0.0,997.4428571428572,586.912077352684,1082.977197040033,1.6658158890607808,605813.8348623853,6221588.746210586,6.4962858E7,1.0,1002254.0,25698.820512820508,86927.10353989345,536982.0,1.0,6.5998749E7,956503.6086956521,7819117.774304542,6.4962858E7,1.0,0,0,0,0,1288,2248,0.6057512323857385,1.0600646566750422,0.0,1398.0,644.2612612612613,658.5473781770369,433684.6493038492,0,0,0,1,0,0,0,0,1.0,650.1181818181818,42.3,997.4428571428572,1288,0,0,0,0,0,0,40,1692,70,69821,65535,139,11,32,1070835.0,0.0,1070835.0,1070835.0,6.4962858E7,0.0,6.4962858E7,6.4962858E7,BENIGN
