Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-52.84.40.217-59853-80-6,10.42.0.211,59853,52.84.40.217,80,6,20/06/2017 11:07:33,138743,38,65,364.0,89580.0,364.0,0.0,9.578947368421048,59.048597291597545,1448.0,0.0,1378.153846153846,285.8721977764513,648277.7509495975,742.3797957374426,1360.2254901960791,4259.363716035815,30202.0,5.0,138743.0,3749.810810810811,8479.201658692211,36627.0,8.0,99873.0,1560.5156250000005,5293.008617220854,37407.0,11.0,0,0,0,0,1224,2088,273.8876916312895,468.4921041061531,0.0,1448.0,864.8461538461538,703.8732063835608,495437.49066467484,0,0,0,1,0,0,0,0,1.0,873.242718446602,9.578947368421053,1378.1538461538462,1224,0,0,0,0,0,0,38,364,65,89580,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.203-53776-80-6,10.42.0.211,53776,52.84.40.203,80,6,20/06/2017 11:07:36,333115,16,26,728.0,33142.0,364.0,0.0,45.49999999999999,124.32966929364312,1448.0,0.0,1274.6923076923078,423.43479018434635,101676.59817180253,126.08258409258065,8124.756097560975,16554.720759922962,72066.0,10.0,333115.0,22207.666666666675,28270.93525328156,72066.0,10.0,290894.0,11635.759999999995,35141.80922263394,130108.0,10.0,0,0,0,0,520,840,48.03146060669739,78.05112348588325,0.0,1448.0,787.674418604651,695.4741007443782,483684.2248062015,0,0,0,1,0,0,0,0,1.0,806.4285714285714,45.5,1274.6923076923076,520,0,0,0,0,0,0,16,728,26,33142,65535,122,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.215-36443-80-6,10.42.0.211,36443,52.84.40.215,80,6,20/06/2017 11:07:36,526189,36,50,728.0,66304.0,364.0,0.0,20.222222222222214,84.56108902904323,1448.0,0.0,1326.0799999999997,368.3964058412279,127391.48860960605,163.43937254484604,6190.45882352941,38027.08884702894,348184.0,9.0,526189.0,15033.97142857143,59028.32004340136,348184.0,10.0,485369.0,9905.489795918364,56444.03455936185,394304.0,9.0,0,0,0,0,1160,1608,68.41648153040067,95.02289101444538,0.0,1448.0,770.4827586206893,708.6876154746781,502238.13632718514,0,0,0,1,0,0,0,0,1.0,779.4418604651163,20.22222222222222,1326.08,1160,0,0,0,0,0,0,36,728,50,66304,65535,122,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.168-32849-80-6,10.42.0.211,32849,52.84.40.168,80,6,20/06/2017 11:07:36,372800,36,85,728.0,118329.0,364.0,0.0,20.222222222222214,84.56108902904323,1448.0,0.0,1392.1058823529415,247.88572749062712,319358.90557939914,324.57081545064375,3106.6666666666633,12984.370212710675,126275.0,5.0,372800.0,10651.42857142857,23825.13506447206,126275.0,9.0,331542.0,3946.9285714285697,20847.558254518906,177441.0,5.0,0,0,0,0,1160,2728,96.56652360515021,228.00429184549355,0.0,1448.0,975.877049180328,667.8451294945318,446017.1169895679,0,0,0,1,0,0,0,0,2.0,983.9421487603306,20.22222222222222,1392.105882352941,1160,0,0,0,0,0,0,36,728,85,118329,65535,122,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.203-53776-80-6,10.42.0.211,53776,52.84.40.203,80,6,20/06/2017 11:09:36,1642441,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.8265496294844077,821220.5,939980.3787550568,1485887.0,156554.0,1642441.0,821220.5,939980.3787550568,1485887.0,156554.0,0,0,0,0,0,0,0,0,0,96,0,1.8265496294844077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,122,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.215-36443-80-6,10.42.0.211,36443,52.84.40.215,80,6,20/06/2017 11:09:36,1492608,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.0099048109081554,746304.0,1004327.8029498138,1456471.0,36137.0,1492608.0,746304.0,1004327.8029498138,1456471.0,36137.0,0,0,0,0,0,0,0,0,0,96,0,2.0099048109081554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,122,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.217-59853-80-6,10.42.0.211,59853,52.84.40.217,80,6,20/06/2017 11:09:33,4638197,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6468030573086913,2319098.5,3220938.5634489367,4596646.0,41551.0,4638197.0,2319098.5,3220938.5634489367,4596646.0,41551.0,0,0,0,0,0,0,0,0,0,96,0,0.6468030573086913,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.168-32849-80-6,10.42.0.211,32849,52.84.40.168,80,6,20/06/2017 11:09:36,1421222,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.110859527927375,710611.0,955780.6797806702,1386450.0,34772.0,1421222.0,710611.0,955780.6797806702,1386450.0,34772.0,0,0,0,0,0,0,0,0,0,96,0,2.110859527927375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,122,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-39125-443-6,10.42.0.211,39125,31.13.71.1,443,6,20/06/2017 11:08:32,70902883,5,6,219.0,257.0,219.0,0.0,43.8,97.93977741449079,138.0,0.0,42.83333333333333,56.087134591336245,6.713408254499327,0.155141787393892,7090288.3,2.042497827400688E7,6.4985899E7,37.0,5916930.0,1479232.5,2910933.8358346447,5845563.0,488.0,7.0872917E7,1.41745834E7,2.8522115661741354E7,6.4992848E7,37.0,0,0,0,0,168,200,0.07051899426995091,0.0846227931239411,0.0,219.0,39.666666666666664,71.23371690598788,5074.242424242423,0,0,0,1,0,0,0,0,1.0,43.27272727272727,43.8,42.833333333333336,168,0,0,0,0,0,0,5,219,6,257,65535,114,1,32,35683.5,2243.6498167049153,37270.0,34097.0,3.5415731E7,4.18185326272509E7,6.4985899E7,5845563.0,BENIGN
10.42.0.211-31.13.71.1-39124-443-6,10.42.0.211,39124,31.13.71.1,443,6,20/06/2017 11:08:32,70972236,5,6,217.0,257.0,217.0,0.0,43.4,97.04535022349087,138.0,0.0,42.83333333333333,56.087134591336245,6.678667979405356,0.15499018517607366,7097223.600000001,2.0427850518554654E7,6.4998169E7,31.0,5974001.0,1493500.25,2926670.853472978,5883389.0,108.0,7.0932225E7,1.4186445E7,2.8524660400453262E7,6.500604E7,31.0,0,0,0,0,168,200,0.07045008417094258,0.08454010100513108,0.0,217.0,39.5,70.7768580565967,5009.363636363636,0,0,0,1,0,0,0,0,1.0,43.09090909090909,43.4,42.833333333333336,168,0,0,0,0,0,0,5,217,6,257,65535,114,1,32,45306.0,4225.670124370808,48294.0,42318.0,3.5440779E7,4.1800461806350894E7,6.4998169E7,5883389.0,BENIGN
10.42.0.211-31.13.71.1-39125-443-6,10.42.0.211,39125,31.13.71.1,443,6,20/06/2017 11:09:43,3945,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.9708491761724,3945.0,0.0,3945.0,3945.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,253.4854245880862,253.4854245880862,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1386,114,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.37-45393-443-6,10.42.0.211,45393,31.13.71.37,443,6,20/06/2017 11:08:40,65110394,10,9,1400.0,749.0,1074.0,0.0,140.0,336.1358852210417,420.0,0.0,83.22222222222223,133.88593818786364,33.005482964824324,0.29181208763688327,3617244.111111111,1.528045758794172E7,6.4845004E7,41.0,265343.0,29482.555555555555,42528.79051628176,122927.0,155.0,6.508063E7,8135078.750000001,2.292040050194058E7,6.4860039E7,41.0,0,0,0,0,328,296,0.15358530928257016,0.13822677835431313,0.0,1074.0,107.44999999999999,250.02241478462855,62511.20789473684,0,0,0,1,0,0,0,0,0.0,113.10526315789474,140.0,83.22222222222223,328,0,0,0,0,0,0,10,1400,9,749,65535,122,3,32,265343.0,0.0,265343.0,265343.0,6.4845004E7,0.0,6.4845004E7,6.4845004E7,BENIGN
10.42.0.211-31.13.71.37-45393-443-6,31.13.71.37,443,10.42.0.211,45393,6,20/06/2017 11:09:45,59887,1,4,0.0,42.0,0.0,0.0,0.0,0.0,42.0,0.0,10.5,21.0,701.3208208793227,83.49057391420509,14971.749999999998,29383.099250816504,59046.0,120.0,0,0,0,0,0,841.0,280.3333333333333,153.1023622722175,425.0,120.0,0,0,0,0,32,140,16.698114782841017,66.79245913136407,0.0,42.0,7.0,17.146428199482248,294.0,0,0,0,0,1,1,0,0,4.0,8.4,0.0,10.5,32,0,0,0,0,0,0,1,0,4,42,122,1403,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-44194-6,172.217.1.170,443,10.42.0.211,44194,6,20/06/2017 11:09:47,42,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1309523.8095238097,47619.04761904762,42.0,0.0,42.0,42.0,42.0,42.0,0.0,42.0,42.0,0,0,0,0,0,1,0,0,0,64,0,47619.04761904762,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-44194-6,172.217.1.170,443,10.42.0.211,44194,6,20/06/2017 11:09:47,75821,1,5,0.0,61.0,0.0,0.0,0.0,0.0,38.0,0.0,12.2,17.527121840165314,804.5264504556785,79.1337492251487,15164.2,20625.549767218326,40874.0,124.0,0,0,0,0,0,34947.0,8736.75,17082.261196438056,34360.0,124.0,0,0,0,0,32,172,13.18895820419145,65.94479102095725,0.0,38.0,8.714285714285714,15.499615970665056,240.23809523809527,0,0,0,0,1,1,0,0,5.0,10.166666666666666,0.0,12.2,32,0,0,0,0,0,0,1,0,5,61,362,1909,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.227-10.42.0.211-80-58911-6,10.42.0.211,58911,172.217.7.227,80,6,20/06/2017 11:09:48,19428632,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588171107466546,6476210.666666667,1.1179292056719707E7,1.9384925E7,2065.0,1.9428632E7,9714316.0,1.3676306404207313E7,1.9384925E7,43707.0,0,0,0,0,0,0,0,0,0,104,40,0.1544112833059991,0.051470427768666366,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,42408,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.211-443-47875-6,172.217.10.3,443,10.42.0.211,47875,6,20/06/2017 11:10:30,241238,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435851731485089,120619.0,144543.9397830293,222827.0,18411.0,241238.0,241238.0,0.0,241238.0,241238.0,0,0,0,0,0,0,0,0,0,64,32,8.29056782099006,4.14528391049503,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,362,1683,0,32,0,0,0,0,0,0,0,0,BENIGN
209.85.201.157-10.42.0.211-443-59921-6,209.85.201.157,443,10.42.0.211,59921,6,20/06/2017 11:10:34,4707836,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6372354517022257,2353918.0,3274526.650861159,4669358.0,38478.0,0,0,0,0,0,4669358.0,4669358.0,0.0,4669358.0,4669358.0,0,0,0,0,32,64,0.21241181723407526,0.4248236344681505,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,383,1729,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.211-443-55885-6,172.217.12.130,443,10.42.0.211,55885,6,20/06/2017 11:10:33,5532510,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422493587901333,2766255.0,3852655.7409457183,5490494.0,42016.0,0,0,0,0,0,5490494.0,5490494.0,0.0,5490494.0,5490494.0,0,0,0,0,32,64,0.18074978626337773,0.36149957252675546,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,420,1651,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.211-443-55882-6,172.217.12.130,443,10.42.0.211,55882,6,20/06/2017 11:10:33,5350306,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5607155927156316,2675153.0,3726988.723793245,5310532.0,39774.0,0,0,0,0,0,5310532.0,5310532.0,0.0,5310532.0,5310532.0,0,0,0,0,32,64,0.1869051975718772,0.3738103951437544,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,503,5844,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.202-10.42.0.211-443-45959-6,172.217.12.202,443,10.42.0.211,45959,6,20/06/2017 11:10:31,7941883,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37774416973909086,3970941.5,5316397.183593462,7730202.0,211681.0,0,0,0,0,0,7730202.0,7730202.0,0.0,7730202.0,7730202.0,0,0,0,0,32,64,0.12591472324636363,0.25182944649272726,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,383,8170,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.211-443-55883-6,172.217.12.130,443,10.42.0.211,55883,6,20/06/2017 11:10:36,2151755,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3942107721371624,1075877.5,1289845.5003776615,1987936.0,163819.0,0,0,0,0,0,1987936.0,1987936.0,0.0,1987936.0,1987936.0,0,0,0,0,32,64,0.4647369240457208,0.9294738480914416,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,450,2509,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.211-443-47875-6,10.42.0.211,47875,172.217.10.3,443,6,20/06/2017 11:10:30,8724557,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2292380002789826,8724557.0,0.0,8724557.0,8724557.0,8724557.0,8724557.0,0.0,8724557.0,8724557.0,0,0,0,0,0,0,0,0,0,76,0,0.2292380002789826,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1683,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.211-443-47876-6,172.217.10.3,443,10.42.0.211,47876,6,20/06/2017 11:10:30,8880514,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33781828394167274,4440257.0,6089445.207659561,8746145.0,134369.0,0,0,0,0,0,8746145.0,8746145.0,0.0,8746145.0,8746145.0,0,0,0,0,32,64,0.11260609464722425,0.2252121892944485,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,362,1638,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.211-443-47877-6,172.217.10.3,443,10.42.0.211,47877,6,20/06/2017 11:10:30,8878891,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33788003479263345,4439445.5,6090597.084606115,8746148.0,132743.0,0,0,0,0,0,8746148.0,8746148.0,0.0,8746148.0,8746148.0,0,0,0,0,32,64,0.11262667826421116,0.22525335652842232,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,362,1637,0,32,0,0,0,0,0,0,0,0,BENIGN
169.47.40.133-10.42.0.211-443-34579-6,10.42.0.211,34579,169.47.40.133,443,6,20/06/2017 11:08:23,119771691,61,51,2577.0,1780.0,344.0,0.0,42.24590163934428,91.08615989594776,283.0,0.0,34.901960784313715,50.36358005621157,36.377544339755545,0.9351124549122379,1079024.243243243,5720073.806633586,5.3503849E7,68.0,1.19771691E8,1996194.850000001,7693733.446576761,5.3503849E7,2387.0,1.19695628E8,2393912.5600000005,8407164.105044194,5.3611587E7,68.0,1,0,0,0,1952,1632,0.5093023191932724,0.4258101357189655,0.0,344.0,38.5840707964602,74.84516465721998,5601.798672566371,0,1,0,0,1,0,0,0,0.0,38.92857142857143,42.24590163934426,34.90196078431372,1952,0,0,0,0,0,0,61,2577,51,1780,1464,514,37,32,3774677.75,5156402.13214462,1.1249316E7,156664.0,2.53994495E7,1.9343179750735786E7,5.3503849E7,9664558.0,BENIGN
172.217.0.227-10.42.0.211-443-44367-6,172.217.0.227,443,10.42.0.211,44367,6,20/06/2017 11:09:24,78504471,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.3948819679327564,0.050952511991323404,2.6168157E7,4.5252565669314265E7,7.8421297E7,117.0,0,0,0,0,0,7.8421414E7,3.9210707E7,5.5452148166650854E7,7.8421297E7,117.0,0,0,0,0,32,96,0.012738127997830851,0.03821438399349255,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,3.0,7.75,0.0,10.333333333333334,32,0,0,0,0,0,0,1,0,3,31,362,1775,0,32,83057.0,0.0,83057.0,83057.0,7.8421297E7,0.0,7.8421297E7,7.8421297E7,BENIGN
172.217.7.228-10.42.0.211-443-44177-6,10.42.0.211,44177,172.217.7.228,443,6,20/06/2017 11:08:07,110947611,22,20,4434.0,6159.0,1368.0,0.0,201.54545454545453,434.92864519013506,1418.0,0.0,307.95000000000005,460.2706840888076,95.47749522970801,0.37855704707332544,2706039.292682927,1.2383311333356876E7,6.8243957E7,13.0,1.10947611E8,5283219.571428572,1.7099606250617236E7,6.8243957E7,30.0,1.10901683E8,5836930.684210526,1.7959846621807456E7,6.8331155E7,13.0,0,0,0,0,712,648,0.1982917865622181,0.18026526051110736,0.0,1418.0,246.34883720930233,441.27245032438,194721.37541528238,0,0,0,1,0,0,0,0,0.0,252.21428571428572,201.54545454545453,307.95,712,0,0,0,0,0,0,22,4434,20,6159,65535,426,8,32,205556.0,78797.15126830411,261274.0,149838.0,5.5198154E7,1.844955153464761E7,6.8243957E7,4.2152351E7,BENIGN
172.217.12.130-10.42.0.211-443-55907-6,10.42.0.211,55907,172.217.12.130,443,6,20/06/2017 11:07:20,260714,9,7,803.0,4578.0,453.0,0.0,89.22222222222223,157.96184490073685,1418.0,0.0,653.9999999999999,657.3542931073521,20639.4746733969,61.36993026841673,17380.933333333334,16974.032812617323,38672.0,19.0,260714.0,32589.250000000004,23675.415825281718,75755.0,1827.0,220873.0,36812.16666666667,45517.25444451441,111587.0,19.0,0,0,0,0,296,232,34.520585775984415,26.84934449243232,0.0,1418.0,316.5294117647059,509.5780261214983,259669.76470588238,0,0,0,1,0,0,0,0,0.0,336.3125,89.22222222222223,654.0,296,0,0,0,0,0,0,9,803,7,4578,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.211-443-55907-6,10.42.0.211,55907,172.217.12.130,443,6,20/06/2017 11:11:20,245418,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14936149752667,245418.0,0.0,245418.0,245418.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.074680748763335,4.074680748763335,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.211-443-55907-6,10.42.0.211,55907,172.217.12.130,443,6,20/06/2017 11:11:20,44784,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,44.65880671668453,44784.0,0.0,44784.0,44784.0,44784.0,44784.0,0.0,44784.0,44784.0,0,0,0,0,0,0,0,0,0,76,0,44.65880671668453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1594,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.211-443-33544-6,10.42.0.211,33544,172.217.12.130,443,6,20/06/2017 11:07:21,1968332,18,22,3373.0,21559.0,1368.0,0.0,187.38888888888886,409.6879930312663,1418.0,0.0,979.9545454545454,595.9725526815673,12666.562348221743,20.3217749851143,50470.051282051296,202046.1461257315,1256748.0,8.0,1968332.0,115784.23529411764,305024.7870660533,1256748.0,95.0,1874874.0,89279.71428571429,283977.3188033056,1298875.0,8.0,0,0,0,0,584,712,9.144798743301434,11.176976241812865,0.0,1418.0,608.0975609756097,650.1925793516122,422750.39024390245,0,0,0,1,0,0,0,0,1.0,623.3,187.38888888888889,979.9545454545455,584,0,0,0,0,0,0,18,3373,22,21559,65535,404,5,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.168-10.42.0.211-443-51185-6,10.42.0.211,51185,172.217.2.168,443,6,20/06/2017 11:07:23,982401,9,7,1008.0,4385.0,748.0,0.0,112.0,246.08382718090192,1418.0,0.0,626.4285714285714,617.46359059809,5489.611675883881,16.286628372731705,65493.4,193618.73978952997,762986.0,25.0,982401.0,122800.125,260386.436154002,762986.0,1233.0,921196.0,153532.66666666666,314897.143456505,793249.0,25.0,0,0,0,0,296,232,9.161228459661585,7.1253999130701215,0.0,1418.0,317.2352941176471,495.03541911308787,245060.06617647057,0,0,0,1,0,0,0,0,0.0,337.0625,112.0,626.4285714285714,296,0,0,0,0,0,0,9,1008,7,4385,65535,352,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56951-443-6,10.42.0.211,56951,104.192.110.245,443,6,20/06/2017 11:11:34,450862,9,8,1042.0,6335.0,517.0,0.0,115.77777777777777,200.53851112553033,1460.0,0.0,791.8750000000001,720.3773688640063,16361.99103051488,37.70555070065785,28178.875000000004,37866.33063267859,94760.0,5.0,450862.0,56357.75,51957.334850680265,133815.0,5471.0,238407.0,34058.142857142855,56823.819971406854,129850.0,5.0,0,0,0,0,200,172,19.96176213564239,17.74378856501546,0.0,1460.0,409.8333333333332,597.4533454588734,356950.49999999994,0,0,0,1,0,0,0,0,0.0,433.94117647058823,115.77777777777777,791.875,200,0,0,0,0,0,0,9,1042,8,6335,65535,31,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56951-443-6,104.192.110.245,443,10.42.0.211,56951,6,20/06/2017 11:11:34,6334,10,9,13140.0,0.0,1460.0,0.0,1314.0,461.6925383845834,0.0,0.0,0.0,0.0,2074518.4717398167,2999.6842437638143,351.8888888888888,545.9814572254144,2292.0,6.0,6334.0,703.7777777777778,1767.6760009810748,5404.0,6.0,2419.0,302.375,287.74837097714385,816.0,14.0,0,0,0,0,200,180,1578.7811809283232,1420.903062835491,0.0,1460.0,730.0000000000001,748.9641970221626,560947.3684210528,0,0,0,0,1,0,0,0,0.0,768.421052631579,1314.0,0.0,200,0,0,0,0,0,0,10,13140,9,0,33,0,8,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.36-49941-443-6,10.42.0.211,49941,31.13.71.36,443,6,20/06/2017 11:10:33,65210548,10,13,829.0,4498.0,411.0,0.0,82.9,134.86079242438603,1398.0,0.0,345.99999999999994,521.2293161363816,81.68923837290862,0.3527036760985355,2964115.8181818184,1.3854257033794485E7,6.4992568E7,7.0,217716.0,24190.666666666668,23334.692444941287,53362.0,113.0,6.5170281E7,5430856.749999999,1.875778537869727E7,6.4994776E7,7.0,0,0,0,0,328,424,0.1533494243906676,0.19935425170786786,0.0,1398.0,221.95833333333331,410.0109732536506,168108.9981884058,0,0,0,1,0,0,0,0,1.0,231.6086956521739,82.9,346.0,328,0,0,0,0,0,0,10,829,13,4498,65535,118,5,32,217716.0,0.0,217716.0,217716.0,6.4992568E7,0.0,6.4992568E7,6.4992568E7,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 11:09:33,96461664,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04146725065825114,3.2153888E7,2369788.0551055614,3.4855187E7,3.0424909E7,9.6461664E7,3.2153888E7,2369788.0551055614,3.4855187E7,3.0424909E7,0,0,0,0,0,0,0,0,0,0,0,0.04146725065825114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0,0,0,0,3.2153888E7,2369788.0551055614,3.4855187E7,3.0424909E7,BENIGN
